Format Version,1.23,Take Name,leg_extension,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.08.188 PM,Total Frames in Take,585,Total Exported Frames,585,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
46,0.383333,0.739076,0.230239,-0.176157,0.716079,0.723554,-0.438975,0.678446,0.241151,-0.218815,0.798354,0.593857,-0.088381,0.611935,0.698642,-0.594808,0.803097,0.596622,-0.216774,0.798877,0.486344,-0.104752,0.746793,0.144006,-0.068117,0.409341,0.166071,-0.169635,0.453227,0.722628,-0.439642,0.475327,0.169734,-0.206456,0.389087,0.537919,-0.063000,0.553629,0.694367,-0.588491,0.391670,0.614575,-0.265519,0.394662,0.279114,-0.108485,0.433730,0.053607,-0.067537
47,0.391667,0.738628,0.232447,-0.176239,0.715998,0.723660,-0.439089,0.678011,0.243436,-0.218903,0.798357,0.595990,-0.088602,0.611950,0.698663,-0.594851,0.803082,0.597877,-0.216951,0.798676,0.488507,-0.104921,0.746244,0.146294,-0.068143,0.409616,0.166191,-0.169535,0.453180,0.722673,-0.439626,0.475604,0.169837,-0.206301,0.389148,0.538034,-0.063006,0.553602,0.694394,-0.588569,0.391734,0.614674,-0.265574,0.394851,0.279193,-0.108394,0.433811,0.053692,-0.067470
48,0.400000,0.738183,0.234567,-0.176307,0.715933,0.723723,-0.439179,0.677579,0.245661,-0.218944,0.798308,0.597939,-0.088767,0.611961,0.698672,-0.594890,0.803054,0.599085,-0.217108,0.798490,0.490606,-0.105091,0.745731,0.148507,-0.068152,0.409905,0.166306,-0.169433,0.453163,0.722664,-0.439646,0.475882,0.169937,-0.206143,0.389214,0.538158,-0.063004,0.553588,0.694407,-0.588634,0.391795,0.614764,-0.265606,0.395027,0.279273,-0.108293,0.433886,0.053770,-0.067404
49,0.408333,0.737734,0.236598,-0.176359,0.715905,0.723759,-0.439242,0.677135,0.247736,-0.219002,0.798309,0.599993,-0.088943,0.611968,0.698673,-0.594924,0.803022,0.600230,-0.217245,0.798312,0.492647,-0.105266,0.745251,0.150632,-0.068137,0.410189,0.166421,-0.169333,0.453171,0.722605,-0.439695,0.476149,0.170031,-0.205991,0.389289,0.538293,-0.062993,0.553581,0.694408,-0.588687,0.391849,0.614837,-0.265616,0.395186,0.279356,-0.108191,0.433958,0.053846,-0.067338
50,0.416667,0.737295,0.238564,-0.176395,0.715896,0.723775,-0.439289,0.676690,0.249682,-0.219072,0.798354,0.602068,-0.089140,0.611970,0.698670,-0.594957,0.802988,0.601328,-0.217368,0.798145,0.494656,-0.105447,0.744787,0.152701,-0.068082,0.410422,0.166543,-0.169232,0.453208,0.722482,-0.439779,0.476388,0.170130,-0.205858,0.389369,0.538428,-0.062973,0.553576,0.694402,-0.588731,0.391889,0.614890,-0.265613,0.395326,0.279440,-0.108096,0.434026,0.053912,-0.067278
51,0.425000,0.736857,0.240452,-0.176425,0.715894,0.723777,-0.439324,0.676261,0.251498,-0.219146,0.798446,0.604096,-0.089375,0.611966,0.698668,-0.594990,0.802949,0.602389,-0.217486,0.797989,0.496615,-0.105637,0.744350,0.154738,-0.067992,0.410591,0.166664,-0.169135,0.453261,0.722317,-0.439883,0.476591,0.170232,-0.205752,0.389450,0.538546,-0.062949,0.553566,0.694393,-0.588769,0.391913,0.614919,-0.265595,0.395449,0.279519,-0.108011,0.434088,0.053968,-0.067227
52,0.433333,0.736408,0.242257,-0.176451,0.715894,0.723767,-0.439353,0.675851,0.253181,-0.219223,0.798530,0.605993,-0.089600,0.611955,0.698669,-0.595025,0.802905,0.603402,-0.217607,0.797829,0.498482,-0.105843,0.743956,0.156771,-0.067868,0.410725,0.166758,-0.169054,0.453297,0.722167,-0.439961,0.476761,0.170324,-0.205674,0.389530,0.538632,-0.062925,0.553549,0.694385,-0.588803,0.391929,0.614931,-0.265570,0.395559,0.279586,-0.107936,0.434147,0.054013,-0.067184
53,0.441667,0.735964,0.243990,-0.176467,0.715895,0.723750,-0.439377,0.675450,0.254786,-0.219276,0.798517,0.607631,-0.089754,0.611933,0.698675,-0.595065,0.802862,0.604380,-0.217730,0.797698,0.500326,-0.106060,0.743625,0.158771,-0.067715,0.410841,0.166815,-0.168996,0.453306,0.722044,-0.440006,0.476898,0.170391,-0.205619,0.389615,0.538683,-0.062902,0.553525,0.694377,-0.588834,0.391946,0.614931,-0.265560,0.395662,0.279637,-0.107881,0.434199,0.054048,-0.067149
54,0.450000,0.735546,0.245647,-0.176470,0.715894,0.723730,-0.439396,0.675042,0.256356,-0.219276,0.798444,0.609122,-0.089877,0.611897,0.698689,-0.595116,0.802824,0.605318,-0.217852,0.797645,0.502243,-0.106295,0.743356,0.160713,-0.067537,0.410933,0.166846,-0.168960,0.453300,0.721936,-0.440024,0.477002,0.170429,-0.205586,0.389707,0.538706,-0.062876,0.553495,0.694369,-0.588865,0.391967,0.614924,-0.265567,0.395759,0.279668,-0.107848,0.434242,0.054072,-0.067126
55,0.458333,0.735156,0.247221,-0.176466,0.715891,0.723709,-0.439413,0.674627,0.257819,-0.219276,0.798366,0.610582,-0.090021,0.611842,0.698721,-0.595190,0.802788,0.606183,-0.217975,0.797549,0.504012,-0.106510,0.743122,0.162608,-0.067308,0.410997,0.166860,-0.168944,0.453287,0.721838,-0.440006,0.477068,0.170443,-0.205574,0.389810,0.538707,-0.062848,0.553456,0.694367,-0.588899,0.391985,0.614909,-0.265563,0.395841,0.279682,-0.107831,0.434273,0.054087,-0.067115
56,0.466667,0.734788,0.248710,-0.176467,0.715886,0.723693,-0.439426,0.674223,0.259122,-0.219321,0.798282,0.612000,-0.090186,0.611756,0.698779,-0.595298,0.802734,0.606956,-0.218091,0.797297,0.505405,-0.106651,0.742917,0.164467,-0.067040,0.411031,0.166863,-0.168943,0.453271,0.721753,-0.439955,0.477096,0.170439,-0.205582,0.389926,0.538689,-0.062817,0.553409,0.694373,-0.588935,0.391997,0.614892,-0.265540,0.395904,0.279680,-0.107823,0.434292,0.054093,-0.067114
57,0.475000,0.734442,0.250129,-0.176467,0.715880,0.723684,-0.439436,0.673836,0.260312,-0.219362,0.798192,0.613369,-0.090379,0.611646,0.698855,-0.595426,0.802705,0.607741,-0.218231,0.797028,0.506700,-0.106783,0.742762,0.166291,-0.066768,0.411036,0.166858,-0.168953,0.453254,0.721682,-0.439887,0.477086,0.170420,-0.205605,0.390056,0.538653,-0.062782,0.553351,0.694389,-0.588969,0.392006,0.614879,-0.265503,0.395948,0.279665,-0.107826,0.434302,0.054091,-0.067121
58,0.483333,0.734130,0.251494,-0.176460,0.715876,0.723684,-0.439444,0.673454,0.261439,-0.219368,0.798015,0.614580,-0.090559,0.611540,0.698917,-0.595530,0.802730,0.608623,-0.218430,0.796873,0.508175,-0.106978,0.742674,0.168059,-0.066506,0.411016,0.166844,-0.168968,0.453234,0.721624,-0.439806,0.477042,0.170385,-0.205638,0.390187,0.538607,-0.062743,0.553296,0.694400,-0.588984,0.392011,0.614874,-0.265455,0.395973,0.279638,-0.107832,0.434304,0.054077,-0.067135
59,0.491667,0.733873,0.252818,-0.176452,0.715876,0.723691,-0.439450,0.673083,0.262449,-0.219408,0.797734,0.615635,-0.090732,0.611449,0.698961,-0.595598,0.802702,0.609468,-0.218637,0.796727,0.509611,-0.107179,0.742652,0.169770,-0.066258,0.410975,0.166821,-0.168986,0.453199,0.721588,-0.439706,0.476970,0.170334,-0.205677,0.390302,0.538559,-0.062700,0.553257,0.694387,-0.588961,0.392007,0.614885,-0.265393,0.395980,0.279603,-0.107835,0.434299,0.054053,-0.067153
60,0.500000,0.733664,0.254095,-0.176442,0.715876,0.723702,-0.439455,0.672758,0.263351,-0.219480,0.797439,0.616635,-0.090938,0.611366,0.699005,-0.595646,0.802554,0.610184,-0.218810,0.796484,0.510798,-0.107318,0.742693,0.171449,-0.066012,0.410924,0.166787,-0.169005,0.453135,0.721596,-0.439580,0.476880,0.170265,-0.205720,0.390401,0.538513,-0.062654,0.553220,0.694372,-0.588921,0.391996,0.614909,-0.265317,0.395971,0.279563,-0.107834,0.434291,0.054024,-0.067170
61,0.508333,0.733490,0.255314,-0.176414,0.715872,0.723713,-0.439463,0.672495,0.264282,-0.219475,0.797183,0.617708,-0.091159,0.611286,0.699053,-0.595681,0.802323,0.610807,-0.218943,0.796267,0.512004,-0.107468,0.742773,0.173109,-0.065751,0.410876,0.166738,-0.169024,0.453031,0.721665,-0.439412,0.476781,0.170185,-0.205764,0.390489,0.538472,-0.062606,0.553169,0.694373,-0.588883,0.391983,0.614938,-0.265226,0.395953,0.279523,-0.107827,0.434289,0.054002,-0.067178
62,0.516667,0.733370,0.256498,-0.176374,0.715865,0.723722,-0.439473,0.672283,0.265208,-0.219428,0.796994,0.618987,-0.091390,0.611210,0.699105,-0.595704,0.802111,0.611474,-0.219077,0.796086,0.513244,-0.107628,0.742904,0.174724,-0.065498,0.410844,0.166667,-0.169045,0.452902,0.721757,-0.439217,0.476680,0.170109,-0.205808,0.390572,0.538440,-0.062557,0.553104,0.694390,-0.588848,0.391971,0.614966,-0.265129,0.395931,0.279491,-0.107811,0.434291,0.053987,-0.067182
63,0.525000,0.733314,0.257658,-0.176340,0.715851,0.723728,-0.439484,0.672143,0.266032,-0.219427,0.796810,0.620230,-0.091578,0.611137,0.699160,-0.595721,0.801996,0.612290,-0.219264,0.795811,0.514270,-0.107710,0.743147,0.176285,-0.065279,0.410826,0.166587,-0.169065,0.452796,0.721781,-0.439064,0.476581,0.170047,-0.205850,0.390651,0.538422,-0.062506,0.553028,0.694421,-0.588817,0.391965,0.614989,-0.265039,0.395907,0.279474,-0.107783,0.434287,0.053978,-0.067187
64,0.533333,0.733298,0.258771,-0.176323,0.715835,0.723735,-0.439495,0.672107,0.266850,-0.219408,0.796603,0.621304,-0.091709,0.611065,0.699216,-0.595733,0.801909,0.613131,-0.219459,0.795521,0.515285,-0.107779,0.743481,0.177846,-0.065050,0.410800,0.166534,-0.169075,0.452737,0.721730,-0.438970,0.476490,0.170002,-0.205888,0.390725,0.538419,-0.062453,0.552943,0.694464,-0.588790,0.391959,0.615012,-0.264957,0.395887,0.279475,-0.107746,0.434269,0.053982,-0.067194
65,0.541667,0.733317,0.259837,-0.176322,0.715821,0.723745,-0.439505,0.672161,0.267759,-0.219308,0.796394,0.622278,-0.091816,0.610994,0.699271,-0.595739,0.801791,0.613911,-0.219619,0.795274,0.516353,-0.107880,0.743862,0.179421,-0.064773,0.410766,0.166515,-0.169072,0.452698,0.721687,-0.438885,0.476412,0.169976,-0.205918,0.390796,0.538434,-0.062396,0.552848,0.694519,-0.588769,0.391949,0.615049,-0.264880,0.395877,0.279490,-0.107708,0.434248,0.053996,-0.067197
66,0.550000,0.733401,0.260890,-0.176337,0.715805,0.723759,-0.439516,0.672265,0.268688,-0.219177,0.796192,0.623227,-0.091904,0.610924,0.699320,-0.595736,0.801648,0.614655,-0.219748,0.795029,0.517309,-0.107982,0.744319,0.181006,-0.064486,0.410741,0.166518,-0.169057,0.452665,0.721703,-0.438789,0.476354,0.169968,-0.205937,0.390864,0.538460,-0.062335,0.552747,0.694585,-0.588752,0.391933,0.615113,-0.264801,0.395884,0.279514,-0.107671,0.434235,0.054011,-0.067195
67,0.558333,0.733578,0.261936,-0.176372,0.715788,0.723782,-0.439528,0.672427,0.269521,-0.219105,0.796073,0.624395,-0.092040,0.610859,0.699359,-0.595718,0.801483,0.615355,-0.219848,0.794820,0.518257,-0.108096,0.744876,0.182550,-0.064263,0.410729,0.166536,-0.169027,0.452644,0.721758,-0.438700,0.476318,0.169975,-0.205943,0.390936,0.538481,-0.062273,0.552645,0.694659,-0.588739,0.391908,0.615217,-0.264715,0.395906,0.279545,-0.107631,0.434228,0.054031,-0.067188
68,0.566667,0.733866,0.262959,-0.176434,0.715773,0.723813,-0.439538,0.672663,0.270230,-0.219121,0.796015,0.625694,-0.092223,0.610805,0.699383,-0.595678,0.801300,0.615999,-0.219918,0.794692,0.519343,-0.108232,0.745534,0.183943,-0.064167,0.410725,0.166570,-0.168983,0.452629,0.721823,-0.438625,0.476306,0.169995,-0.205936,0.391011,0.538495,-0.062214,0.552546,0.694735,-0.588724,0.391883,0.615336,-0.264635,0.395945,0.279585,-0.107587,0.434228,0.054054,-0.067175
69,0.575000,0.734268,0.263964,-0.176526,0.715758,0.723849,-0.439546,0.672978,0.270828,-0.219209,0.795862,0.626810,-0.092353,0.610773,0.699384,-0.595602,0.801091,0.616594,-0.219960,0.794655,0.520573,-0.108392,0.746280,0.185234,-0.064160,0.410725,0.166622,-0.168921,0.452610,0.721887,-0.438565,0.476317,0.170023,-0.205918,0.391077,0.538508,-0.062167,0.552453,0.694808,-0.588707,0.391881,0.615407,-0.264598,0.396001,0.279630,-0.107537,0.434233,0.054079,-0.067158
70,0.583333,0.734764,0.264957,-0.176646,0.715745,0.723884,-0.439552,0.673384,0.271307,-0.219382,0.795624,0.627793,-0.092447,0.610757,0.699374,-0.595505,0.800850,0.617157,-0.219974,0.794705,0.521948,-0.108605,0.747085,0.186506,-0.064173,0.410721,0.166699,-0.168844,0.452586,0.721943,-0.438517,0.476346,0.170057,-0.205895,0.391131,0.538526,-0.062132,0.552363,0.694878,-0.588695,0.391901,0.615415,-0.264603,0.396074,0.279678,-0.107480,0.434245,0.054102,-0.067139
71,0.591667,0.735333,0.265829,-0.176765,0.715730,0.723914,-0.439557,0.673924,0.271710,-0.219609,0.795394,0.628780,-0.092571,0.610731,0.699386,-0.595435,0.800583,0.617689,-0.219964,0.794757,0.523294,-0.108845,0.747957,0.187708,-0.064201,0.410718,0.166793,-0.168768,0.452558,0.721986,-0.438480,0.476388,0.170097,-0.205873,0.391178,0.538546,-0.062106,0.552271,0.694948,-0.588692,0.391917,0.615402,-0.264618,0.396166,0.279720,-0.107413,0.434262,0.054122,-0.067124
72,0.600000,0.735977,0.266476,-0.176857,0.715707,0.723935,-0.439560,0.674630,0.272154,-0.219766,0.795085,0.629636,-0.092670,0.610690,0.699426,-0.595409,0.800292,0.618163,-0.219935,0.794772,0.524500,-0.109052,0.748954,0.188754,-0.064265,0.410735,0.166871,-0.168709,0.452527,0.722013,-0.438456,0.476438,0.170144,-0.205857,0.391220,0.538567,-0.062084,0.552174,0.695018,-0.588702,0.391913,0.615379,-0.264627,0.396270,0.279749,-0.107341,0.434283,0.054141,-0.067112
73,0.608333,0.736734,0.267015,-0.176956,0.715673,0.723945,-0.439565,0.675474,0.272657,-0.219808,0.794686,0.630340,-0.092743,0.610639,0.699483,-0.595415,0.799957,0.618524,-0.219889,0.794801,0.525652,-0.109224,0.750078,0.189643,-0.064360,0.410774,0.166924,-0.168674,0.452493,0.722025,-0.438451,0.476494,0.170195,-0.205849,0.391259,0.538586,-0.062067,0.552079,0.695076,-0.588730,0.391889,0.615331,-0.264629,0.396370,0.279774,-0.107280,0.434307,0.054173,-0.067096
74,0.616667,0.737633,0.267546,-0.177099,0.715628,0.723947,-0.439572,0.676405,0.273125,-0.219797,0.794288,0.630986,-0.092838,0.610573,0.699554,-0.595458,0.799544,0.618709,-0.219807,0.794747,0.526481,-0.109339,0.751328,0.190395,-0.064476,0.410823,0.166963,-0.168657,0.452463,0.722020,-0.438462,0.476554,0.170245,-0.205850,0.391294,0.538602,-0.062055,0.551998,0.695111,-0.588776,0.391847,0.615249,-0.264625,0.396459,0.279801,-0.107240,0.434333,0.054221,-0.067074
75,0.625000,0.738669,0.268036,-0.177278,0.715575,0.723945,-0.439579,0.677404,0.273479,-0.219787,0.793846,0.631424,-0.092885,0.610478,0.699646,-0.595551,0.799127,0.618906,-0.219703,0.794618,0.526984,-0.109402,0.752750,0.191006,-0.064632,0.410877,0.166996,-0.168654,0.452440,0.721998,-0.438485,0.476616,0.170293,-0.205861,0.391326,0.538615,-0.062048,0.551934,0.695122,-0.588841,0.391787,0.615139,-0.264629,0.396541,0.279827,-0.107220,0.434360,0.054289,-0.067042
76,0.633333,0.739806,0.268438,-0.177471,0.715518,0.723943,-0.439584,0.678482,0.273667,-0.219816,0.793425,0.631785,-0.092870,0.610351,0.699748,-0.595678,0.798872,0.619439,-0.219648,0.794639,0.527723,-0.109490,0.754344,0.191445,-0.064842,0.410930,0.167023,-0.168659,0.452419,0.721967,-0.438520,0.476673,0.170340,-0.205884,0.391353,0.538622,-0.062049,0.551891,0.695116,-0.588920,0.391704,0.615018,-0.264652,0.396614,0.279846,-0.107211,0.434391,0.054383,-0.066990
77,0.641667,0.741016,0.268729,-0.177675,0.715460,0.723943,-0.439584,0.679628,0.273675,-0.219890,0.793143,0.632330,-0.092853,0.610209,0.699832,-0.595792,0.798769,0.620156,-0.219645,0.794856,0.528728,-0.109601,0.756097,0.191671,-0.065096,0.410980,0.167043,-0.168667,0.452396,0.721928,-0.438567,0.476722,0.170379,-0.205914,0.391374,0.538616,-0.062058,0.551873,0.695094,-0.588999,0.391606,0.614889,-0.264665,0.396676,0.279855,-0.107203,0.434416,0.054499,-0.066914
78,0.650000,0.742278,0.268886,-0.177892,0.715403,0.723944,-0.439579,0.680820,0.273507,-0.219998,0.792882,0.632809,-0.092806,0.610065,0.699891,-0.595875,0.798656,0.620707,-0.219608,0.795114,0.529516,-0.109671,0.757975,0.191735,-0.065384,0.411028,0.167053,-0.168673,0.452363,0.721884,-0.438620,0.476765,0.170403,-0.205944,0.391390,0.538596,-0.062074,0.551883,0.695058,-0.589068,0.391505,0.614763,-0.264655,0.396728,0.279853,-0.107193,0.434411,0.054631,-0.066820
79,0.658333,0.743573,0.268885,-0.178119,0.715348,0.723939,-0.439573,0.682034,0.273165,-0.220129,0.792536,0.633001,-0.092704,0.609934,0.699934,-0.595938,0.798478,0.621028,-0.219508,0.795310,0.529898,-0.109702,0.759901,0.191691,-0.065719,0.411075,0.167054,-0.168677,0.452316,0.721831,-0.438674,0.476804,0.170410,-0.205971,0.391401,0.538570,-0.062096,0.551917,0.695012,-0.589124,0.391414,0.614665,-0.264649,0.396773,0.279843,-0.107180,0.434358,0.054790,-0.066698
80,0.666667,0.744877,0.268731,-0.178361,0.715294,0.723924,-0.439564,0.683233,0.272672,-0.220270,0.792141,0.632963,-0.092571,0.609820,0.699969,-0.595988,0.798254,0.621167,-0.219371,0.795436,0.529948,-0.109723,0.761846,0.191489,-0.066122,0.411119,0.167047,-0.168682,0.452258,0.721768,-0.438718,0.476841,0.170404,-0.205999,0.391406,0.538546,-0.062122,0.551965,0.694961,-0.589169,0.391336,0.614599,-0.264652,0.396809,0.279823,-0.107163,0.434280,0.054962,-0.066557
81,0.675000,0.746166,0.268432,-0.178618,0.715240,0.723893,-0.439551,0.684406,0.272032,-0.220413,0.791759,0.632727,-0.092429,0.609724,0.700002,-0.596029,0.797993,0.621147,-0.219218,0.795498,0.529686,-0.109744,0.763839,0.191114,-0.066568,0.411161,0.167034,-0.168693,0.452196,0.721708,-0.438745,0.476875,0.170390,-0.206031,0.391404,0.538524,-0.062151,0.552006,0.694915,-0.589214,0.391269,0.614559,-0.264654,0.396839,0.279793,-0.107146,0.434230,0.055091,-0.066446
82,0.683333,0.747421,0.267957,-0.178889,0.715184,0.723841,-0.439535,0.685546,0.271227,-0.220552,0.791420,0.632293,-0.092281,0.609658,0.700031,-0.596065,0.797700,0.620980,-0.219059,0.795482,0.529071,-0.109761,0.765881,0.190586,-0.067034,0.411197,0.167017,-0.168715,0.452133,0.721667,-0.438738,0.476901,0.170372,-0.206078,0.391396,0.538502,-0.062183,0.552030,0.694875,-0.589271,0.391206,0.614527,-0.264654,0.396864,0.279755,-0.107135,0.434221,0.055164,-0.066380
83,0.691667,0.748617,0.267263,-0.179176,0.715128,0.723770,-0.439517,0.686637,0.270252,-0.220682,0.791122,0.631623,-0.092113,0.609630,0.700056,-0.596096,0.797378,0.620663,-0.218897,0.795480,0.528334,-0.109805,0.767937,0.189893,-0.067531,0.411225,0.167002,-0.168754,0.452075,0.721639,-0.438697,0.476915,0.170355,-0.206144,0.391383,0.538476,-0.062218,0.552043,0.694843,-0.589340,0.391140,0.614473,-0.264660,0.396884,0.279711,-0.107132,0.434240,0.055202,-0.066351
84,0.700000,0.749761,0.266352,-0.179478,0.715078,0.723689,-0.439496,0.687684,0.269087,-0.220807,0.790854,0.630659,-0.091898,0.609637,0.700074,-0.596122,0.797052,0.620197,-0.218735,0.795625,0.527761,-0.109887,0.769971,0.189010,-0.068063,0.411241,0.166991,-0.168812,0.452048,0.721589,-0.438651,0.476913,0.170343,-0.206235,0.391366,0.538448,-0.062259,0.552053,0.694824,-0.589416,0.391065,0.614380,-0.264675,0.396900,0.279663,-0.107138,0.434283,0.055217,-0.066352
85,0.708333,0.750864,0.265239,-0.179790,0.715035,0.723604,-0.439476,0.688687,0.267726,-0.220928,0.790579,0.629306,-0.091618,0.609660,0.700088,-0.596149,0.796776,0.619587,-0.218583,0.795853,0.527093,-0.109950,0.771945,0.187907,-0.068617,0.411248,0.166986,-0.168883,0.452063,0.721513,-0.438614,0.476892,0.170340,-0.206349,0.391342,0.538421,-0.062311,0.552066,0.694818,-0.589497,0.390986,0.614272,-0.264693,0.396911,0.279613,-0.107151,0.434353,0.055208,-0.066381
86,0.716667,0.751917,0.263917,-0.180113,0.715000,0.723521,-0.439455,0.689640,0.266175,-0.221044,0.790330,0.627725,-0.091309,0.609681,0.700103,-0.596179,0.796571,0.618834,-0.218437,0.796052,0.526037,-0.109962,0.773794,0.186562,-0.069165,0.411250,0.166979,-0.168954,0.452107,0.721436,-0.438581,0.476856,0.170339,-0.206481,0.391315,0.538390,-0.062371,0.552087,0.694823,-0.589579,0.390918,0.614201,-0.264705,0.396916,0.279560,-0.107167,0.434461,0.055169,-0.066434
87,0.725000,0.752926,0.262376,-0.180441,0.714974,0.723448,-0.439432,0.690561,0.264428,-0.221172,0.790129,0.626092,-0.091011,0.609694,0.700120,-0.596207,0.796422,0.617946,-0.218274,0.796218,0.524590,-0.109927,0.775472,0.184946,-0.069705,0.411250,0.166967,-0.169015,0.452164,0.721379,-0.438552,0.476820,0.170327,-0.206616,0.391297,0.538342,-0.062434,0.552120,0.694839,-0.589658,0.390874,0.614184,-0.264713,0.396918,0.279500,-0.107184,0.434618,0.055086,-0.066510
88,0.733333,0.753888,0.260618,-0.180757,0.714955,0.723386,-0.439409,0.691465,0.262505,-0.221334,0.789978,0.624391,-0.090702,0.609707,0.700138,-0.596229,0.796316,0.616928,-0.218077,0.796355,0.522743,-0.109827,0.776958,0.183046,-0.070240,0.411250,0.166947,-0.169069,0.452225,0.721350,-0.438533,0.476794,0.170292,-0.206745,0.391288,0.538276,-0.062496,0.552160,0.694871,-0.589739,0.390854,0.614209,-0.264722,0.396920,0.279428,-0.107197,0.434804,0.054970,-0.066597
89,0.741667,0.754794,0.258633,-0.181036,0.714946,0.723330,-0.439387,0.692342,0.260409,-0.221548,0.789956,0.622670,-0.090381,0.609724,0.700160,-0.596245,0.796239,0.615752,-0.217842,0.796451,0.520446,-0.109652,0.778186,0.180892,-0.070738,0.411252,0.166922,-0.169117,0.452283,0.721345,-0.438525,0.476779,0.170237,-0.206865,0.391279,0.538206,-0.062557,0.552195,0.694932,-0.589833,0.390862,0.614269,-0.264735,0.396926,0.279347,-0.107208,0.434957,0.054874,-0.066669
90,0.750000,0.755643,0.256392,-0.181259,0.714947,0.723273,-0.439368,0.693215,0.258100,-0.221827,0.790042,0.620805,-0.090090,0.609750,0.700188,-0.596263,0.796175,0.614380,-0.217569,0.796599,0.517946,-0.109424,0.779093,0.178472,-0.071172,0.411260,0.166896,-0.169163,0.452338,0.721352,-0.438533,0.476774,0.170170,-0.206977,0.391270,0.538134,-0.062615,0.552226,0.695011,-0.589941,0.390896,0.614354,-0.264750,0.396940,0.279259,-0.107219,0.435062,0.054814,-0.066724
91,0.758333,0.756427,0.253861,-0.181415,0.714954,0.723201,-0.439354,0.694111,0.255559,-0.222171,0.790203,0.618668,-0.089852,0.609788,0.700221,-0.596289,0.796110,0.612791,-0.217263,0.796900,0.515492,-0.109162,0.779644,0.175700,-0.071527,0.411278,0.166873,-0.169212,0.452398,0.721351,-0.438558,0.476778,0.170108,-0.207089,0.391263,0.538060,-0.062669,0.552271,0.695070,-0.590049,0.390941,0.614425,-0.264768,0.396967,0.279167,-0.107234,0.435140,0.054776,-0.066772
92,0.766667,0.757151,0.251031,-0.181495,0.714962,0.723107,-0.439349,0.695026,0.252771,-0.222561,0.790427,0.616185,-0.089616,0.609846,0.700255,-0.596332,0.796072,0.610965,-0.216935,0.797231,0.512729,-0.108813,0.779858,0.172495,-0.071804,0.411310,0.166854,-0.169264,0.452471,0.721318,-0.438607,0.476795,0.170056,-0.207204,0.391262,0.537988,-0.062716,0.552335,0.695090,-0.590161,0.390981,0.614436,-0.264794,0.397009,0.279070,-0.107256,0.435207,0.054750,-0.066824
93,0.775000,0.757836,0.247893,-0.181487,0.714970,0.722982,-0.439359,0.695952,0.249745,-0.222929,0.790694,0.613281,-0.089327,0.609921,0.700289,-0.596404,0.796094,0.608876,-0.216613,0.797541,0.509597,-0.108405,0.779790,0.168782,-0.072038,0.411370,0.166838,-0.169322,0.452573,0.721234,-0.438690,0.476832,0.170019,-0.207319,0.391270,0.537923,-0.062753,0.552416,0.695076,-0.590294,0.391002,0.614376,-0.264830,0.397070,0.278977,-0.107287,0.435268,0.054732,-0.066884
