Format Version,1.23,Take Name,squat45_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.32.272 PM,Total Frames in Take,643,Total Exported Frames,643,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
47,0.391667,0.774709,0.112959,-0.141761,0.535964,0.998995,-0.272964,0.772999,0.099894,-0.213121,0.639884,0.513360,-0.159125,0.586737,1.001424,-0.458157,0.631758,0.654213,-0.201239,0.697936,0.395707,-0.143650,0.693703,0.034646,-0.048834,0.384342,0.052840,-0.560157,0.362072,0.989042,-0.468783,0.449281,0.017434,-0.544713,0.345498,0.475631,-0.504392,0.543634,1.004231,-0.502423,0.324253,0.709774,-0.491649,0.353700,0.180771,-0.534199,0.277280,0.037311,-0.461114
48,0.400000,0.773863,0.116661,-0.139963,0.535438,0.999835,-0.275088,0.773164,0.103810,-0.211643,0.636661,0.515735,-0.156320,0.585230,1.001632,-0.460781,0.628822,0.656208,-0.199920,0.695570,0.398731,-0.141140,0.693444,0.036022,-0.048559,0.384241,0.052797,-0.560134,0.361366,0.988276,-0.470560,0.449263,0.017436,-0.544781,0.344601,0.475507,-0.504735,0.542056,1.004395,-0.504712,0.322902,0.709831,-0.492237,0.353260,0.180634,-0.534185,0.277311,0.037380,-0.461118
49,0.408333,0.773537,0.119587,-0.139081,0.535319,0.999986,-0.277409,0.773333,0.107917,-0.210813,0.633228,0.518241,-0.154003,0.583921,1.002071,-0.463222,0.625762,0.658263,-0.198507,0.693038,0.401526,-0.138417,0.691863,0.038655,-0.049114,0.384142,0.052718,-0.560084,0.359842,0.988233,-0.471498,0.449237,0.017403,-0.544813,0.343502,0.475216,-0.504857,0.540541,1.004521,-0.507068,0.321917,0.709891,-0.492736,0.352627,0.180563,-0.534076,0.277364,0.037439,-0.461057
50,0.416667,0.772713,0.122835,-0.138367,0.534992,1.000389,-0.279354,0.773508,0.111478,-0.210194,0.629457,0.520315,-0.151733,0.582803,1.002498,-0.465499,0.622757,0.660250,-0.197178,0.689959,0.404455,-0.136193,0.689983,0.041398,-0.049812,0.384077,0.052575,-0.560028,0.358762,0.988316,-0.473074,0.448579,0.017226,-0.544737,0.342618,0.474947,-0.504859,0.539120,1.004543,-0.508959,0.320592,0.709786,-0.493486,0.352277,0.180371,-0.533918,0.277441,0.037364,-0.460901
51,0.425000,0.771853,0.126390,-0.138258,0.534733,1.000520,-0.281466,0.773830,0.114874,-0.210178,0.626280,0.523092,-0.149145,0.581695,1.002879,-0.467702,0.619970,0.662166,-0.196124,0.686703,0.407510,-0.134163,0.688616,0.045069,-0.050695,0.384002,0.052466,-0.559940,0.357149,0.988527,-0.474386,0.448559,0.017168,-0.544761,0.341811,0.474617,-0.504833,0.537903,1.004768,-0.510968,0.319623,0.709429,-0.493587,0.352026,0.180035,-0.533665,0.277774,0.037311,-0.460804
52,0.433333,0.771118,0.129929,-0.138882,0.534788,1.000574,-0.283281,0.774742,0.117838,-0.210841,0.622630,0.525878,-0.146419,0.580160,1.002855,-0.469947,0.617131,0.663991,-0.194917,0.683959,0.411177,-0.131594,0.686937,0.050430,-0.051439,0.383894,0.052309,-0.559810,0.356043,0.988341,-0.475075,0.448568,0.017061,-0.544760,0.340925,0.474539,-0.504814,0.536294,1.004911,-0.512971,0.318656,0.709345,-0.493796,0.351817,0.179869,-0.533413,0.277860,0.037310,-0.460709
53,0.441667,0.770271,0.133507,-0.140359,0.534263,1.001004,-0.284992,0.774942,0.120387,-0.211867,0.618460,0.528526,-0.143673,0.579041,1.003107,-0.471979,0.614491,0.665697,-0.193916,0.681292,0.413975,-0.130709,0.685385,0.056908,-0.052208,0.383928,0.052242,-0.559725,0.355269,0.988280,-0.476397,0.448585,0.017023,-0.544775,0.340323,0.474097,-0.504779,0.534917,1.004993,-0.514695,0.317811,0.709149,-0.493955,0.351657,0.179555,-0.533234,0.277921,0.037333,-0.460545
54,0.450000,0.769663,0.137472,-0.142441,0.533906,1.001454,-0.286517,0.774559,0.123026,-0.213828,0.615070,0.530611,-0.141783,0.578193,1.003609,-0.473855,0.611875,0.667295,-0.192782,0.678495,0.417378,-0.129612,0.684184,0.064576,-0.052644,0.384004,0.052263,-0.559660,0.353805,0.988610,-0.477175,0.448608,0.017006,-0.544772,0.339503,0.474028,-0.504751,0.533801,1.005139,-0.516492,0.317066,0.708795,-0.494246,0.351473,0.179494,-0.533036,0.278010,0.037387,-0.460447
55,0.458333,0.768991,0.141656,-0.145152,0.533857,1.001762,-0.287978,0.773759,0.125724,-0.216438,0.611374,0.532825,-0.139746,0.577037,1.003876,-0.475675,0.609824,0.668970,-0.191671,0.675396,0.419738,-0.130135,0.683300,0.072690,-0.053307,0.383921,0.052321,-0.559562,0.352840,0.988474,-0.478133,0.448630,0.017009,-0.544770,0.339016,0.473882,-0.504786,0.532386,1.005428,-0.517974,0.316604,0.708772,-0.494607,0.351657,0.179420,-0.532813,0.278073,0.037454,-0.460344
56,0.466667,0.767823,0.145685,-0.148365,0.533159,1.002401,-0.289391,0.772736,0.127891,-0.219395,0.608316,0.534980,-0.138044,0.576060,1.004039,-0.477371,0.607331,0.670777,-0.190397,0.673488,0.422875,-0.130127,0.683456,0.080481,-0.053782,0.383817,0.052277,-0.559495,0.351399,0.988368,-0.478619,0.448627,0.017000,-0.544817,0.338678,0.473866,-0.504863,0.531326,1.005375,-0.519313,0.316054,0.708558,-0.494781,0.351533,0.179385,-0.532735,0.278234,0.037565,-0.460195
57,0.475000,0.767066,0.149810,-0.152430,0.533292,1.002702,-0.290925,0.771127,0.130073,-0.223011,0.605244,0.537269,-0.136354,0.575284,1.004658,-0.478928,0.605163,0.672300,-0.189578,0.671011,0.425468,-0.130138,0.685209,0.088290,-0.053699,0.383776,0.052295,-0.559468,0.350924,0.988390,-0.479726,0.448628,0.017003,-0.544856,0.338404,0.473907,-0.504979,0.530389,1.005798,-0.520790,0.315512,0.708489,-0.495344,0.351380,0.179405,-0.532693,0.278293,0.037611,-0.460124
58,0.483333,0.765594,0.154058,-0.156560,0.533035,1.003144,-0.291988,0.768791,0.132361,-0.227054,0.602591,0.539540,-0.134705,0.574550,1.005024,-0.480174,0.603530,0.673925,-0.188579,0.668704,0.428306,-0.130692,0.687039,0.097479,-0.054191,0.383735,0.052312,-0.559458,0.350463,0.988328,-0.480217,0.448601,0.017040,-0.544907,0.338466,0.473886,-0.505213,0.529433,1.006028,-0.522024,0.315170,0.708411,-0.495807,0.351259,0.179397,-0.532707,0.278312,0.037682,-0.460124
59,0.491667,0.764059,0.158360,-0.160395,0.532696,1.003907,-0.292985,0.766167,0.135050,-0.231071,0.600331,0.541711,-0.133234,0.573991,1.005612,-0.481319,0.601792,0.675441,-0.187955,0.667063,0.431241,-0.131242,0.689097,0.107031,-0.054868,0.383717,0.052300,-0.559458,0.349330,0.988569,-0.480719,0.448589,0.017042,-0.544977,0.337597,0.474095,-0.505465,0.528546,1.006337,-0.522963,0.314853,0.708464,-0.496237,0.351170,0.179384,-0.532724,0.278318,0.037732,-0.460169
60,0.500000,0.763259,0.162504,-0.164707,0.532545,1.004599,-0.294156,0.763324,0.138081,-0.235093,0.597790,0.544466,-0.131380,0.573074,1.005671,-0.482491,0.600466,0.677035,-0.187265,0.664900,0.434030,-0.131861,0.692241,0.115371,-0.056360,0.383674,0.052277,-0.559447,0.348944,0.988529,-0.481438,0.448583,0.017057,-0.545006,0.337625,0.474100,-0.505824,0.527842,1.006445,-0.523773,0.314516,0.708329,-0.496738,0.351095,0.179366,-0.532772,0.278307,0.037737,-0.460213
61,0.508333,0.761572,0.166819,-0.168599,0.532228,1.005193,-0.294849,0.760918,0.141001,-0.238679,0.595103,0.546794,-0.130008,0.571981,1.006101,-0.483757,0.599487,0.678728,-0.186581,0.662637,0.436842,-0.132361,0.694610,0.123261,-0.058039,0.383645,0.052273,-0.559447,0.348560,0.988702,-0.481864,0.448589,0.017057,-0.545043,0.337389,0.474360,-0.506428,0.527122,1.006643,-0.524549,0.313968,0.708421,-0.497205,0.351075,0.179330,-0.532917,0.278315,0.037750,-0.460247
62,0.516667,0.760796,0.171504,-0.172363,0.532000,1.005699,-0.295884,0.758625,0.144116,-0.242417,0.593078,0.548815,-0.128752,0.571547,1.006624,-0.484421,0.597993,0.680034,-0.186097,0.660802,0.439555,-0.132376,0.695692,0.130739,-0.060228,0.383673,0.052289,-0.559470,0.347577,0.989625,-0.482482,0.448583,0.017074,-0.545095,0.337353,0.474426,-0.506810,0.526448,1.007256,-0.525650,0.314084,0.708098,-0.498034,0.351038,0.179414,-0.533030,0.278203,0.037865,-0.460513
63,0.525000,0.759825,0.175575,-0.175621,0.531807,1.006120,-0.296457,0.756780,0.147588,-0.245858,0.590518,0.551070,-0.127284,0.571120,1.007072,-0.485142,0.596958,0.681406,-0.185467,0.658662,0.442294,-0.132517,0.696984,0.138451,-0.061407,0.383686,0.052306,-0.559487,0.347214,0.989942,-0.482784,0.448560,0.017142,-0.545137,0.337543,0.474361,-0.507338,0.525674,1.007845,-0.526300,0.313671,0.708385,-0.498444,0.351046,0.179463,-0.533184,0.278172,0.037901,-0.460574
64,0.533333,0.759076,0.180059,-0.178851,0.531739,1.006639,-0.297166,0.755456,0.151299,-0.248704,0.588010,0.552510,-0.126688,0.570871,1.007557,-0.485867,0.595804,0.682822,-0.184713,0.656996,0.445268,-0.132203,0.699106,0.143791,-0.063571,0.383618,0.052304,-0.559499,0.346895,0.990225,-0.483188,0.448541,0.017141,-0.545154,0.337541,0.474371,-0.507788,0.525063,1.007978,-0.526824,0.313518,0.708383,-0.498731,0.350665,0.179529,-0.533362,0.278119,0.037824,-0.460668
65,0.541667,0.758267,0.184022,-0.181496,0.531372,1.007308,-0.297855,0.754820,0.155459,-0.251272,0.585535,0.554388,-0.125052,0.570272,1.007869,-0.486540,0.594652,0.684157,-0.183811,0.654758,0.447790,-0.131696,0.698433,0.150033,-0.066326,0.383547,0.052316,-0.559496,0.346596,0.990497,-0.483350,0.448516,0.017177,-0.545217,0.337500,0.474586,-0.508224,0.524444,1.008064,-0.527414,0.313193,0.708435,-0.498895,0.350669,0.179552,-0.533495,0.278043,0.037816,-0.460777
66,0.550000,0.757829,0.188309,-0.183924,0.531275,1.007784,-0.298376,0.754217,0.159714,-0.253800,0.583790,0.556291,-0.123508,0.569656,1.008080,-0.487171,0.593240,0.685261,-0.183061,0.653517,0.450736,-0.130921,0.699247,0.154963,-0.068651,0.383603,0.052304,-0.559533,0.345863,0.990903,-0.483495,0.448500,0.017203,-0.545246,0.337608,0.474591,-0.508658,0.523873,1.008336,-0.527859,0.313052,0.708468,-0.499038,0.350653,0.179584,-0.533586,0.278019,0.037824,-0.460877
67,0.558333,0.757915,0.192280,-0.186324,0.531065,1.008217,-0.298656,0.754068,0.163790,-0.255928,0.581769,0.558066,-0.121896,0.569543,1.008591,-0.487528,0.592174,0.686513,-0.181955,0.651476,0.453221,-0.129875,0.699023,0.159072,-0.071021,0.383546,0.052323,-0.559532,0.345487,0.991161,-0.483551,0.448485,0.017215,-0.545282,0.337655,0.474620,-0.508926,0.525708,1.006406,-0.527975,0.312927,0.708479,-0.499269,0.351017,0.179513,-0.533709,0.277996,0.037808,-0.460914
68,0.566667,0.757677,0.196063,-0.188189,0.531006,1.008414,-0.298888,0.754689,0.168206,-0.257672,0.580674,0.561073,-0.119002,0.569163,1.008840,-0.487909,0.591322,0.687669,-0.180970,0.649783,0.455646,-0.128977,0.698548,0.163315,-0.073081,0.383544,0.052277,-0.559547,0.344857,0.991626,-0.483614,0.448449,0.017260,-0.545322,0.337589,0.474716,-0.509239,0.525258,1.006582,-0.528290,0.312589,0.708653,-0.499345,0.351037,0.179499,-0.533777,0.277961,0.037811,-0.460957
69,0.575000,0.757750,0.199832,-0.189779,0.531030,1.008614,-0.299129,0.754072,0.172104,-0.259741,0.578586,0.561918,-0.118280,0.568501,1.008877,-0.488273,0.590692,0.688727,-0.179944,0.648540,0.458064,-0.127889,0.698715,0.166059,-0.074787,0.383525,0.052293,-0.559555,0.344599,0.991760,-0.483609,0.448466,0.017251,-0.545357,0.337686,0.474744,-0.509478,0.525078,1.006808,-0.528466,0.312526,0.708685,-0.499405,0.351079,0.179495,-0.533858,0.277949,0.037806,-0.461005
70,0.583333,0.757946,0.203808,-0.191232,0.531002,1.008734,-0.299236,0.754059,0.176053,-0.261618,0.577160,0.563524,-0.116495,0.568174,1.009008,-0.488479,0.589891,0.689754,-0.178783,0.647199,0.460485,-0.126503,0.698526,0.169348,-0.076177,0.383490,0.052336,-0.559574,0.344426,0.991860,-0.483542,0.448469,0.017235,-0.545391,0.337923,0.474706,-0.509858,0.525040,1.007115,-0.528555,0.312518,0.708691,-0.499450,0.351147,0.179498,-0.533971,0.277927,0.037767,-0.461079
71,0.591667,0.756996,0.207954,-0.191324,0.530916,1.008859,-0.299280,0.754468,0.179826,-0.262540,0.576142,0.566270,-0.113841,0.567933,1.009150,-0.488582,0.589355,0.690720,-0.177842,0.646279,0.462532,-0.125455,0.699360,0.171632,-0.077173,0.383495,0.052317,-0.559624,0.344296,0.991951,-0.483434,0.448453,0.017261,-0.545422,0.338111,0.474809,-0.510167,0.525081,1.007436,-0.528583,0.312523,0.708706,-0.499446,0.351316,0.179457,-0.534119,0.277872,0.037749,-0.461167
72,0.600000,0.757820,0.210825,-0.193152,0.530943,1.008930,-0.299229,0.755605,0.183680,-0.263527,0.574909,0.566592,-0.113487,0.567816,1.009354,-0.488601,0.588780,0.691364,-0.176752,0.645602,0.464747,-0.124415,0.698794,0.174981,-0.078554,0.383483,0.052346,-0.559638,0.343538,0.992376,-0.482931,0.448456,0.017259,-0.545459,0.338368,0.474797,-0.510344,0.525119,1.007743,-0.528502,0.312583,0.708703,-0.499386,0.351366,0.179553,-0.534261,0.277832,0.037713,-0.461243
73,0.608333,0.757787,0.213557,-0.194038,0.531012,1.009028,-0.299111,0.754737,0.186562,-0.264814,0.573798,0.568239,-0.112014,0.567706,1.009522,-0.488559,0.588273,0.692313,-0.175522,0.644804,0.466415,-0.123552,0.699927,0.177480,-0.079610,0.383487,0.052344,-0.559691,0.343828,0.992196,-0.482617,0.448424,0.017293,-0.545481,0.338424,0.475044,-0.510545,0.525233,1.008028,-0.528315,0.312884,0.708578,-0.499291,0.351395,0.179596,-0.534354,0.277783,0.037699,-0.461302
74,0.616667,0.758126,0.216086,-0.194951,0.531138,1.009047,-0.298817,0.754757,0.189420,-0.265554,0.572806,0.569130,-0.110738,0.567697,1.009740,-0.488391,0.587917,0.693118,-0.174663,0.643931,0.468037,-0.122968,0.700432,0.179666,-0.080473,0.383456,0.052341,-0.559721,0.343861,0.992260,-0.482262,0.448416,0.017302,-0.545518,0.338557,0.475292,-0.510630,0.525296,1.008279,-0.528100,0.312939,0.708628,-0.498999,0.351383,0.179668,-0.534453,0.277055,0.037861,-0.461345
75,0.625000,0.758125,0.218658,-0.195221,0.531369,1.009271,-0.298522,0.754831,0.191850,-0.266158,0.572124,0.570313,-0.109802,0.567738,1.009946,-0.488174,0.587715,0.693719,-0.173869,0.643399,0.469594,-0.122116,0.701639,0.181283,-0.080463,0.383437,0.052344,-0.559732,0.344356,0.992179,-0.481639,0.448278,0.017293,-0.545573,0.338883,0.475160,-0.510587,0.525322,1.008482,-0.527814,0.313069,0.708646,-0.498794,0.351424,0.179688,-0.534525,0.277388,0.037727,-0.461437
76,0.633333,0.758247,0.220552,-0.195496,0.531949,1.009274,-0.298137,0.754582,0.194008,-0.266515,0.571640,0.571284,-0.108610,0.567885,1.010374,-0.487788,0.587582,0.694358,-0.173074,0.642762,0.470868,-0.121349,0.701915,0.183054,-0.080901,0.383431,0.052376,-0.559760,0.344421,0.992361,-0.481291,0.448282,0.017327,-0.545593,0.339147,0.475259,-0.510601,0.525448,1.008862,-0.527460,0.313384,0.708659,-0.498583,0.351483,0.179728,-0.534541,0.277345,0.037753,-0.461497
77,0.641667,0.758074,0.222134,-0.195599,0.532140,1.009492,-0.297610,0.754545,0.195533,-0.266780,0.571360,0.571981,-0.107713,0.568046,1.010668,-0.487335,0.587543,0.694729,-0.172159,0.642462,0.471937,-0.120517,0.701275,0.185114,-0.080647,0.383373,0.052468,-0.559760,0.344203,0.992759,-0.480515,0.448220,0.017315,-0.545589,0.339348,0.475333,-0.510512,0.525614,1.009095,-0.527001,0.313549,0.708857,-0.498246,0.351550,0.179791,-0.534519,0.277331,0.037745,-0.461530
78,0.650000,0.758371,0.223343,-0.195413,0.532468,1.009510,-0.296995,0.754357,0.196937,-0.266810,0.571462,0.572675,-0.106761,0.568097,1.010822,-0.486898,0.588029,0.695204,-0.171441,0.642350,0.472620,-0.119871,0.703371,0.184807,-0.081188,0.383437,0.052439,-0.559755,0.344587,0.992861,-0.479665,0.448260,0.017317,-0.545587,0.339638,0.475505,-0.510350,0.526163,1.009590,-0.526232,0.313516,0.709019,-0.497587,0.351639,0.179817,-0.534446,0.277322,0.037744,-0.461556
79,0.658333,0.758458,0.223799,-0.195034,0.533004,1.009523,-0.296416,0.754319,0.197767,-0.266386,0.571288,0.573104,-0.105922,0.567885,1.010829,-0.486491,0.588118,0.695209,-0.170602,0.642579,0.473165,-0.119123,0.703295,0.184804,-0.081126,0.383445,0.052487,-0.559720,0.345138,0.992927,-0.478864,0.448414,0.017326,-0.545537,0.340068,0.475501,-0.509941,0.526520,1.009814,-0.525632,0.314066,0.709066,-0.497063,0.351426,0.179906,-0.534381,0.277317,0.037754,-0.461578
80,0.666667,0.758240,0.223603,-0.194525,0.533009,1.009645,-0.295553,0.754542,0.198400,-0.265789,0.571585,0.573391,-0.105115,0.568490,1.011179,-0.485607,0.588358,0.695203,-0.170114,0.643170,0.473467,-0.118438,0.702606,0.184246,-0.080455,0.383531,0.052517,-0.559692,0.344637,0.993422,-0.477855,0.448425,0.017324,-0.545489,0.340446,0.475520,-0.509736,0.526785,1.009954,-0.524981,0.314489,0.708945,-0.496480,0.351589,0.180017,-0.534270,0.277346,0.037784,-0.461578
81,0.675000,0.758508,0.222739,-0.193565,0.533401,1.009599,-0.294582,0.754569,0.198180,-0.264761,0.572242,0.573399,-0.104510,0.568766,1.011239,-0.484750,0.589212,0.695263,-0.169465,0.642987,0.473167,-0.117646,0.703524,0.181864,-0.080097,0.383656,0.052624,-0.559681,0.345770,0.993084,-0.476889,0.448471,0.017317,-0.545481,0.340805,0.475489,-0.509328,0.527012,1.009979,-0.524159,0.315029,0.708964,-0.496045,0.352028,0.180172,-0.534055,0.277356,0.037813,-0.461582
82,0.683333,0.757968,0.221986,-0.192358,0.534057,1.009426,-0.293799,0.754453,0.197498,-0.263713,0.573352,0.572978,-0.104140,0.568914,1.011217,-0.483986,0.589699,0.695049,-0.168959,0.643512,0.472707,-0.117015,0.702753,0.179446,-0.079268,0.383777,0.052656,-0.559648,0.345475,0.993727,-0.475970,0.448508,0.017318,-0.545462,0.341466,0.475458,-0.508966,0.527652,1.010248,-0.523091,0.315477,0.708939,-0.495443,0.352204,0.180242,-0.533945,0.277375,0.037822,-0.461615
83,0.691667,0.757057,0.221197,-0.190325,0.534400,1.009365,-0.292608,0.754408,0.196349,-0.262610,0.574255,0.572450,-0.103787,0.569557,1.011397,-0.482908,0.590122,0.694522,-0.168190,0.644322,0.471637,-0.116154,0.701507,0.177093,-0.078689,0.383837,0.052735,-0.559627,0.346695,0.993398,-0.474806,0.448542,0.017315,-0.545415,0.341784,0.475635,-0.508472,0.528134,1.010342,-0.522135,0.315850,0.709087,-0.494491,0.352065,0.180334,-0.533856,0.277369,0.037833,-0.461650
84,0.700000,0.757490,0.217703,-0.189442,0.534380,1.009499,-0.291441,0.754130,0.194654,-0.261131,0.575305,0.571633,-0.103494,0.570296,1.011613,-0.481749,0.591362,0.694053,-0.167744,0.645184,0.470503,-0.115674,0.700172,0.173461,-0.077631,0.383935,0.052809,-0.559578,0.347106,0.993723,-0.473741,0.448579,0.017313,-0.545366,0.342337,0.475564,-0.507804,0.529094,1.010752,-0.520781,0.316472,0.708914,-0.493800,0.352829,0.180243,-0.533632,0.277372,0.037861,-0.461657
85,0.708333,0.757468,0.214805,-0.187813,0.535128,1.009340,-0.290168,0.754514,0.192478,-0.259423,0.576890,0.570150,-0.103546,0.570305,1.011249,-0.480778,0.592864,0.693185,-0.167341,0.645955,0.468402,-0.114800,0.698565,0.169511,-0.077471,0.384018,0.052949,-0.559498,0.347574,0.993870,-0.472287,0.448628,0.017319,-0.545300,0.342941,0.475614,-0.507131,0.529415,1.010619,-0.519684,0.317410,0.708730,-0.493081,0.353091,0.180304,-0.533390,0.276319,0.038838,-0.461673
86,0.716667,0.756530,0.211555,-0.185735,0.535563,1.009044,-0.289002,0.753651,0.189791,-0.257532,0.578646,0.568734,-0.103690,0.571495,1.011544,-0.479200,0.593779,0.691932,-0.166940,0.646910,0.466035,-0.113745,0.697622,0.164639,-0.076254,0.384150,0.053036,-0.559417,0.348001,0.993873,-0.471131,0.448673,0.017335,-0.545225,0.343300,0.475909,-0.506461,0.529863,1.010532,-0.518522,0.317784,0.709241,-0.491924,0.353223,0.180448,-0.532935,0.277830,0.037658,-0.461559
87,0.725000,0.755472,0.207241,-0.183683,0.536277,1.008819,-0.287414,0.752077,0.186722,-0.255864,0.580104,0.566878,-0.104147,0.571914,1.011251,-0.477797,0.595508,0.690527,-0.166762,0.647956,0.463160,-0.113051,0.695511,0.158554,-0.075478,0.384290,0.053177,-0.559271,0.348644,0.993685,-0.469515,0.448733,0.017321,-0.545165,0.343754,0.475838,-0.505271,0.530766,1.010482,-0.516951,0.318316,0.709030,-0.490742,0.353493,0.180466,-0.532616,0.276356,0.038879,-0.461654
88,0.733333,0.755100,0.202417,-0.181486,0.536947,1.008629,-0.285840,0.751168,0.183153,-0.253671,0.581769,0.564593,-0.104600,0.573265,1.011506,-0.475958,0.596699,0.688702,-0.166619,0.648859,0.459985,-0.112407,0.694260,0.150745,-0.074425,0.384346,0.053324,-0.559136,0.349394,0.993448,-0.468064,0.448785,0.017312,-0.545085,0.344428,0.475762,-0.504524,0.531379,1.010334,-0.515539,0.319212,0.708810,-0.489773,0.353672,0.180601,-0.532243,0.277758,0.037866,-0.461596
89,0.741667,0.753782,0.197135,-0.178479,0.537496,1.008429,-0.284182,0.750426,0.179046,-0.251233,0.583646,0.562076,-0.105219,0.573806,1.011033,-0.474300,0.598702,0.686878,-0.166828,0.649737,0.456526,-0.112039,0.692358,0.142754,-0.073508,0.384425,0.053451,-0.559004,0.350179,0.993338,-0.466830,0.449495,0.017473,-0.545044,0.344875,0.475753,-0.503414,0.532508,1.010340,-0.513695,0.319469,0.708993,-0.488243,0.353855,0.180719,-0.531866,0.277630,0.037994,-0.461634
90,0.750000,0.752892,0.191272,-0.175771,0.538520,1.007909,-0.282411,0.749663,0.173795,-0.248481,0.585721,0.559139,-0.106180,0.574663,1.010892,-0.472408,0.600252,0.684388,-0.166977,0.650787,0.452787,-0.111839,0.690099,0.133617,-0.071663,0.384515,0.053535,-0.558875,0.350997,0.993114,-0.465005,0.449556,0.017487,-0.544964,0.345265,0.475790,-0.502357,0.533674,1.010275,-0.511813,0.320639,0.708439,-0.487164,0.353991,0.180842,-0.531473,0.277769,0.037901,-0.461563
91,0.758333,0.751980,0.184643,-0.173109,0.539158,1.007794,-0.280179,0.749471,0.168012,-0.245364,0.588031,0.555892,-0.107289,0.575871,1.010576,-0.470320,0.602381,0.681812,-0.167263,0.652194,0.448728,-0.111812,0.686604,0.124945,-0.069792,0.384561,0.053648,-0.558780,0.352510,0.992767,-0.463275,0.449603,0.017504,-0.544891,0.346038,0.475871,-0.501096,0.529134,1.010634,-0.510574,0.320807,0.708938,-0.485500,0.354132,0.180909,-0.531082,0.277611,0.038039,-0.461645
92,0.766667,0.750138,0.178108,-0.168810,0.540321,1.007154,-0.278078,0.748960,0.161494,-0.242168,0.591187,0.552860,-0.107996,0.576925,1.009929,-0.468072,0.604698,0.679111,-0.167856,0.653740,0.443844,-0.112062,0.680682,0.117741,-0.068076,0.384625,0.053700,-0.558703,0.353508,0.992684,-0.461296,0.449623,0.017493,-0.544832,0.346002,0.475867,-0.499914,0.535571,1.009369,-0.507882,0.322042,0.708500,-0.484123,0.354401,0.180933,-0.530637,0.277746,0.037887,-0.461604
93,0.775000,0.748872,0.170005,-0.165947,0.541265,1.006454,-0.275728,0.748475,0.154591,-0.238771,0.593036,0.548074,-0.110467,0.578100,1.009485,-0.465596,0.606634,0.675714,-0.168731,0.654793,0.438295,-0.112482,0.675834,0.109134,-0.067358,0.384709,0.053750,-0.558643,0.354476,0.992412,-0.459195,0.449653,0.017475,-0.544786,0.346137,0.475737,-0.498564,0.536930,1.009010,-0.505545,0.322446,0.708619,-0.482628,0.354388,0.181072,-0.530142,0.277827,0.037706,-0.461526
