Format Version,1.23,Take Name,leg_extension_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.38.053 PM,Total Frames in Take,688,Total Exported Frames,688,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
46,0.383333,0.480133,0.137837,-0.137649,0.622591,0.727824,-0.354213,0.459919,0.128446,-0.210447,0.455337,0.512916,-0.048735,0.664294,0.694310,-0.537366,0.542463,0.547070,-0.138678,0.472930,0.402838,-0.058647,0.408493,0.084890,-0.030324,0.217674,0.128941,-0.363703,0.445573,0.729535,-0.548453,0.287536,0.123811,-0.336964,0.137943,0.511434,-0.336999,0.621160,0.693534,-0.577001,0.280239,0.605238,-0.472907,0.165340,0.245598,-0.344086,0.130037,0.041440,-0.276100
47,0.391667,0.478854,0.139735,-0.137715,0.622600,0.727751,-0.354294,0.458449,0.128504,-0.210321,0.455157,0.514523,-0.048638,0.664209,0.694359,-0.537487,0.542479,0.547810,-0.138677,0.472587,0.404483,-0.058755,0.408540,0.090438,-0.028595,0.217507,0.129099,-0.363718,0.445463,0.729551,-0.548428,0.287282,0.124224,-0.336906,0.137844,0.511569,-0.337027,0.621137,0.693643,-0.577094,0.279720,0.605374,-0.473143,0.165171,0.245769,-0.344106,0.129992,0.041445,-0.276098
48,0.400000,0.477756,0.141451,-0.137463,0.622757,0.727503,-0.354782,0.456722,0.128956,-0.209949,0.454904,0.516433,-0.048692,0.664227,0.694520,-0.537624,0.542422,0.548874,-0.138814,0.472058,0.406323,-0.058705,0.408326,0.096507,-0.026780,0.217409,0.129198,-0.363702,0.445371,0.729545,-0.548436,0.287157,0.124421,-0.336853,0.137762,0.511693,-0.337061,0.621119,0.693752,-0.577199,0.279647,0.605434,-0.473228,0.165062,0.245922,-0.344123,0.129957,0.041461,-0.276100
49,0.408333,0.476103,0.143179,-0.137181,0.622751,0.727448,-0.354875,0.455167,0.129287,-0.209482,0.454708,0.518354,-0.048597,0.664103,0.694529,-0.537772,0.542297,0.550055,-0.138705,0.471688,0.408234,-0.058753,0.408353,0.102052,-0.025104,0.217340,0.129316,-0.363672,0.445266,0.729540,-0.548459,0.287078,0.124558,-0.336791,0.137693,0.511790,-0.337097,0.621101,0.693858,-0.577314,0.280036,0.605265,-0.473456,0.164995,0.246034,-0.344143,0.129940,0.041471,-0.276082
50,0.416667,0.474786,0.145534,-0.136829,0.622742,0.727398,-0.354981,0.453284,0.130052,-0.208796,0.454620,0.520339,-0.048516,0.663770,0.694523,-0.538103,0.542247,0.551072,-0.138644,0.471153,0.410287,-0.058627,0.408084,0.107959,-0.023160,0.217323,0.129388,-0.363628,0.444820,0.729711,-0.548454,0.287035,0.124679,-0.336699,0.137627,0.511860,-0.337144,0.621082,0.693961,-0.577438,0.279351,0.605561,-0.473615,0.164968,0.246098,-0.344139,0.129942,0.041497,-0.276063
51,0.425000,0.473595,0.147708,-0.136369,0.622997,0.727379,-0.355234,0.451409,0.131035,-0.207904,0.454248,0.522734,-0.048250,0.663673,0.694547,-0.538269,0.542333,0.552533,-0.138713,0.470600,0.412700,-0.058405,0.408121,0.113362,-0.021414,0.217330,0.129439,-0.363572,0.444732,0.729694,-0.548501,0.286997,0.124774,-0.336442,0.137574,0.511895,-0.337177,0.621060,0.694060,-0.577572,0.279305,0.605495,-0.473934,0.164967,0.246150,-0.344132,0.129953,0.041509,-0.276034
52,0.433333,0.472174,0.150035,-0.135621,0.622992,0.727378,-0.355357,0.449506,0.132248,-0.206824,0.454192,0.524984,-0.048286,0.663641,0.694621,-0.538406,0.542294,0.553982,-0.138576,0.470041,0.414940,-0.058222,0.408141,0.118611,-0.019509,0.217396,0.129471,-0.363512,0.444645,0.729678,-0.548565,0.287025,0.124836,-0.336343,0.137532,0.511906,-0.337235,0.621032,0.694154,-0.577715,0.279155,0.605286,-0.474088,0.164997,0.246136,-0.344110,0.129951,0.041597,-0.275950
53,0.441667,0.470805,0.152417,-0.134556,0.622911,0.727462,-0.355617,0.447725,0.133551,-0.205571,0.453987,0.527325,-0.048194,0.663640,0.694710,-0.538532,0.542472,0.555398,-0.138644,0.469564,0.417469,-0.058144,0.407663,0.124071,-0.017705,0.217487,0.129479,-0.363403,0.444566,0.729637,-0.548642,0.287063,0.124899,-0.336247,0.137507,0.511901,-0.337291,0.620996,0.694240,-0.577865,0.279037,0.605220,-0.474258,0.165011,0.246148,-0.344088,0.129931,0.041696,-0.275884
54,0.450000,0.469572,0.154953,-0.133558,0.622918,0.727481,-0.355778,0.445891,0.135118,-0.204162,0.453679,0.530015,-0.047941,0.663776,0.694889,-0.538698,0.542262,0.557120,-0.138567,0.468932,0.420024,-0.057802,0.407583,0.129047,-0.015796,0.217548,0.129478,-0.363341,0.444473,0.729611,-0.548704,0.287129,0.124907,-0.336165,0.137492,0.511856,-0.337343,0.620949,0.694319,-0.578022,0.278843,0.605112,-0.474498,0.165040,0.246128,-0.344059,0.129951,0.041702,-0.275845
55,0.458333,0.468209,0.157358,-0.132373,0.622938,0.727484,-0.355949,0.444455,0.136455,-0.202509,0.453344,0.532838,-0.047843,0.663832,0.695014,-0.538807,0.542248,0.558572,-0.138669,0.468345,0.422758,-0.057400,0.407203,0.133897,-0.013753,0.217658,0.129429,-0.363255,0.445902,0.728961,-0.549100,0.287205,0.124884,-0.336087,0.137401,0.511828,-0.337405,0.620889,0.694388,-0.578186,0.278750,0.604986,-0.474688,0.165097,0.246087,-0.344009,0.130081,0.041805,-0.275902
56,0.466667,0.466932,0.159820,-0.130819,0.622585,0.727966,-0.355735,0.442803,0.138144,-0.200784,0.453281,0.535239,-0.047916,0.663776,0.695033,-0.538972,0.542025,0.560375,-0.138622,0.467793,0.425409,-0.057086,0.405986,0.139451,-0.011992,0.217733,0.129424,-0.363206,0.445864,0.728911,-0.549203,0.287279,0.124857,-0.336019,0.137369,0.511724,-0.337479,0.620813,0.694447,-0.578356,0.278567,0.604879,-0.474876,0.165145,0.246027,-0.344003,0.130105,0.041816,-0.275885
57,0.475000,0.465700,0.162330,-0.129342,0.622597,0.727991,-0.355874,0.441331,0.139850,-0.199019,0.453110,0.537892,-0.047744,0.663744,0.695090,-0.539118,0.542003,0.561889,-0.138730,0.467261,0.427962,-0.056493,0.405374,0.143967,-0.010014,0.217846,0.129379,-0.363158,0.443639,0.729547,-0.549152,0.287369,0.124820,-0.335964,0.137376,0.511656,-0.337559,0.620720,0.694494,-0.578531,0.278382,0.604699,-0.474997,0.165219,0.245966,-0.343980,0.130137,0.041824,-0.275864
58,0.483333,0.464403,0.165005,-0.127552,0.622884,0.727747,-0.356141,0.440040,0.141588,-0.196920,0.452761,0.540693,-0.047521,0.663726,0.695154,-0.539259,0.541784,0.563669,-0.138677,0.466645,0.430785,-0.056000,0.404676,0.148384,-0.007921,0.217976,0.129310,-0.363123,0.445833,0.728774,-0.549390,0.287482,0.124760,-0.335915,0.137400,0.511581,-0.337602,0.620606,0.694528,-0.578711,0.278737,0.604452,-0.475230,0.165288,0.245893,-0.343954,0.130170,0.041833,-0.275851
59,0.491667,0.463273,0.167484,-0.125814,0.622862,0.727662,-0.356372,0.438575,0.143444,-0.194845,0.452452,0.543631,-0.047379,0.663719,0.695200,-0.539383,0.541974,0.565225,-0.138782,0.466062,0.433561,-0.055363,0.403528,0.153280,-0.005849,0.218073,0.129248,-0.363090,0.445084,0.728946,-0.549521,0.287592,0.124674,-0.335842,0.137421,0.511481,-0.337633,0.620481,0.694555,-0.578892,0.277995,0.604467,-0.475557,0.165396,0.245793,-0.343923,0.130207,0.041821,-0.275845
60,0.500000,0.461931,0.169871,-0.123760,0.622917,0.727660,-0.356499,0.437421,0.145096,-0.192661,0.452257,0.546452,-0.047382,0.663744,0.695281,-0.539478,0.541788,0.566993,-0.138791,0.465526,0.436327,-0.054697,0.402462,0.157713,-0.003846,0.218185,0.129217,-0.363062,0.445077,0.728855,-0.549586,0.287775,0.124440,-0.335844,0.137454,0.511390,-0.337684,0.620339,0.694665,-0.579076,0.277840,0.604356,-0.475931,0.165515,0.245705,-0.343896,0.130221,0.041846,-0.275830
61,0.508333,0.460693,0.172204,-0.121651,0.622971,0.727654,-0.356628,0.435869,0.146980,-0.190504,0.452203,0.549075,-0.047457,0.663742,0.695359,-0.539612,0.542028,0.568570,-0.138829,0.464982,0.439117,-0.054049,0.401135,0.162131,-0.001792,0.218311,0.129160,-0.363042,0.445026,0.728777,-0.549642,0.287879,0.124389,-0.335797,0.137487,0.511302,-0.337720,0.620275,0.694695,-0.579195,0.277726,0.604266,-0.476082,0.165601,0.245629,-0.343893,0.130262,0.041855,-0.275823
62,0.516667,0.459505,0.174653,-0.119829,0.623049,0.727645,-0.356749,0.434717,0.148573,-0.188195,0.452076,0.551700,-0.047335,0.663748,0.695425,-0.539748,0.541973,0.570358,-0.138924,0.464562,0.441691,-0.053284,0.400059,0.166052,0.000149,0.218400,0.129124,-0.363010,0.445371,0.728280,-0.549806,0.288010,0.124311,-0.335709,0.137513,0.511231,-0.337745,0.620274,0.694726,-0.579333,0.277659,0.604090,-0.476304,0.165681,0.245552,-0.343875,0.130292,0.041866,-0.275808
63,0.525000,0.458149,0.177037,-0.117613,0.623146,0.727474,-0.357367,0.433166,0.150373,-0.185977,0.451790,0.554399,-0.047242,0.663815,0.695575,-0.539905,0.541838,0.571845,-0.138994,0.464189,0.444287,-0.052625,0.398652,0.170382,0.002370,0.218482,0.129111,-0.362982,0.445315,0.728173,-0.549827,0.288081,0.124291,-0.335647,0.137523,0.511198,-0.337759,0.620265,0.694765,-0.579438,0.277564,0.604024,-0.476413,0.165750,0.245495,-0.343871,0.130310,0.041855,-0.275792
64,0.533333,0.456894,0.179014,-0.115727,0.623242,0.727762,-0.357039,0.431906,0.151875,-0.183625,0.451516,0.557070,-0.047318,0.663513,0.695335,-0.540252,0.541947,0.573599,-0.139098,0.463628,0.446831,-0.051908,0.397551,0.174336,0.004316,0.218525,0.129116,-0.362962,0.445261,0.728084,-0.549989,0.288145,0.124269,-0.335595,0.137529,0.511174,-0.337770,0.620250,0.694807,-0.579551,0.277295,0.604114,-0.476553,0.165791,0.245470,-0.343862,0.130323,0.041883,-0.275782
65,0.541667,0.455479,0.181094,-0.113875,0.623342,0.727745,-0.357177,0.430351,0.153451,-0.181352,0.451384,0.559495,-0.047434,0.663441,0.695322,-0.540443,0.541913,0.575084,-0.139144,0.463062,0.449371,-0.051274,0.396425,0.178091,0.006515,0.218598,0.129106,-0.362954,0.445191,0.728008,-0.549961,0.288179,0.124287,-0.335535,0.137537,0.511172,-0.337774,0.620194,0.694817,-0.579662,0.277244,0.604078,-0.476620,0.165811,0.245483,-0.343857,0.130344,0.041901,-0.275771
66,0.550000,0.453887,0.183973,-0.111290,0.623565,0.727760,-0.357329,0.428890,0.154933,-0.179042,0.451272,0.561838,-0.047536,0.663356,0.695328,-0.540641,0.542016,0.576553,-0.139372,0.462555,0.451579,-0.050762,0.395251,0.181894,0.008636,0.218637,0.129112,-0.362932,0.445192,0.727884,-0.549814,0.288207,0.124310,-0.335517,0.137546,0.511173,-0.337777,0.620189,0.694857,-0.579765,0.277274,0.603994,-0.476703,0.165838,0.245477,-0.343835,0.130344,0.041926,-0.275752
67,0.558333,0.450777,0.180206,-0.108451,0.623641,0.727791,-0.357432,0.427353,0.156323,-0.176846,0.451180,0.564205,-0.047459,0.663144,0.695265,-0.540945,0.541972,0.578040,-0.139361,0.462083,0.453740,-0.050285,0.394506,0.185250,0.010756,0.218493,0.129372,-0.362845,0.445166,0.727817,-0.549791,0.288204,0.124387,-0.335488,0.137554,0.511207,-0.337756,0.620152,0.694853,-0.579864,0.277245,0.604008,-0.476740,0.165832,0.245518,-0.343824,0.130343,0.041951,-0.275751
68,0.566667,0.448685,0.181451,-0.106862,0.623586,0.727955,-0.357667,0.425897,0.157667,-0.174652,0.451074,0.566360,-0.047583,0.663355,0.695544,-0.541077,0.542343,0.579396,-0.139523,0.461602,0.455965,-0.049845,0.393309,0.188545,0.012754,0.218473,0.129436,-0.362825,0.445128,0.727772,-0.549770,0.288183,0.124429,-0.335473,0.137563,0.511250,-0.337734,0.620082,0.694861,-0.579967,0.277239,0.604062,-0.476755,0.165810,0.245572,-0.343801,0.130344,0.041980,-0.275749
69,0.575000,0.450190,0.189273,-0.105584,0.623759,0.727767,-0.358092,0.424324,0.158940,-0.172453,0.450910,0.568480,-0.047728,0.663358,0.695601,-0.541240,0.542196,0.580628,-0.139606,0.461166,0.457781,-0.049384,0.392049,0.191838,0.014976,0.218449,0.129475,-0.362837,0.445144,0.727727,-0.549771,0.288154,0.124478,-0.335480,0.137602,0.511305,-0.337705,0.620026,0.694865,-0.580065,0.277185,0.604189,-0.476709,0.165774,0.245644,-0.343785,0.130324,0.042014,-0.275744
70,0.583333,0.448983,0.190800,-0.103846,0.623963,0.727748,-0.358329,0.422905,0.160092,-0.170214,0.450907,0.570279,-0.047735,0.663370,0.695677,-0.541367,0.542376,0.581885,-0.139704,0.460747,0.459774,-0.048915,0.391324,0.194623,0.016608,0.218413,0.129524,-0.362849,0.445076,0.727666,-0.549799,0.288111,0.124538,-0.335517,0.137614,0.511395,-0.337667,0.619910,0.694865,-0.580160,0.277160,0.604406,-0.476761,0.165743,0.245692,-0.343773,0.130309,0.042026,-0.275747
71,0.591667,0.447369,0.192567,-0.101716,0.624023,0.727750,-0.358405,0.421332,0.161206,-0.168234,0.450879,0.572133,-0.047808,0.663387,0.695741,-0.541452,0.542244,0.582784,-0.139868,0.460445,0.461485,-0.048394,0.390585,0.197193,0.018491,0.218357,0.129573,-0.362863,0.445065,0.727660,-0.549803,0.287986,0.124766,-0.335522,0.137654,0.511475,-0.337606,0.619807,0.694851,-0.580231,0.277190,0.604484,-0.476751,0.165681,0.245765,-0.343742,0.130287,0.042062,-0.275744
72,0.600000,0.446515,0.193571,-0.100116,0.624071,0.727767,-0.358460,0.419918,0.162001,-0.166138,0.450857,0.573665,-0.047941,0.663297,0.695728,-0.541586,0.542490,0.583698,-0.139912,0.460124,0.462929,-0.047925,0.389889,0.199226,0.019922,0.218284,0.129624,-0.362890,0.445071,0.727621,-0.549818,0.287922,0.124836,-0.335585,0.137735,0.511596,-0.337480,0.623676,0.692526,-0.580346,0.277212,0.604559,-0.476732,0.165636,0.245829,-0.343730,0.130330,0.042232,-0.275717
73,0.608333,0.445164,0.194721,-0.098486,0.624103,0.727752,-0.358509,0.418387,0.162888,-0.164204,0.450812,0.575212,-0.047922,0.663286,0.695778,-0.541647,0.542507,0.584599,-0.140031,0.459655,0.464389,-0.047309,0.388276,0.202227,0.022248,0.218203,0.129705,-0.362934,0.445027,0.727603,-0.549837,0.287833,0.124900,-0.335686,0.137782,0.511659,-0.337393,0.623639,0.692559,-0.580375,0.277216,0.604606,-0.476710,0.165575,0.245904,-0.343693,0.130315,0.042276,-0.275715
74,0.616667,0.444034,0.195869,-0.096747,0.624113,0.727744,-0.358532,0.417181,0.163597,-0.162288,0.450781,0.576369,-0.047988,0.663262,0.695807,-0.541724,0.542592,0.585329,-0.140110,0.459402,0.465584,-0.046798,0.387737,0.203853,0.023498,0.218151,0.129724,-0.362965,0.444971,0.727577,-0.549848,0.287758,0.124959,-0.335749,0.137877,0.511737,-0.337263,0.623451,0.692871,-0.580594,0.277223,0.604654,-0.476690,0.165528,0.245973,-0.343665,0.130300,0.042300,-0.275716
75,0.625000,0.442997,0.196639,-0.095179,0.624119,0.727716,-0.358536,0.415946,0.164237,-0.160524,0.450966,0.577576,-0.048164,0.663232,0.695869,-0.541790,0.542674,0.585937,-0.140176,0.459031,0.466527,-0.046339,0.386506,0.206236,0.025061,0.218236,0.129703,-0.363064,0.444947,0.727514,-0.549856,0.287703,0.124984,-0.335834,0.137936,0.511800,-0.337155,0.623410,0.692941,-0.580622,0.277218,0.604677,-0.476663,0.165492,0.246021,-0.343643,0.130292,0.042304,-0.275729
76,0.633333,0.441811,0.197484,-0.093646,0.624103,0.727667,-0.358555,0.414821,0.164708,-0.158844,0.450861,0.578660,-0.048077,0.663230,0.695955,-0.541847,0.542702,0.586451,-0.140242,0.458724,0.467345,-0.045942,0.385854,0.207687,0.026537,0.218156,0.129571,-0.363132,0.444904,0.727471,-0.549840,0.287643,0.125015,-0.335908,0.138021,0.511987,-0.337034,0.623369,0.692979,-0.580643,0.277183,0.604696,-0.476648,0.165466,0.246073,-0.343614,0.130271,0.042320,-0.275734
77,0.641667,0.440663,0.198168,-0.092254,0.624069,0.727542,-0.358498,0.413556,0.165023,-0.157239,0.450863,0.579416,-0.048151,0.663261,0.696047,-0.541878,0.542786,0.586905,-0.140410,0.458361,0.468242,-0.045520,0.384685,0.209242,0.028109,0.218093,0.129616,-0.363151,0.444370,0.727511,-0.549610,0.287588,0.125019,-0.335987,0.138062,0.512027,-0.336926,0.623349,0.693051,-0.580678,0.277152,0.604684,-0.476633,0.165429,0.246110,-0.343576,0.130246,0.042350,-0.275724
78,0.650000,0.439922,0.198388,-0.091136,0.624048,0.727477,-0.358484,0.412322,0.165258,-0.155981,0.450828,0.580201,-0.048218,0.663231,0.696076,-0.541934,0.543100,0.587322,-0.140445,0.458147,0.468716,-0.045226,0.384320,0.209851,0.029003,0.218070,0.129638,-0.363186,0.444324,0.727443,-0.549543,0.287551,0.125024,-0.336043,0.138890,0.511738,-0.336668,0.623308,0.693114,-0.580705,0.277109,0.604673,-0.476616,0.165409,0.246131,-0.343524,0.130243,0.042354,-0.275725
79,0.658333,0.442994,0.200479,-0.087201,0.624036,0.727419,-0.358480,0.411403,0.165423,-0.154522,0.450799,0.580584,-0.048304,0.663252,0.696155,-0.541955,0.543116,0.587542,-0.140578,0.457957,0.469049,-0.044977,0.383705,0.211101,0.030215,0.218006,0.129677,-0.363196,0.444255,0.727433,-0.549464,0.287534,0.125045,-0.336103,0.138910,0.511756,-0.336534,0.623284,0.693161,-0.580720,0.277053,0.604647,-0.476591,0.165409,0.246154,-0.343467,0.130239,0.042380,-0.275720
80,0.666667,0.438477,0.198632,-0.089028,0.624014,0.727375,-0.358465,0.410712,0.165260,-0.153494,0.450785,0.580754,-0.048280,0.663217,0.696172,-0.542009,0.543030,0.587633,-0.140672,0.457793,0.469219,-0.044760,0.382788,0.211853,0.031380,0.217832,0.129958,-0.363104,0.444237,0.727425,-0.549390,0.287535,0.125034,-0.336140,0.137155,0.513013,-0.337428,0.623248,0.693184,-0.580751,0.277002,0.604612,-0.476573,0.165401,0.246166,-0.343391,0.130244,0.042411,-0.275707
81,0.675000,0.440998,0.199919,-0.085714,0.624009,0.727335,-0.358446,0.410000,0.165006,-0.152500,0.450758,0.580761,-0.048270,0.663221,0.696226,-0.542037,0.543087,0.587643,-0.140691,0.457581,0.469192,-0.044457,0.382561,0.211774,0.032206,0.217991,0.129873,-0.363163,0.444195,0.727431,-0.549311,0.287539,0.125046,-0.336158,0.137170,0.513007,-0.337294,0.623212,0.693201,-0.580762,0.276956,0.604599,-0.476530,0.165398,0.246166,-0.343304,0.130254,0.042408,-0.275704
82,0.683333,0.440877,0.199843,-0.084624,0.623993,0.727329,-0.358403,0.409291,0.164806,-0.151677,0.450718,0.580632,-0.048238,0.663165,0.696219,-0.542067,0.543107,0.587555,-0.140679,0.457469,0.469005,-0.044273,0.382216,0.211554,0.032967,0.218012,0.129705,-0.363165,0.444921,0.726992,-0.549200,0.287546,0.125041,-0.336158,0.138333,0.511961,-0.336160,0.623173,0.693210,-0.580762,0.276914,0.604559,-0.476332,0.165401,0.246162,-0.343239,0.130267,0.042411,-0.275689
83,0.691667,0.437056,0.197885,-0.086592,0.624092,0.727262,-0.358281,0.409108,0.164366,-0.151075,0.450645,0.580284,-0.048123,0.663133,0.696223,-0.542075,0.543193,0.587358,-0.140589,0.457344,0.468670,-0.044084,0.381386,0.210945,0.033377,0.218002,0.129885,-0.363118,0.444847,0.727040,-0.549138,0.287572,0.125031,-0.336155,0.138216,0.512034,-0.336014,0.623145,0.693214,-0.580736,0.276883,0.604555,-0.476276,0.165414,0.246157,-0.343163,0.130275,0.042394,-0.275673
84,0.700000,0.436667,0.197164,-0.086262,0.623939,0.727419,-0.357773,0.409023,0.163815,-0.150655,0.450550,0.579619,-0.047975,0.663114,0.696217,-0.542069,0.543126,0.587008,-0.140546,0.457229,0.468139,-0.043868,0.381162,0.209957,0.034447,0.217857,0.129986,-0.363010,0.444815,0.727055,-0.549103,0.287606,0.125010,-0.336133,0.139113,0.511598,-0.335854,0.623075,0.693207,-0.580716,0.276861,0.604552,-0.476219,0.165422,0.246149,-0.343087,0.130314,0.042534,-0.275855
85,0.708333,0.436594,0.196510,-0.085938,0.623902,0.727399,-0.357679,0.409966,0.161963,-0.149965,0.450508,0.578906,-0.047921,0.663003,0.696157,-0.542043,0.542721,0.586474,-0.140451,0.457215,0.467393,-0.043553,0.380848,0.209004,0.034253,0.217912,0.129957,-0.362975,0.444731,0.727056,-0.549062,0.287628,0.125010,-0.336094,0.138786,0.511817,-0.335538,0.623035,0.693188,-0.580643,0.276842,0.604547,-0.476166,0.165368,0.246182,-0.342935,0.130331,0.042542,-0.275831
86,0.716667,0.436819,0.195702,-0.085679,0.623807,0.727118,-0.357974,0.410132,0.161113,-0.149987,0.450284,0.577995,-0.047920,0.662969,0.696141,-0.542007,0.542676,0.585872,-0.140387,0.457267,0.466331,-0.043461,0.380449,0.207405,0.034038,0.217935,0.129969,-0.362945,0.444677,0.727007,-0.549025,0.287655,0.125008,-0.336063,0.138793,0.511799,-0.335432,0.622989,0.693191,-0.580586,0.276755,0.604507,-0.476025,0.165380,0.246178,-0.342864,0.130340,0.042539,-0.275819
87,0.725000,0.437300,0.194454,-0.085411,0.623605,0.727033,-0.357831,0.409608,0.161251,-0.150701,0.450238,0.576721,-0.047877,0.662913,0.696093,-0.541944,0.542558,0.585169,-0.140362,0.457242,0.465185,-0.043331,0.380148,0.205748,0.034466,0.217955,0.129980,-0.362890,0.444525,0.726957,-0.548964,0.287666,0.125035,-0.336035,0.138775,0.511801,-0.335313,0.622956,0.693184,-0.580509,0.276717,0.604490,-0.475967,0.165386,0.246180,-0.342790,0.130345,0.042540,-0.275797
88,0.733333,0.437276,0.193449,-0.085406,0.623686,0.726803,-0.357763,0.410009,0.160379,-0.150990,0.450173,0.575539,-0.047789,0.662883,0.696107,-0.541864,0.542419,0.584287,-0.140315,0.457128,0.463925,-0.043258,0.379850,0.203600,0.033816,0.217950,0.130003,-0.362860,0.444439,0.726867,-0.548878,0.287686,0.125032,-0.336001,0.138780,0.511797,-0.335194,0.622924,0.693193,-0.580444,0.276679,0.604448,-0.475921,0.165386,0.246192,-0.342717,0.130353,0.042543,-0.275793
89,0.741667,0.437532,0.191219,-0.086360,0.623600,0.726703,-0.357633,0.410960,0.159106,-0.151592,0.449915,0.574031,-0.047669,0.662857,0.696089,-0.541782,0.542161,0.583179,-0.140263,0.457171,0.462355,-0.043250,0.379936,0.200608,0.033465,0.217954,0.130007,-0.362854,0.443704,0.727134,-0.548495,0.287718,0.125021,-0.335995,0.138819,0.511786,-0.335045,0.622919,0.693109,-0.580230,0.277035,0.604367,-0.475742,0.165373,0.246210,-0.342649,0.130354,0.042561,-0.275780
90,0.750000,0.440768,0.191907,-0.085296,0.623580,0.726627,-0.357442,0.411910,0.157967,-0.152341,0.450014,0.572346,-0.047686,0.662806,0.696069,-0.541723,0.542128,0.582311,-0.140247,0.457109,0.460717,-0.043168,0.378961,0.197794,0.033168,0.217952,0.130028,-0.362841,0.443701,0.726816,-0.548383,0.287717,0.125013,-0.336012,0.138267,0.511964,-0.335015,0.622911,0.693122,-0.580172,0.276996,0.604353,-0.475690,0.165386,0.246200,-0.342597,0.130362,0.042575,-0.275778
91,0.758333,0.442384,0.189463,-0.084514,0.623227,0.726546,-0.357208,0.413681,0.155921,-0.152894,0.449889,0.570598,-0.047471,0.662761,0.696047,-0.541667,0.542210,0.581321,-0.140161,0.457267,0.458871,-0.043233,0.378940,0.193500,0.032550,0.217952,0.130027,-0.362859,0.443657,0.726744,-0.548260,0.287723,0.125014,-0.336042,0.138261,0.511960,-0.334930,0.622923,0.693116,-0.580097,0.276958,0.604347,-0.475644,0.165397,0.246193,-0.342558,0.130369,0.042586,-0.275778
92,0.766667,0.443900,0.188341,-0.084638,0.623100,0.726491,-0.356704,0.413958,0.155868,-0.154534,0.449856,0.568345,-0.047478,0.662809,0.696097,-0.541574,0.541878,0.579939,-0.140144,0.457445,0.456991,-0.043047,0.379039,0.187930,0.031137,0.217977,0.130003,-0.362877,0.443711,0.726654,-0.548161,0.287727,0.124999,-0.336095,0.138264,0.511924,-0.334836,0.622938,0.693153,-0.580064,0.276882,0.604427,-0.475416,0.165402,0.246175,-0.342484,0.130378,0.042587,-0.275784
93,0.775000,0.440512,0.183667,-0.088355,0.622995,0.726417,-0.356609,0.415310,0.154858,-0.155715,0.449829,0.566100,-0.047239,0.662815,0.696105,-0.541528,0.541703,0.578758,-0.140085,0.457723,0.454556,-0.042920,0.378661,0.182446,0.030506,0.217931,0.130027,-0.362912,0.443778,0.726653,-0.548042,0.287712,0.124976,-0.336187,0.137665,0.512462,-0.335011,0.622985,0.693141,-0.580059,0.276879,0.604438,-0.475353,0.165387,0.246164,-0.342439,0.130383,0.042607,-0.275775
