Format Version,1.23,Take Name,leg_extension_007,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.02.892 PM,Total Frames in Take,653,Total Exported Frames,653,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
46,0.383333,0.449340,0.207960,-0.120913,0.612477,0.724124,-0.350897,0.423253,0.181002,-0.194221,0.441111,0.579855,-0.049541,0.652518,0.703952,-0.536766,0.532772,0.585428,-0.140375,0.451894,0.472036,-0.055246,0.379473,0.198885,-0.006650,0.209807,0.139797,-0.404626,0.432378,0.730413,-0.540705,0.282334,0.137044,-0.383465,0.125127,0.517859,-0.337785,0.609266,0.704177,-0.575667,0.266381,0.607209,-0.474151,0.156359,0.256804,-0.369939,0.134398,0.048874,-0.306546
47,0.391667,0.448886,0.209575,-0.121025,0.612457,0.724169,-0.350992,0.422878,0.183792,-0.194191,0.441239,0.581784,-0.049519,0.652577,0.704047,-0.536809,0.532971,0.586633,-0.140483,0.451797,0.474101,-0.055089,0.378923,0.199788,-0.006293,0.210108,0.139850,-0.404347,0.432415,0.730381,-0.540788,0.282463,0.137055,-0.383226,0.125263,0.517972,-0.337280,0.609347,0.704195,-0.575715,0.266249,0.607197,-0.473915,0.156529,0.256863,-0.369612,0.134366,0.049055,-0.306439
48,0.400000,0.449026,0.211815,-0.120844,0.612584,0.723931,-0.351562,0.422890,0.186191,-0.194356,0.441456,0.583300,-0.049499,0.652285,0.703746,-0.537115,0.532891,0.587592,-0.140509,0.451851,0.475847,-0.055093,0.378707,0.199568,-0.006369,0.210288,0.139992,-0.404122,0.432433,0.730310,-0.540861,0.282584,0.137171,-0.383007,0.125468,0.518096,-0.337016,0.609384,0.704215,-0.575796,0.266240,0.607154,-0.473859,0.156666,0.256937,-0.369321,0.134387,0.049145,-0.306378
49,0.408333,0.448849,0.212877,-0.121203,0.612556,0.724297,-0.351353,0.423658,0.187621,-0.194134,0.441626,0.584508,-0.049488,0.652246,0.703736,-0.537234,0.532924,0.588335,-0.140560,0.451784,0.477348,-0.054907,0.378920,0.198212,-0.006843,0.210473,0.140110,-0.403935,0.432466,0.730226,-0.540917,0.282703,0.137291,-0.382813,0.125577,0.518321,-0.336708,0.609446,0.704204,-0.575870,0.266292,0.606935,-0.473740,0.156784,0.257052,-0.369120,0.134429,0.049217,-0.306321
50,0.416667,0.445740,0.212875,-0.123921,0.612578,0.724316,-0.351430,0.423955,0.189755,-0.194557,0.441820,0.585560,-0.049362,0.652497,0.703961,-0.537332,0.533143,0.588970,-0.140667,0.451985,0.478805,-0.054728,0.379065,0.196061,-0.007197,0.210636,0.140249,-0.403716,0.432507,0.730120,-0.540968,0.282865,0.137433,-0.382583,0.125696,0.518449,-0.336500,0.609533,0.704182,-0.575938,0.266638,0.606822,-0.473704,0.156891,0.257227,-0.368884,0.134487,0.049390,-0.306299
51,0.425000,0.446361,0.213879,-0.124011,0.612651,0.724305,-0.351518,0.423731,0.192631,-0.195518,0.441844,0.586068,-0.049272,0.652478,0.703940,-0.537463,0.533106,0.589354,-0.140770,0.452267,0.479434,-0.054641,0.379359,0.193528,-0.007555,0.210811,0.140341,-0.403520,0.432554,0.730015,-0.540999,0.283008,0.137582,-0.382356,0.125906,0.518458,-0.336318,0.609604,0.704137,-0.576001,0.266645,0.606758,-0.473690,0.157068,0.257403,-0.368630,0.134520,0.049497,-0.306216
52,0.433333,0.447032,0.214350,-0.124223,0.612705,0.724305,-0.351603,0.424294,0.194178,-0.195950,0.441914,0.586130,-0.049181,0.652250,0.703859,-0.537748,0.533126,0.589465,-0.140838,0.452364,0.479697,-0.054517,0.379809,0.190301,-0.008104,0.211022,0.140431,-0.403311,0.432604,0.729927,-0.541019,0.283690,0.137798,-0.382086,0.126076,0.518477,-0.336106,0.609700,0.704095,-0.576100,0.266644,0.606758,-0.473663,0.157187,0.257503,-0.368394,0.134459,0.049591,-0.306036
53,0.441667,0.447839,0.214421,-0.124348,0.612604,0.724376,-0.351747,0.425211,0.195449,-0.196292,0.441962,0.585734,-0.049074,0.652224,0.703768,-0.537878,0.533097,0.589326,-0.140862,0.452504,0.479539,-0.054334,0.380347,0.186116,-0.008769,0.211121,0.140588,-0.403090,0.432691,0.729849,-0.541050,0.283880,0.137925,-0.381844,0.125980,0.518692,-0.335910,0.609803,0.704019,-0.576189,0.266241,0.606761,-0.473536,0.157235,0.257635,-0.368135,0.134496,0.049703,-0.305940
54,0.450000,0.448907,0.213462,-0.124568,0.613004,0.724286,-0.351804,0.426837,0.195425,-0.196147,0.441993,0.584821,-0.048963,0.652265,0.703691,-0.538001,0.533045,0.588938,-0.140839,0.452625,0.478953,-0.054053,0.380854,0.181329,-0.009889,0.211293,0.140899,-0.402810,0.433301,0.729536,-0.541164,0.284070,0.138074,-0.381580,0.126064,0.518656,-0.335696,0.609891,0.703928,-0.576323,0.266183,0.606858,-0.473387,0.157323,0.257688,-0.367882,0.134537,0.049730,-0.305760
55,0.458333,0.450144,0.212711,-0.124457,0.613098,0.724209,-0.351880,0.427500,0.196889,-0.196993,0.441937,0.583593,-0.048682,0.652240,0.703487,-0.538164,0.532818,0.588101,-0.140752,0.452839,0.477720,-0.053823,0.381746,0.175357,-0.011236,0.211421,0.141001,-0.402529,0.433377,0.729494,-0.541208,0.284266,0.138165,-0.381403,0.126129,0.518621,-0.335491,0.610104,0.703857,-0.576443,0.266270,0.606758,-0.473201,0.157443,0.257786,-0.367620,0.134601,0.049796,-0.305651
56,0.466667,0.455001,0.212348,-0.121923,0.613090,0.724279,-0.352035,0.429191,0.196712,-0.197078,0.441818,0.581776,-0.048539,0.652127,0.703077,-0.538405,0.532736,0.587109,-0.140757,0.453174,0.476043,-0.053599,0.381718,0.169604,-0.012395,0.211318,0.141253,-0.402216,0.433789,0.729243,-0.541525,0.284409,0.138232,-0.381231,0.126158,0.518636,-0.335321,0.610239,0.703716,-0.576554,0.266365,0.606818,-0.473130,0.157570,0.257802,-0.367315,0.134665,0.049882,-0.305542
57,0.475000,0.452827,0.209020,-0.124062,0.613364,0.723600,-0.352494,0.430934,0.196133,-0.197033,0.441758,0.579414,-0.048227,0.652225,0.702871,-0.538562,0.532593,0.585636,-0.140596,0.453525,0.473677,-0.053335,0.382271,0.162676,-0.014092,0.211429,0.141321,-0.402006,0.433953,0.729128,-0.541655,0.284542,0.138276,-0.381066,0.126193,0.518642,-0.335135,0.610427,0.703437,-0.576725,0.266411,0.606822,-0.472995,0.157738,0.257763,-0.367022,0.134816,0.049947,-0.305169
58,0.483333,0.454335,0.206132,-0.123727,0.613489,0.723396,-0.352504,0.432857,0.194879,-0.196868,0.441634,0.576415,-0.047814,0.652925,0.702868,-0.538539,0.532306,0.583829,-0.140594,0.453925,0.470924,-0.052707,0.382668,0.155144,-0.015704,0.211826,0.141228,-0.401692,0.434139,0.728993,-0.541823,0.284244,0.138314,-0.380922,0.126234,0.518642,-0.334979,0.610977,0.703120,-0.577271,0.266439,0.606844,-0.472902,0.157856,0.257738,-0.366738,0.134836,0.050310,-0.304899
59,0.491667,0.455851,0.202131,-0.123498,0.613348,0.723193,-0.352620,0.434694,0.193030,-0.196397,0.441707,0.572651,-0.047333,0.653157,0.702690,-0.538635,0.531932,0.581637,-0.140501,0.454331,0.467432,-0.052034,0.383438,0.146913,-0.017498,0.212140,0.141266,-0.401483,0.434359,0.728752,-0.542122,0.284316,0.138507,-0.380716,0.126199,0.518709,-0.334706,0.611282,0.702738,-0.577351,0.266490,0.606849,-0.472826,0.157920,0.257760,-0.366428,0.134739,0.050545,-0.304797
60,0.500000,0.457137,0.197554,-0.122699,0.613360,0.723013,-0.352680,0.436635,0.190406,-0.195686,0.441762,0.568377,-0.046894,0.653290,0.702428,-0.538771,0.531707,0.578986,-0.140498,0.454765,0.463005,-0.051637,0.383866,0.137641,-0.019302,0.212125,0.141513,-0.401105,0.434532,0.728581,-0.542365,0.284521,0.138497,-0.380545,0.126305,0.518698,-0.334563,0.611484,0.702459,-0.577508,0.266540,0.606834,-0.472779,0.158002,0.257829,-0.366121,0.135138,0.051003,-0.304584
61,0.508333,0.458332,0.192679,-0.121677,0.613418,0.722822,-0.352712,0.439516,0.185788,-0.194350,0.441815,0.563463,-0.046426,0.653206,0.701940,-0.538841,0.531219,0.575851,-0.140429,0.455034,0.458025,-0.050967,0.383993,0.128096,-0.021210,0.212406,0.141492,-0.400854,0.434879,0.728233,-0.542832,0.284760,0.138454,-0.380378,0.126370,0.518682,-0.334447,0.611668,0.702168,-0.577627,0.266701,0.606722,-0.472806,0.158196,0.257748,-0.365899,0.135329,0.051077,-0.304535
62,0.516667,0.459345,0.186949,-0.120293,0.613399,0.722709,-0.352644,0.441434,0.181721,-0.193143,0.441865,0.557704,-0.046178,0.653242,0.701603,-0.538867,0.531040,0.572501,-0.140375,0.455297,0.452171,-0.050142,0.384122,0.118150,-0.022728,0.212614,0.141510,-0.400587,0.434987,0.728079,-0.543125,0.285044,0.138377,-0.380186,0.126425,0.518621,-0.334369,0.611874,0.701855,-0.577695,0.266748,0.606670,-0.472802,0.158395,0.257664,-0.365700,0.135457,0.051098,-0.304449
63,0.525000,0.460395,0.180294,-0.119077,0.613084,0.722476,-0.352493,0.442389,0.177918,-0.192061,0.441917,0.551515,-0.046123,0.653272,0.701287,-0.538886,0.530468,0.568707,-0.140547,0.455410,0.445670,-0.049240,0.384086,0.107304,-0.024495,0.212803,0.141525,-0.400357,0.435429,0.727615,-0.543781,0.285293,0.138274,-0.380046,0.126491,0.518469,-0.334277,0.612067,0.701487,-0.577711,0.266814,0.606587,-0.472812,0.158630,0.257539,-0.365500,0.135641,0.051046,-0.304373
64,0.533333,0.464667,0.174842,-0.114565,0.612979,0.722278,-0.352328,0.444033,0.172261,-0.190384,0.441955,0.545093,-0.046159,0.653252,0.701004,-0.538874,0.530109,0.564689,-0.140659,0.455666,0.438416,-0.048538,0.384146,0.095974,-0.025982,0.212913,0.141638,-0.400103,0.435583,0.727456,-0.544269,0.285582,0.138147,-0.379894,0.126579,0.518257,-0.334191,0.612175,0.701187,-0.577770,0.266857,0.606484,-0.472846,0.158878,0.257363,-0.365274,0.136005,0.050797,-0.304222
65,0.541667,0.461874,0.165344,-0.115132,0.612875,0.722145,-0.352246,0.446004,0.164975,-0.187887,0.441947,0.537990,-0.046510,0.653115,0.700530,-0.538959,0.529697,0.560373,-0.140809,0.455532,0.430494,-0.047720,0.384292,0.084114,-0.027500,0.213213,0.141596,-0.399854,0.435839,0.727228,-0.544708,0.285887,0.137984,-0.379710,0.126614,0.518060,-0.334157,0.612372,0.700730,-0.577802,0.266849,0.606301,-0.472816,0.159236,0.257065,-0.364972,0.136194,0.050714,-0.304127
66,0.550000,0.462428,0.157053,-0.112972,0.612651,0.721991,-0.352204,0.447256,0.158077,-0.185648,0.442201,0.530321,-0.046972,0.653101,0.700256,-0.538873,0.529221,0.555950,-0.141176,0.456218,0.421807,-0.047070,0.384078,0.072162,-0.028815,0.213872,0.141458,-0.399468,0.435640,0.727221,-0.545047,0.286250,0.137767,-0.379465,0.126574,0.517817,-0.334155,0.612474,0.700450,-0.577724,0.266986,0.606135,-0.472897,0.159514,0.256779,-0.364719,0.136531,0.050513,-0.304063
67,0.558333,0.462916,0.147684,-0.110864,0.612485,0.721947,-0.352017,0.447777,0.151344,-0.183911,0.442212,0.522215,-0.047556,0.653052,0.699984,-0.538759,0.529130,0.551172,-0.141417,0.456327,0.413047,-0.046363,0.383938,0.059929,-0.029499,0.214228,0.141362,-0.399206,0.435545,0.727136,-0.545186,0.286588,0.137633,-0.379260,0.126603,0.517522,-0.334136,0.612559,0.700244,-0.577579,0.267047,0.605852,-0.473011,0.159773,0.256549,-0.364524,0.136759,0.050396,-0.303993
68,0.566667,0.463007,0.138698,-0.108601,0.612139,0.722038,-0.351699,0.448655,0.143036,-0.181820,0.442267,0.514041,-0.048238,0.653084,0.699808,-0.538561,0.529045,0.545977,-0.141730,0.456689,0.403829,-0.045848,0.383462,0.048040,-0.029680,0.214684,0.141146,-0.398934,0.435197,0.727256,-0.545271,0.287131,0.137308,-0.379072,0.126674,0.517245,-0.334087,0.612632,0.700061,-0.577417,0.266913,0.605592,-0.473036,0.160068,0.256299,-0.364350,0.137002,0.050326,-0.303969
69,0.575000,0.463723,0.128574,-0.107197,0.612042,0.722041,-0.350829,0.449467,0.134164,-0.180462,0.442251,0.505559,-0.049345,0.653095,0.699817,-0.538347,0.529215,0.541320,-0.141997,0.456799,0.394901,-0.045843,0.382851,0.036041,-0.030205,0.214916,0.141105,-0.398655,0.435464,0.726872,-0.545215,0.287719,0.137068,-0.378828,0.126766,0.516985,-0.334037,0.612641,0.700024,-0.577266,0.266812,0.605186,-0.473125,0.160446,0.256006,-0.364196,0.137222,0.050184,-0.303916
70,0.583333,0.465085,0.118245,-0.107770,0.611842,0.721982,-0.350546,0.450111,0.124209,-0.183053,0.442701,0.497446,-0.050328,0.653482,0.700043,-0.537844,0.529207,0.536207,-0.142257,0.457592,0.385924,-0.046258,0.381198,0.028890,-0.029674,0.215513,0.140918,-0.398475,0.435284,0.726775,-0.545036,0.288143,0.136793,-0.378591,0.126855,0.516722,-0.334052,0.612582,0.700146,-0.577128,0.266690,0.604870,-0.473043,0.160771,0.255764,-0.364061,0.137341,0.049537,-0.303703
71,0.591667,0.467843,0.109731,-0.114564,0.611475,0.721937,-0.350191,0.456193,0.111127,-0.190394,0.443684,0.490159,-0.051275,0.653629,0.700199,-0.537340,0.529597,0.531661,-0.142504,0.459229,0.378019,-0.046882,0.378738,0.030651,-0.027281,0.215897,0.140784,-0.398177,0.435162,0.726686,-0.544787,0.288502,0.136522,-0.378331,0.126925,0.516274,-0.334076,0.612566,0.700251,-0.576876,0.266595,0.604650,-0.473080,0.161111,0.255439,-0.363901,0.137654,0.049580,-0.303815
72,0.600000,0.471279,0.105834,-0.122362,0.611125,0.721729,-0.350194,0.465228,0.104103,-0.196468,0.444542,0.483716,-0.051240,0.653480,0.700208,-0.536803,0.529672,0.527338,-0.142591,0.459732,0.372003,-0.049169,0.380505,0.035629,-0.030786,0.216455,0.140343,-0.397920,0.435253,0.726688,-0.544506,0.288938,0.136149,-0.377985,0.127141,0.515829,-0.334148,0.612654,0.700226,-0.576510,0.266858,0.604448,-0.473059,0.161442,0.255062,-0.363665,0.137867,0.049338,-0.303764
73,0.608333,0.472593,0.106344,-0.127071,0.610936,0.721664,-0.349445,0.465312,0.103492,-0.201332,0.444431,0.478791,-0.050447,0.653355,0.699879,-0.536261,0.529521,0.523747,-0.142179,0.461377,0.367846,-0.053769,0.387964,0.039769,-0.039404,0.216886,0.140126,-0.397677,0.435264,0.726810,-0.544237,0.289405,0.135801,-0.377714,0.127171,0.515539,-0.334122,0.612855,0.700035,-0.576087,0.266997,0.604063,-0.473243,0.161814,0.254652,-0.363459,0.138009,0.049061,-0.303520
74,0.616667,0.474156,0.103737,-0.133587,0.610550,0.721655,-0.348957,0.461840,0.101091,-0.207514,0.444505,0.475343,-0.050976,0.653614,0.699924,-0.535748,0.529448,0.521272,-0.141520,0.464156,0.366011,-0.058221,0.393684,0.039476,-0.047114,0.217488,0.139912,-0.397395,0.435251,0.726939,-0.543886,0.289928,0.135668,-0.377395,0.127125,0.515295,-0.334031,0.613152,0.699849,-0.575590,0.267061,0.603665,-0.473242,0.162230,0.254329,-0.363366,0.138686,0.049026,-0.303362
75,0.625000,0.474085,0.099372,-0.139262,0.609954,0.721393,-0.348690,0.461602,0.096051,-0.210904,0.445288,0.473302,-0.052398,0.653635,0.699731,-0.535373,0.529277,0.519851,-0.141014,0.465522,0.366080,-0.060128,0.391820,0.037830,-0.045695,0.217633,0.140143,-0.397050,0.435281,0.727159,-0.543731,0.290397,0.135450,-0.377077,0.127006,0.515020,-0.333984,0.613506,0.699601,-0.575235,0.266529,0.603635,-0.473053,0.162487,0.254092,-0.363155,0.139083,0.048762,-0.303296
76,0.633333,0.470553,0.100309,-0.136846,0.609263,0.721023,-0.348611,0.461767,0.093695,-0.210194,0.445051,0.473097,-0.052970,0.654533,0.700326,-0.534749,0.528960,0.518781,-0.140567,0.462851,0.364058,-0.058803,0.384589,0.035587,-0.042072,0.218078,0.139914,-0.396887,0.435362,0.727273,-0.543723,0.290873,0.135124,-0.376871,0.126882,0.514627,-0.334029,0.613809,0.699617,-0.575129,0.266500,0.603424,-0.472976,0.162772,0.253730,-0.363030,0.139212,0.048653,-0.303280
77,0.641667,0.467565,0.100311,-0.134564,0.608999,0.720896,-0.348495,0.455843,0.096448,-0.209792,0.443945,0.473758,-0.052659,0.654438,0.700205,-0.534604,0.528337,0.518339,-0.140667,0.459486,0.361849,-0.056601,0.381433,0.034152,-0.038917,0.218571,0.139939,-0.396555,0.435487,0.727366,-0.543748,0.291394,0.135009,-0.376463,0.126772,0.514418,-0.334049,0.615358,0.697093,-0.573514,0.266533,0.603192,-0.472907,0.163133,0.253528,-0.362874,0.139303,0.048875,-0.303299
78,0.650000,0.465853,0.100648,-0.136111,0.608934,0.721022,-0.348270,0.451354,0.098325,-0.209821,0.442658,0.474683,-0.052406,0.654856,0.700509,-0.534526,0.527730,0.519167,-0.140930,0.458004,0.363001,-0.055234,0.383586,0.034749,-0.038709,0.218937,0.140201,-0.396318,0.435694,0.727458,-0.543880,0.291904,0.134814,-0.375892,0.126723,0.514466,-0.334036,0.613921,0.699730,-0.574976,0.266344,0.603275,-0.472775,0.163275,0.253700,-0.362780,0.139619,0.049086,-0.303112
79,0.658333,0.464362,0.103745,-0.135671,0.608821,0.720981,-0.348059,0.449418,0.100081,-0.209034,0.441741,0.476187,-0.052573,0.654562,0.700600,-0.534469,0.527616,0.520747,-0.141445,0.456367,0.365806,-0.054847,0.385461,0.035054,-0.040410,0.219455,0.139767,-0.395992,0.436019,0.727363,-0.544080,0.292096,0.134873,-0.375712,0.126748,0.514280,-0.334129,0.615237,0.697156,-0.573563,0.266726,0.603096,-0.472703,0.163529,0.253335,-0.362569,0.139675,0.048913,-0.303059
80,0.666667,0.462594,0.106245,-0.133888,0.608890,0.721131,-0.347869,0.447453,0.103690,-0.207994,0.440261,0.479095,-0.052107,0.654545,0.700344,-0.534538,0.527144,0.523273,-0.141495,0.454876,0.368952,-0.055003,0.383649,0.036795,-0.040041,0.219716,0.140121,-0.395728,0.436151,0.727738,-0.544133,0.292357,0.134935,-0.375179,0.126840,0.514623,-0.334135,0.615311,0.697102,-0.573470,0.266249,0.603213,-0.472691,0.163642,0.253816,-0.362428,0.139833,0.049437,-0.302938
81,0.675000,0.461749,0.109279,-0.133198,0.609007,0.721235,-0.347815,0.445329,0.107403,-0.206758,0.438857,0.482830,-0.051507,0.654383,0.700368,-0.534508,0.526625,0.525799,-0.141385,0.454471,0.372495,-0.055643,0.380101,0.037861,-0.039315,0.219851,0.140147,-0.395421,0.435670,0.727370,-0.544071,0.292507,0.135116,-0.374794,0.126835,0.514818,-0.334203,0.613784,0.699778,-0.575000,0.266289,0.603358,-0.472589,0.163659,0.254020,-0.362244,0.139766,0.050004,-0.302898
82,0.683333,0.461115,0.112532,-0.132220,0.608959,0.721982,-0.347344,0.444615,0.109937,-0.204823,0.437449,0.486334,-0.051089,0.654375,0.700786,-0.534394,0.526005,0.527826,-0.141098,0.454179,0.376195,-0.056409,0.377853,0.038456,-0.039111,0.220085,0.140342,-0.395132,0.436113,0.727350,-0.544426,0.292495,0.135490,-0.374464,0.126913,0.515259,-0.333971,0.615191,0.697301,-0.573654,0.266815,0.603360,-0.472582,0.163931,0.253961,-0.362176,0.140195,0.049598,-0.302411
83,0.691667,0.460757,0.114878,-0.130796,0.609622,0.722142,-0.347859,0.443101,0.114109,-0.203543,0.436428,0.489111,-0.051132,0.654043,0.700422,-0.534362,0.525333,0.529794,-0.140686,0.453615,0.379810,-0.056746,0.379474,0.038057,-0.038508,0.220175,0.140741,-0.394958,0.436053,0.727469,-0.544654,0.292703,0.135919,-0.374053,0.127028,0.515489,-0.334413,0.614013,0.699884,-0.574992,0.266540,0.603858,-0.472764,0.163958,0.254542,-0.361996,0.139710,0.050200,-0.302519
84,0.700000,0.460102,0.117094,-0.128540,0.609563,0.723039,-0.347415,0.442722,0.117202,-0.201470,0.435246,0.491319,-0.050912,0.654402,0.700777,-0.534071,0.524394,0.531520,-0.140358,0.452732,0.382914,-0.056520,0.381663,0.038455,-0.038110,0.220283,0.141207,-0.394681,0.436417,0.727190,-0.544683,0.292692,0.136230,-0.373621,0.127202,0.515667,-0.334529,0.613812,0.699928,-0.574574,0.266797,0.604553,-0.472646,0.164110,0.255031,-0.361807,0.139739,0.050866,-0.302750
85,0.708333,0.459569,0.119558,-0.126702,0.609549,0.723494,-0.347865,0.442210,0.119509,-0.199482,0.434353,0.493998,-0.050687,0.653702,0.700132,-0.533891,0.523480,0.532833,-0.140191,0.452110,0.386010,-0.056309,0.382194,0.038572,-0.037475,0.220058,0.141590,-0.394443,0.436223,0.727320,-0.544831,0.292566,0.136606,-0.373445,0.127263,0.515864,-0.334730,0.613833,0.700005,-0.574608,0.267280,0.604680,-0.472876,0.164185,0.255007,-0.361814,0.139698,0.050130,-0.302332
86,0.716667,0.459422,0.121004,-0.124477,0.609533,0.723754,-0.347859,0.441947,0.122040,-0.197169,0.433333,0.496085,-0.050190,0.654443,0.702616,-0.533660,0.522541,0.533654,-0.139988,0.450945,0.387883,-0.055368,0.380876,0.038707,-0.036354,0.219995,0.141945,-0.394153,0.436351,0.727455,-0.544909,0.292483,0.136934,-0.372923,0.127185,0.516453,-0.334609,0.614239,0.699938,-0.574211,0.267414,0.605291,-0.472739,0.163980,0.255551,-0.361520,0.139500,0.051188,-0.302651
87,0.725000,0.458899,0.122859,-0.122398,0.609044,0.723989,-0.347893,0.442137,0.123495,-0.195359,0.432281,0.497774,-0.050106,0.654105,0.700128,-0.533214,0.521758,0.534807,-0.139841,0.449978,0.389455,-0.054468,0.378726,0.039186,-0.035265,0.219844,0.142207,-0.393976,0.436899,0.727515,-0.544965,0.292354,0.137144,-0.372794,0.127236,0.516789,-0.334739,0.614397,0.699926,-0.574053,0.267685,0.605563,-0.472937,0.163874,0.255715,-0.361506,0.139133,0.050942,-0.302370
88,0.733333,0.459083,0.123820,-0.120694,0.608821,0.724512,-0.347360,0.443126,0.124196,-0.193087,0.431425,0.499017,-0.049877,0.654454,0.700085,-0.532970,0.521154,0.535469,-0.139619,0.449009,0.390453,-0.053418,0.377920,0.039547,-0.034089,0.219853,0.142390,-0.393633,0.436892,0.727932,-0.545200,0.292206,0.137392,-0.372585,0.127266,0.517121,-0.334700,0.615260,0.699555,-0.573992,0.267759,0.605945,-0.473095,0.163822,0.255900,-0.361295,0.138821,0.051343,-0.302800
89,0.741667,0.458731,0.124777,-0.119274,0.608499,0.724196,-0.347656,0.442652,0.126486,-0.192151,0.430730,0.499929,-0.049743,0.654466,0.699774,-0.532586,0.520312,0.536358,-0.139653,0.448074,0.391427,-0.051947,0.378420,0.039847,-0.033784,0.219703,0.142495,-0.393568,0.437500,0.728059,-0.545702,0.291991,0.137631,-0.372407,0.127178,0.517377,-0.334764,0.615493,0.699560,-0.573480,0.267710,0.606080,-0.473156,0.163521,0.256200,-0.361181,0.138530,0.051426,-0.302540
90,0.750000,0.459032,0.125279,-0.117943,0.608184,0.723945,-0.347396,0.443292,0.126928,-0.191026,0.429864,0.500866,-0.049580,0.655016,0.699891,-0.532078,0.519682,0.536986,-0.139306,0.447322,0.391754,-0.050804,0.379308,0.039779,-0.033781,0.219477,0.142661,-0.393426,0.437680,0.728155,-0.545858,0.291852,0.137614,-0.372228,0.127165,0.517439,-0.334810,0.615310,0.699482,-0.573052,0.267827,0.605846,-0.473343,0.163427,0.256257,-0.361113,0.138790,0.051122,-0.301844
91,0.758333,0.459553,0.125842,-0.117331,0.607789,0.723768,-0.347104,0.444313,0.126506,-0.189904,0.429344,0.501461,-0.049550,0.655129,0.699759,-0.531853,0.519310,0.537450,-0.139126,0.446456,0.392146,-0.050088,0.380012,0.039291,-0.033787,0.219071,0.142964,-0.393421,0.437849,0.728409,-0.546165,0.291595,0.137909,-0.372334,0.127158,0.517572,-0.334902,0.613887,0.699045,-0.572458,0.267784,0.605679,-0.473523,0.163283,0.256356,-0.361125,0.138124,0.051585,-0.302463
92,0.766667,0.459937,0.125719,-0.117090,0.607540,0.723517,-0.346944,0.444397,0.127559,-0.190102,0.428882,0.501447,-0.049484,0.655724,0.700190,-0.531349,0.519006,0.537486,-0.138884,0.446113,0.391913,-0.049633,0.380117,0.038859,-0.033642,0.219027,0.143104,-0.393464,0.437695,0.728657,-0.546259,0.291587,0.137901,-0.372143,0.127085,0.517773,-0.335006,0.616001,0.699293,-0.573086,0.268006,0.605561,-0.473644,0.163098,0.256698,-0.361158,0.138053,0.051776,-0.302415
93,0.775000,0.460418,0.125475,-0.117090,0.606958,0.723668,-0.346375,0.445228,0.127317,-0.190073,0.428651,0.501277,-0.049465,0.655533,0.699927,-0.531349,0.518757,0.537520,-0.138654,0.446147,0.391649,-0.049657,0.380147,0.038600,-0.033500,0.218994,0.143154,-0.393499,0.437939,0.728622,-0.546453,0.291498,0.137957,-0.372272,0.127073,0.517795,-0.335139,0.614024,0.698768,-0.572327,0.268073,0.605169,-0.473952,0.163117,0.256703,-0.361252,0.138023,0.051765,-0.302522
