Format Version,1.23,Take Name,squat1_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.35.03.217 PM,Total Frames in Take,691,Total Exported Frames,691,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
47,0.391667,0.544283,0.053513,-0.318605,0.525871,0.987136,-0.192782,0.491039,0.035513,-0.363924,0.553710,0.469534,-0.261085,0.423347,1.004846,-0.357602,0.564187,0.618099,-0.259108,0.570631,0.337184,-0.285008,0.564084,0.033068,-0.182403,0.097660,0.073278,-0.292724,0.264855,1.000980,-0.194643,0.152481,0.040268,-0.334621,0.164262,0.492033,-0.237687,0.359970,1.007271,-0.353982,0.187362,0.724447,-0.198100,0.110525,0.202843,-0.263211,0.077865,0.034373,-0.154420
48,0.400000,0.544457,0.053548,-0.318577,0.527524,0.987319,-0.193171,0.491096,0.035503,-0.363928,0.554770,0.469514,-0.260916,0.425419,1.005460,-0.358654,0.565689,0.618243,-0.258930,0.570818,0.336443,-0.285344,0.564110,0.033059,-0.182403,0.097665,0.073993,-0.292499,0.266661,1.001171,-0.195583,0.152493,0.041270,-0.334451,0.165118,0.492746,-0.236289,0.362055,1.007246,-0.354818,0.186505,0.726516,-0.197372,0.110915,0.203655,-0.262363,0.077867,0.034378,-0.154343
49,0.408333,0.544958,0.053647,-0.318272,0.529498,0.987457,-0.193693,0.491134,0.035525,-0.363933,0.555571,0.469424,-0.260776,0.427705,1.005099,-0.358784,0.567210,0.617947,-0.259007,0.571492,0.336205,-0.285102,0.564117,0.033066,-0.182391,0.097600,0.074736,-0.292215,0.268415,1.001586,-0.196463,0.152476,0.042405,-0.334299,0.166247,0.492992,-0.234963,0.364299,1.007345,-0.355434,0.190356,0.725521,-0.198292,0.111214,0.204307,-0.261681,0.077878,0.034448,-0.154242
50,0.416667,0.544988,0.053494,-0.318312,0.531504,0.987271,-0.194181,0.491200,0.035491,-0.363947,0.556787,0.469263,-0.260695,0.429310,1.005813,-0.360151,0.568160,0.617552,-0.258896,0.572078,0.335929,-0.284857,0.564261,0.032602,-0.183750,0.097323,0.075972,-0.291674,0.270451,1.001649,-0.197403,0.152283,0.043588,-0.334089,0.167293,0.493712,-0.233301,0.366761,1.007317,-0.356168,0.191818,0.726052,-0.198107,0.111369,0.205214,-0.260670,0.077336,0.035394,-0.154029
51,0.425000,0.545195,0.053491,-0.318306,0.533388,0.987227,-0.194579,0.491226,0.035333,-0.363860,0.557814,0.468943,-0.260407,0.432249,1.005183,-0.360166,0.569173,0.617380,-0.258914,0.573578,0.336329,-0.284076,0.564218,0.032630,-0.183773,0.097208,0.077067,-0.291283,0.272429,1.001779,-0.198582,0.152149,0.044716,-0.333880,0.168395,0.494019,-0.231679,0.368707,1.007674,-0.357004,0.192042,0.727159,-0.197750,0.111722,0.205814,-0.259678,0.077296,0.035432,-0.153945
52,0.433333,0.545407,0.053466,-0.318294,0.535297,0.987212,-0.195128,0.491346,0.035264,-0.363799,0.559035,0.468953,-0.260214,0.434679,1.005124,-0.361072,0.570837,0.617400,-0.259090,0.573836,0.335365,-0.284318,0.564188,0.032637,-0.183776,0.097120,0.077974,-0.290881,0.274324,1.002247,-0.199425,0.152019,0.045999,-0.333711,0.169275,0.494641,-0.230153,0.371414,1.007513,-0.358114,0.194648,0.727354,-0.198497,0.111856,0.206826,-0.258805,0.077316,0.035477,-0.153868
53,0.441667,0.545557,0.053372,-0.318310,0.537520,0.987200,-0.195692,0.490919,0.035198,-0.364108,0.560066,0.468644,-0.260103,0.436942,1.005422,-0.361576,0.572244,0.617251,-0.259163,0.574701,0.335202,-0.284130,0.564153,0.032657,-0.183788,0.097014,0.078901,-0.290483,0.276449,1.002111,-0.200720,0.151715,0.047480,-0.333456,0.170578,0.495183,-0.228417,0.373384,1.007813,-0.359257,0.196294,0.727663,-0.198637,0.112164,0.207886,-0.257608,0.078235,0.034458,-0.153734
54,0.450000,0.545794,0.053313,-0.318294,0.539609,0.987028,-0.196076,0.491010,0.035149,-0.364141,0.561446,0.468527,-0.260204,0.439523,1.005286,-0.362445,0.574075,0.617205,-0.259074,0.576072,0.335525,-0.283569,0.564132,0.032668,-0.183810,0.096950,0.080090,-0.290038,0.278320,1.002797,-0.201873,0.151539,0.048835,-0.333248,0.171724,0.495804,-0.226449,0.375822,1.007915,-0.360009,0.197986,0.728407,-0.198790,0.112561,0.208637,-0.256500,0.078965,0.034322,-0.153206
55,0.458333,0.545986,0.053212,-0.318277,0.541586,0.986962,-0.196695,0.491120,0.035097,-0.364181,0.562484,0.468353,-0.260230,0.441997,1.005648,-0.363634,0.575206,0.616811,-0.259294,0.576857,0.335267,-0.283501,0.564137,0.032634,-0.183822,0.096711,0.081589,-0.289297,0.280483,1.002777,-0.203383,0.151443,0.050366,-0.332927,0.172766,0.496266,-0.224202,0.378294,1.007936,-0.361151,0.199742,0.728886,-0.198886,0.112740,0.209782,-0.255169,0.078581,0.034615,-0.153267
56,0.466667,0.546277,0.053107,-0.318288,0.543865,0.986742,-0.197334,0.491258,0.035049,-0.364236,0.563886,0.468171,-0.260340,0.444539,1.005279,-0.363925,0.577099,0.616857,-0.259079,0.577953,0.335031,-0.283484,0.563933,0.033069,-0.182499,0.096644,0.083133,-0.288865,0.282500,1.002985,-0.204632,0.151281,0.052002,-0.332669,0.174053,0.496985,-0.222188,0.380879,1.008056,-0.362155,0.201457,0.729591,-0.198977,0.113161,0.210898,-0.253973,0.078136,0.034744,-0.152752
57,0.475000,0.546402,0.052894,-0.318345,0.545830,0.986779,-0.197780,0.491380,0.035018,-0.364279,0.565220,0.468101,-0.260530,0.447019,1.005849,-0.365099,0.578924,0.616809,-0.259180,0.578436,0.333911,-0.283746,0.563975,0.033031,-0.182536,0.096677,0.084299,-0.288293,0.284622,1.003257,-0.205986,0.151355,0.053664,-0.332292,0.175077,0.497721,-0.219653,0.383567,1.008011,-0.363170,0.203332,0.730462,-0.199108,0.113557,0.211983,-0.252466,0.078353,0.034682,-0.152503
58,0.483333,0.546080,0.052056,-0.318702,0.547929,0.986566,-0.198286,0.491355,0.035148,-0.364351,0.566518,0.467717,-0.260543,0.449752,1.005666,-0.365962,0.580476,0.616486,-0.259305,0.579379,0.333759,-0.283830,0.564013,0.032968,-0.182575,0.096907,0.085872,-0.287651,0.286808,1.003214,-0.207562,0.151468,0.055348,-0.331864,0.176028,0.498367,-0.217260,0.386125,1.008160,-0.364316,0.205106,0.730938,-0.199102,0.114018,0.213076,-0.251205,0.078435,0.034790,-0.152373
59,0.491667,0.546234,0.051898,-0.318741,0.549772,0.986475,-0.198843,0.491700,0.034916,-0.364355,0.567916,0.467653,-0.260598,0.452623,1.005717,-0.366486,0.581951,0.616181,-0.259385,0.580800,0.334132,-0.283331,0.564046,0.032951,-0.182586,0.096814,0.087428,-0.286859,0.288820,1.004155,-0.209044,0.151764,0.057300,-0.331285,0.177123,0.499447,-0.214537,0.388746,1.008305,-0.365349,0.207105,0.731656,-0.199098,0.114446,0.214761,-0.249791,0.078185,0.035186,-0.151974
60,0.500000,0.546462,0.051781,-0.318766,0.551995,0.986326,-0.199422,0.491872,0.034838,-0.364399,0.569512,0.467178,-0.260409,0.454859,1.005847,-0.367628,0.583480,0.616070,-0.259510,0.581955,0.333607,-0.283184,0.564136,0.032885,-0.182628,0.097334,0.088994,-0.286274,0.290868,1.004158,-0.210677,0.152170,0.059273,-0.330682,0.178049,0.500318,-0.211675,0.391737,1.008252,-0.366582,0.208866,0.732651,-0.199004,0.115001,0.215899,-0.248417,0.078374,0.035686,-0.151810
61,0.508333,0.546641,0.051609,-0.318768,0.553921,0.986087,-0.200035,0.492492,0.034707,-0.364363,0.570869,0.467073,-0.260472,0.457791,1.006032,-0.368066,0.584917,0.616130,-0.259519,0.583082,0.333291,-0.283133,0.565488,0.031131,-0.182122,0.097531,0.090421,-0.285487,0.292929,1.004582,-0.212294,0.152624,0.061453,-0.330017,0.179150,0.501120,-0.208741,0.394177,1.008503,-0.367913,0.210528,0.733939,-0.198756,0.115363,0.217687,-0.247054,0.078636,0.036172,-0.151647
62,0.516667,0.546808,0.051469,-0.318768,0.555578,0.985884,-0.200433,0.492229,0.034663,-0.364482,0.572342,0.466725,-0.260511,0.460542,1.005917,-0.368959,0.586851,0.615996,-0.259647,0.584047,0.332895,-0.282977,0.564311,0.032773,-0.182643,0.097482,0.092567,-0.284410,0.294806,1.004644,-0.214300,0.153276,0.063581,-0.329147,0.180305,0.502245,-0.205907,0.396730,1.008648,-0.369106,0.212495,0.734599,-0.198593,0.116071,0.219077,-0.245525,0.078996,0.037021,-0.151866
63,0.525000,0.547010,0.051412,-0.318721,0.557519,0.985773,-0.201065,0.492368,0.034614,-0.364482,0.573594,0.466535,-0.260641,0.467131,1.004889,-0.369039,0.588522,0.615777,-0.259606,0.585065,0.333195,-0.282581,0.564312,0.032542,-0.182679,0.097717,0.094507,-0.283648,0.296587,1.005177,-0.215889,0.153769,0.066056,-0.328418,0.181336,0.503701,-0.202751,0.399475,1.008990,-0.370447,0.214048,0.735641,-0.198343,0.116413,0.221016,-0.243951,0.079220,0.037557,-0.151861
64,0.533333,0.547198,0.051333,-0.318658,0.559603,0.985543,-0.201616,0.492460,0.034586,-0.364481,0.574742,0.466338,-0.260735,0.466236,1.005899,-0.370395,0.590105,0.615610,-0.259572,0.585944,0.332289,-0.282904,0.564377,0.032513,-0.182650,0.097990,0.096392,-0.282923,0.298410,1.005267,-0.217892,0.154388,0.068465,-0.327733,0.182123,0.504999,-0.199698,0.402242,1.009149,-0.371545,0.215142,0.737345,-0.197021,0.116993,0.222685,-0.242040,0.079921,0.037262,-0.150967
65,0.541667,0.547747,0.051441,-0.318400,0.561396,0.985572,-0.202005,0.492549,0.034531,-0.364500,0.575945,0.466104,-0.260894,0.468318,1.006693,-0.371705,0.591494,0.615482,-0.259690,0.586926,0.332046,-0.282916,0.564456,0.032509,-0.182871,0.098134,0.098533,-0.281983,0.300327,1.005734,-0.219542,0.154853,0.071146,-0.327007,0.183231,0.506447,-0.196046,0.404798,1.009483,-0.372950,0.216786,0.738601,-0.196559,0.117673,0.224423,-0.240273,0.080689,0.038451,-0.151523
66,0.550000,0.547870,0.051331,-0.318395,0.563236,0.985342,-0.202459,0.492639,0.034471,-0.364522,0.577003,0.465975,-0.261001,0.474931,1.004924,-0.371549,0.593033,0.615563,-0.260006,0.587634,0.331687,-0.282800,0.564515,0.032447,-0.183016,0.098463,0.100874,-0.281262,0.302192,1.005882,-0.221357,0.155498,0.073676,-0.326266,0.184311,0.507840,-0.192580,0.408037,1.009330,-0.374133,0.218643,0.739591,-0.195982,0.118195,0.226489,-0.238403,0.081431,0.039472,-0.151577
67,0.558333,0.547946,0.051225,-0.318434,0.564905,0.985255,-0.202799,0.492698,0.034446,-0.364562,0.578049,0.465717,-0.261071,0.477669,1.005355,-0.372122,0.594126,0.615232,-0.260253,0.588497,0.331372,-0.282904,0.564583,0.032405,-0.183062,0.098741,0.103210,-0.280185,0.303597,1.006535,-0.223227,0.156101,0.076404,-0.325489,0.185448,0.509412,-0.188766,0.409933,1.009783,-0.375552,0.220310,0.740444,-0.195237,0.118734,0.228491,-0.236293,0.082206,0.040664,-0.150728
68,0.566667,0.548024,0.051071,-0.318461,0.566059,0.985089,-0.203279,0.492775,0.034405,-0.364592,0.579143,0.465542,-0.261343,0.477614,1.005338,-0.373307,0.594761,0.614836,-0.260318,0.589139,0.331191,-0.283045,0.564631,0.032359,-0.183102,0.099421,0.105116,-0.279353,0.305302,1.006706,-0.224762,0.157086,0.078889,-0.324703,0.186222,0.510874,-0.185156,0.412219,1.010167,-0.376782,0.221988,0.741686,-0.194581,0.119652,0.230427,-0.234305,0.082905,0.042236,-0.150739
69,0.575000,0.548164,0.051018,-0.318460,0.567809,0.984966,-0.203714,0.492837,0.034367,-0.364614,0.580111,0.465445,-0.261491,0.482471,1.005556,-0.373556,0.596211,0.614866,-0.260574,0.589895,0.331111,-0.283164,0.565125,0.031307,-0.184009,0.100201,0.107371,-0.278628,0.306858,1.007278,-0.226493,0.158189,0.081358,-0.323936,0.187483,0.512209,-0.181477,0.414679,1.010139,-0.377814,0.223377,0.742643,-0.194098,0.120632,0.232411,-0.232319,0.083770,0.044404,-0.150906
70,0.583333,0.548277,0.050973,-0.318435,0.569369,0.984744,-0.204062,0.492872,0.034314,-0.364631,0.580982,0.465337,-0.261640,0.481789,1.004673,-0.374402,0.597181,0.614747,-0.260718,0.590510,0.330877,-0.283250,0.565125,0.031228,-0.184030,0.101536,0.109469,-0.278108,0.308265,1.007527,-0.228152,0.159679,0.083535,-0.323405,0.188421,0.513548,-0.178058,0.417026,1.010137,-0.378750,0.224966,0.743748,-0.193379,0.121678,0.234331,-0.230591,0.084990,0.044850,-0.150898
71,0.591667,0.548453,0.050931,-0.318412,0.570392,0.984586,-0.204384,0.492915,0.034289,-0.364638,0.581809,0.465122,-0.261768,0.483872,1.005407,-0.375311,0.598048,0.614647,-0.260834,0.591063,0.330640,-0.283258,0.565206,0.031255,-0.184081,0.103251,0.111396,-0.277716,0.309797,1.008088,-0.229404,0.161168,0.085607,-0.323237,0.189223,0.515223,-0.174626,0.418943,1.010295,-0.379711,0.226415,0.744557,-0.192855,0.123117,0.236265,-0.229531,0.085735,0.047730,-0.150668
72,0.600000,0.548476,0.050811,-0.318432,0.571780,0.984563,-0.204600,0.492952,0.034264,-0.364643,0.582482,0.465019,-0.261944,0.484208,1.007199,-0.376926,0.598900,0.614513,-0.260973,0.591533,0.330448,-0.283264,0.565233,0.031212,-0.184102,0.104795,0.113813,-0.277471,0.310919,1.008203,-0.230811,0.162726,0.087459,-0.323276,0.190305,0.516642,-0.171250,0.420983,1.010547,-0.380642,0.227479,0.745850,-0.192432,0.124713,0.238345,-0.228825,0.087700,0.050488,-0.150166
73,0.608333,0.548467,0.050680,-0.318440,0.572799,0.984392,-0.204991,0.492962,0.034213,-0.364646,0.583126,0.464726,-0.262035,0.487109,1.004708,-0.376321,0.599957,0.614336,-0.261215,0.592006,0.330322,-0.283280,0.565261,0.031193,-0.184120,0.106748,0.116215,-0.277290,0.312361,1.008614,-0.232062,0.164689,0.089094,-0.323481,0.191299,0.518215,-0.168290,0.422730,1.010365,-0.381362,0.228934,0.746821,-0.191846,0.126570,0.240507,-0.228225,0.090858,0.054627,-0.149703
74,0.616667,0.548570,0.050710,-0.318408,0.574037,0.984377,-0.205091,0.492960,0.034197,-0.364651,0.583643,0.464642,-0.262149,0.489492,1.005470,-0.377010,0.600661,0.614225,-0.261340,0.592388,0.330171,-0.283368,0.565638,0.030999,-0.184781,0.109235,0.117962,-0.277646,0.313395,1.008801,-0.233018,0.166962,0.090744,-0.323718,0.192447,0.519936,-0.165384,0.424449,1.010684,-0.382177,0.229735,0.748019,-0.191058,0.128442,0.242827,-0.227701,0.093683,0.059495,-0.149742
75,0.625000,0.548535,0.050646,-0.318429,0.575069,0.984199,-0.205462,0.492968,0.034182,-0.364661,0.583986,0.464580,-0.262244,0.489335,1.006811,-0.379080,0.600860,0.613943,-0.261370,0.592676,0.330086,-0.283405,0.565216,0.031203,-0.184145,0.112049,0.120139,-0.277748,0.314663,1.008871,-0.233849,0.169452,0.092282,-0.323968,0.193553,0.521571,-0.162463,0.425802,1.011118,-0.383061,0.230650,0.749065,-0.190398,0.130500,0.245381,-0.227426,0.096871,0.063329,-0.149654
76,0.633333,0.548574,0.050679,-0.318426,0.576199,0.984257,-0.205603,0.492973,0.034203,-0.364676,0.584303,0.464549,-0.262305,0.490866,1.006986,-0.379523,0.601232,0.613883,-0.261486,0.593015,0.330363,-0.283049,0.564920,0.031834,-0.183624,0.114615,0.122786,-0.277979,0.315844,1.009444,-0.234803,0.172237,0.093849,-0.324104,0.194812,0.523252,-0.159990,0.427319,1.011314,-0.383709,0.231693,0.750377,-0.189552,0.132843,0.247483,-0.227026,0.099391,0.066818,-0.149187
77,0.641667,0.548633,0.050717,-0.318409,0.577108,0.984326,-0.205864,0.493004,0.034219,-0.364677,0.584766,0.464601,-0.262302,0.492386,1.007327,-0.379604,0.602163,0.614041,-0.261682,0.593247,0.330338,-0.283040,0.564588,0.032371,-0.183629,0.117682,0.124789,-0.278735,0.316661,1.009898,-0.235886,0.175400,0.095491,-0.324429,0.195810,0.524647,-0.157381,0.428860,1.011543,-0.384182,0.232100,0.751806,-0.189012,0.135190,0.249660,-0.226847,0.101101,0.071123,-0.149522
78,0.650000,0.548654,0.050731,-0.318412,0.578091,0.984610,-0.205946,0.493038,0.034291,-0.364682,0.585078,0.464631,-0.262279,0.493726,1.007372,-0.380306,0.602495,0.614002,-0.261668,0.594066,0.328735,-0.281500,0.564573,0.032437,-0.183637,0.120838,0.127436,-0.279058,0.317841,1.010342,-0.236737,0.178783,0.097100,-0.324514,0.197038,0.526223,-0.155063,0.430214,1.011936,-0.384968,0.233082,0.752966,-0.188512,0.137538,0.251929,-0.226648,0.102444,0.075008,-0.149874
79,0.658333,0.548627,0.050687,-0.318384,0.578851,0.984456,-0.206222,0.493070,0.034307,-0.364675,0.585550,0.464549,-0.262327,0.494783,1.007507,-0.380578,0.602794,0.613937,-0.261625,0.593607,0.330010,-0.283354,0.564819,0.032531,-0.183320,0.124044,0.129465,-0.279843,0.318839,1.011039,-0.237429,0.182165,0.098771,-0.324652,0.198109,0.527846,-0.152912,0.431755,1.012062,-0.385405,0.233658,0.754278,-0.187976,0.140159,0.254066,-0.226497,0.103662,0.079561,-0.151020
80,0.666667,0.548680,0.050760,-0.318367,0.579839,0.984403,-0.206454,0.493082,0.034340,-0.364678,0.585756,0.464525,-0.262352,0.496131,1.007942,-0.380650,0.603113,0.613904,-0.261618,0.593866,0.330004,-0.283250,0.564806,0.032571,-0.183310,0.127355,0.132192,-0.280253,0.319821,1.011903,-0.238031,0.185675,0.100398,-0.324842,0.199404,0.529164,-0.150609,0.433089,1.012344,-0.386192,0.234389,0.755079,-0.187597,0.142626,0.256179,-0.226551,0.105894,0.083397,-0.151642
81,0.675000,0.548722,0.050814,-0.318340,0.580436,0.984461,-0.206599,0.493086,0.034370,-0.364674,0.585908,0.464514,-0.262400,0.497244,1.008097,-0.380893,0.603365,0.613885,-0.261673,0.593981,0.330010,-0.283256,0.564505,0.032566,-0.183645,0.130648,0.134351,-0.280899,0.320812,1.012507,-0.238731,0.189159,0.102120,-0.324784,0.200248,0.530999,-0.148253,0.434243,1.012764,-0.386289,0.234772,0.756541,-0.186968,0.145056,0.258321,-0.226482,0.107661,0.087579,-0.151931
82,0.683333,0.548695,0.050798,-0.318347,0.580880,0.984588,-0.206796,0.493670,0.034099,-0.364598,0.586070,0.464520,-0.262532,0.498448,1.008463,-0.381090,0.603642,0.613870,-0.261809,0.594006,0.330044,-0.283392,0.564760,0.032662,-0.183329,0.133864,0.136757,-0.281481,0.321479,1.013406,-0.239280,0.192490,0.103846,-0.324885,0.201369,0.532427,-0.145897,0.435389,1.013028,-0.386658,0.235175,0.757396,-0.186554,0.147528,0.260327,-0.226302,0.109234,0.091948,-0.153082
83,0.691667,0.548687,0.050814,-0.318360,0.581691,0.984785,-0.206837,0.493075,0.034421,-0.364692,0.586190,0.464527,-0.262674,0.499210,1.008576,-0.381242,0.603807,0.613858,-0.262011,0.594194,0.330409,-0.283094,0.564749,0.032701,-0.183346,0.136946,0.139112,-0.282166,0.322539,1.013855,-0.239649,0.195864,0.105714,-0.324912,0.202364,0.533711,-0.143683,0.436228,1.013409,-0.386953,0.235756,0.758460,-0.186210,0.149843,0.262512,-0.226203,0.110763,0.095748,-0.153711
84,0.700000,0.548693,0.050861,-0.318370,0.582316,0.984988,-0.206978,0.493301,0.034110,-0.364662,0.586327,0.464532,-0.262834,0.500161,1.008638,-0.381350,0.604009,0.613869,-0.262214,0.594263,0.330402,-0.283210,0.564763,0.032711,-0.183369,0.139506,0.141432,-0.282556,0.322960,1.014438,-0.240368,0.198910,0.107505,-0.324860,0.203505,0.535218,-0.141727,0.437298,1.013649,-0.387278,0.236354,0.759177,-0.185803,0.152019,0.264432,-0.226196,0.112160,0.099049,-0.154217
85,0.708333,0.548619,0.050783,-0.318418,0.582717,0.985034,-0.207055,0.493071,0.034416,-0.364699,0.586557,0.464584,-0.262963,0.501020,1.008691,-0.381450,0.604207,0.613881,-0.262412,0.594336,0.330406,-0.283320,0.564785,0.032704,-0.183377,0.142560,0.143798,-0.283128,0.323796,1.015058,-0.240710,0.201676,0.109382,-0.324907,0.204572,0.536333,-0.139593,0.438152,1.013777,-0.387509,0.236824,0.759881,-0.185341,0.154110,0.266583,-0.226064,0.113444,0.102708,-0.154767
86,0.716667,0.548698,0.050864,-0.318374,0.583081,0.985058,-0.207098,0.493650,0.034142,-0.364596,0.586703,0.464576,-0.263078,0.501683,1.008813,-0.381810,0.604408,0.614012,-0.262580,0.594399,0.330395,-0.283390,0.564788,0.032730,-0.183378,0.145013,0.146075,-0.283330,0.324231,1.015453,-0.241357,0.204391,0.111304,-0.324937,0.205481,0.538005,-0.137413,0.438823,1.013975,-0.387790,0.236962,0.760941,-0.184664,0.156116,0.268528,-0.225660,0.114540,0.106791,-0.155748
87,0.725000,0.548609,0.050791,-0.318379,0.583786,0.985150,-0.207046,0.493051,0.034420,-0.364673,0.586799,0.464576,-0.263189,0.502537,1.008885,-0.381857,0.604575,0.614023,-0.262679,0.594471,0.330387,-0.283430,0.564797,0.032732,-0.183392,0.147428,0.148599,-0.283617,0.324696,1.015677,-0.241682,0.206685,0.113524,-0.324917,0.206576,0.539303,-0.135357,0.439876,1.014153,-0.387653,0.237644,0.761469,-0.184488,0.157907,0.270483,-0.225303,0.115527,0.110044,-0.156190
88,0.733333,0.548646,0.050871,-0.318352,0.584178,0.985129,-0.207164,0.493022,0.034437,-0.364653,0.586866,0.464573,-0.263300,0.503251,1.008899,-0.381928,0.604630,0.613984,-0.262779,0.594460,0.330040,-0.283923,0.564792,0.032716,-0.183390,0.149512,0.150887,-0.283901,0.325087,1.015829,-0.241961,0.208836,0.115486,-0.324871,0.207234,0.540219,-0.133471,0.440358,1.014228,-0.387809,0.237856,0.762445,-0.183741,0.159446,0.272427,-0.224826,0.116454,0.113131,-0.156478
89,0.741667,0.548599,0.050853,-0.318352,0.584410,0.985088,-0.207119,0.492981,0.034448,-0.364636,0.586926,0.464584,-0.263416,0.503665,1.008888,-0.381972,0.604749,0.614007,-0.262824,0.594480,0.330062,-0.284022,0.564784,0.032727,-0.183380,0.151191,0.153135,-0.284178,0.325460,1.016102,-0.242106,0.210757,0.117347,-0.324886,0.207898,0.541688,-0.131468,0.440956,1.014400,-0.388013,0.238248,0.763076,-0.183113,0.161044,0.274177,-0.224224,0.117963,0.115473,-0.157410
90,0.750000,0.548542,0.050883,-0.318373,0.584612,0.985037,-0.207080,0.492943,0.034454,-0.364621,0.587004,0.464601,-0.263542,0.504045,1.008886,-0.381991,0.604793,0.613991,-0.262857,0.594500,0.330048,-0.284175,0.564521,0.032655,-0.183692,0.152560,0.155412,-0.284215,0.325956,1.016533,-0.242462,0.212347,0.119250,-0.324943,0.208642,0.542876,-0.129236,0.441484,1.014376,-0.388254,0.238512,0.763595,-0.182423,0.162318,0.275783,-0.223677,0.118958,0.118126,-0.158063
91,0.758333,0.548553,0.050881,-0.318391,0.584776,0.985001,-0.206922,0.492923,0.034445,-0.364610,0.587046,0.464619,-0.263738,0.504615,1.008873,-0.382006,0.605163,0.613980,-0.262957,0.594524,0.330066,-0.284359,0.564810,0.032696,-0.183388,0.154059,0.157472,-0.284000,0.326276,1.016679,-0.242755,0.213718,0.121135,-0.324984,0.209385,0.543458,-0.127420,0.441827,1.014387,-0.388341,0.238648,0.764380,-0.181723,0.163325,0.277510,-0.223094,0.119901,0.120958,-0.158117
92,0.766667,0.548518,0.050852,-0.318401,0.584850,0.984840,-0.206737,0.492897,0.034459,-0.364596,0.587233,0.464696,-0.263948,0.504908,1.008855,-0.382000,0.604871,0.614007,-0.262852,0.594657,0.330046,-0.284635,0.564841,0.032671,-0.183401,0.155294,0.159338,-0.284153,0.326481,1.016778,-0.242899,0.214961,0.122727,-0.324916,0.209955,0.544712,-0.125404,0.442182,1.014391,-0.388385,0.238883,0.764906,-0.180826,0.164486,0.279014,-0.222432,0.120656,0.122664,-0.157537
93,0.775000,0.548474,0.050812,-0.318418,0.584800,0.984716,-0.206528,0.492883,0.034458,-0.364582,0.587274,0.464696,-0.264027,0.505161,1.008826,-0.381938,0.605284,0.613991,-0.262888,0.594623,0.329999,-0.284750,0.564876,0.032630,-0.183396,0.156360,0.160734,-0.284060,0.326648,1.016822,-0.243224,0.216080,0.124299,-0.324791,0.210506,0.545399,-0.123670,0.442638,1.014410,-0.388415,0.239273,0.765314,-0.179909,0.165314,0.280269,-0.221761,0.121770,0.125147,-0.158158
