Format Version,1.23,Take Name,squat45_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.58.056 PM,Total Frames in Take,627,Total Exported Frames,627,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
47,0.391667,0.758603,0.051755,-0.174692,0.573852,0.987093,-0.199573,0.753508,0.031516,-0.239289,0.682266,0.473267,-0.178191,0.635149,0.992202,-0.382789,0.674271,0.619952,-0.187089,0.723352,0.344372,-0.168804,0.679390,0.028642,-0.056938,0.405834,0.050995,-0.554402,0.408936,0.989265,-0.403837,0.469352,0.016779,-0.533824,0.384054,0.479493,-0.469685,0.592319,0.993932,-0.429769,0.362915,0.711417,-0.440489,0.384112,0.186279,-0.519640,0.300838,0.038983,-0.451917
48,0.400000,0.758526,0.051916,-0.174653,0.572902,0.987217,-0.199727,0.753309,0.031752,-0.239237,0.681716,0.473565,-0.178043,0.634353,0.992271,-0.382969,0.673481,0.620130,-0.187164,0.723001,0.344544,-0.168749,0.680425,0.027813,-0.056446,0.405450,0.050787,-0.554060,0.407972,0.989497,-0.403887,0.468826,0.016508,-0.534592,0.383156,0.479642,-0.468313,0.591351,0.993999,-0.430019,0.361966,0.711221,-0.439509,0.383895,0.186025,-0.518787,0.302139,0.038860,-0.449198
49,0.408333,0.758486,0.052065,-0.174592,0.572084,0.987128,-0.199941,0.753161,0.032013,-0.239183,0.680991,0.473580,-0.178051,0.633289,0.992244,-0.383300,0.672694,0.620058,-0.187170,0.722373,0.345038,-0.168444,0.680181,0.027895,-0.056423,0.405143,0.050395,-0.553307,0.407354,0.989478,-0.404008,0.470843,0.018288,-0.533799,0.382769,0.479203,-0.466784,0.590597,0.994144,-0.430273,0.361182,0.710591,-0.438650,0.382944,0.186203,-0.517819,0.303120,0.039336,-0.446215
50,0.416667,0.758141,0.052535,-0.174121,0.570947,0.987096,-0.200244,0.753015,0.032327,-0.239111,0.680606,0.473656,-0.178023,0.632558,0.992333,-0.383474,0.672188,0.620133,-0.187297,0.722228,0.344955,-0.168617,0.680709,0.027569,-0.055863,0.404851,0.050185,-0.552922,0.406235,0.989528,-0.404121,0.469213,0.016741,-0.535880,0.381476,0.478795,-0.465510,0.589896,0.994256,-0.430536,0.359795,0.710648,-0.437362,0.383058,0.185841,-0.516900,0.305651,0.038078,-0.443717
51,0.425000,0.758370,0.052484,-0.174285,0.569757,0.987228,-0.200773,0.752855,0.032640,-0.239023,0.680245,0.473722,-0.178039,0.631893,0.992455,-0.383669,0.671486,0.620184,-0.187578,0.721867,0.345114,-0.168566,0.680525,0.027642,-0.055778,0.404540,0.050063,-0.552540,0.405419,0.989228,-0.404726,0.469229,0.016744,-0.536317,0.380383,0.478546,-0.464043,0.589145,0.994377,-0.430790,0.359091,0.710033,-0.436492,0.382427,0.185725,-0.515894,0.307507,0.038343,-0.441856
52,0.433333,0.758377,0.052705,-0.174115,0.568646,0.987285,-0.201199,0.752791,0.032915,-0.238914,0.679730,0.473667,-0.177965,0.631168,0.992693,-0.383827,0.670835,0.620280,-0.187917,0.721390,0.345403,-0.168441,0.680603,0.027542,-0.055570,0.404336,0.049965,-0.552235,0.404186,0.989468,-0.405142,0.469390,0.016825,-0.536657,0.379368,0.478138,-0.462523,0.588351,0.994431,-0.431107,0.357306,0.710044,-0.435410,0.382158,0.185394,-0.514885,0.308518,0.037790,-0.440022
53,0.441667,0.758311,0.052929,-0.174001,0.567367,0.987392,-0.201748,0.752719,0.033218,-0.238832,0.678509,0.473408,-0.178238,0.630226,0.992873,-0.384170,0.670251,0.620378,-0.188136,0.720924,0.345656,-0.168312,0.680721,0.027446,-0.055385,0.404170,0.049827,-0.551920,0.403621,0.988946,-0.405519,0.469314,0.016806,-0.536863,0.378277,0.477720,-0.461167,0.587269,0.994390,-0.431556,0.356618,0.709354,-0.434649,0.381593,0.185083,-0.514015,0.308692,0.038235,-0.438536
54,0.450000,0.758066,0.053385,-0.173980,0.566054,0.987215,-0.202400,0.752649,0.033563,-0.238719,0.677894,0.473484,-0.178255,0.628527,0.992683,-0.384920,0.669702,0.620462,-0.188336,0.720096,0.345705,-0.168151,0.680805,0.027349,-0.055182,0.404538,0.049808,-0.551246,0.402365,0.988847,-0.406263,0.469243,0.016858,-0.536929,0.376983,0.477486,-0.459984,0.586036,0.994614,-0.432000,0.354861,0.709520,-0.433817,0.380893,0.184953,-0.513139,0.310554,0.036834,-0.437121
55,0.458333,0.757961,0.053728,-0.173823,0.565111,0.986890,-0.202990,0.752472,0.034066,-0.238551,0.677291,0.473801,-0.178136,0.627666,0.992698,-0.385404,0.668495,0.620522,-0.188687,0.719544,0.345994,-0.168022,0.680683,0.027387,-0.054693,0.404279,0.049810,-0.550897,0.401006,0.988699,-0.406905,0.469150,0.016880,-0.536926,0.375991,0.476636,-0.458672,0.585237,0.994595,-0.432497,0.353900,0.708774,-0.433401,0.380359,0.184621,-0.512408,0.310291,0.037560,-0.436156
56,0.466667,0.757471,0.054505,-0.173379,0.563900,0.986805,-0.203727,0.752297,0.034637,-0.238458,0.677124,0.474391,-0.177822,0.626787,0.992686,-0.385959,0.667789,0.620798,-0.188833,0.719056,0.346239,-0.167992,0.683277,0.024909,-0.053940,0.404165,0.049736,-0.550623,0.400255,0.988122,-0.407489,0.469023,0.017003,-0.536861,0.375345,0.476411,-0.457944,0.583749,0.994239,-0.433350,0.352762,0.708457,-0.433188,0.379889,0.184281,-0.511830,0.311131,0.035499,-0.435798
57,0.475000,0.757599,0.054798,-0.173323,0.562854,0.986552,-0.204491,0.752884,0.035223,-0.238167,0.675892,0.474456,-0.177767,0.625061,0.992490,-0.387065,0.666645,0.620801,-0.189065,0.718545,0.346584,-0.167910,0.680821,0.026989,-0.053786,0.404020,0.049721,-0.550374,0.398687,0.988187,-0.408259,0.468865,0.017024,-0.536750,0.373682,0.476038,-0.457265,0.582802,0.994121,-0.434304,0.351659,0.708127,-0.433111,0.379060,0.184284,-0.511217,0.310731,0.035068,-0.435847
58,0.483333,0.757530,0.055213,-0.173187,0.561769,0.986516,-0.205276,0.752718,0.035812,-0.238069,0.675232,0.474725,-0.177693,0.623971,0.992438,-0.387894,0.665903,0.621048,-0.189227,0.717968,0.347099,-0.167807,0.680806,0.026985,-0.053584,0.403829,0.049700,-0.550077,0.397474,0.987640,-0.408942,0.468730,0.017076,-0.536570,0.372531,0.475503,-0.456766,0.582006,0.994301,-0.435145,0.350461,0.707951,-0.433236,0.378735,0.183661,-0.510803,0.310835,0.034086,-0.435704
59,0.491667,0.757490,0.055640,-0.173012,0.560901,0.986228,-0.206234,0.751906,0.036464,-0.238071,0.674429,0.475101,-0.177493,0.622461,0.992343,-0.389037,0.664625,0.621222,-0.189524,0.716707,0.347649,-0.167310,0.680924,0.026776,-0.053485,0.403727,0.049652,-0.549817,0.396074,0.987625,-0.409715,0.468322,0.017113,-0.536346,0.371555,0.475433,-0.456527,0.580106,0.993993,-0.436473,0.349043,0.707696,-0.433763,0.378097,0.183403,-0.510356,0.310643,0.033551,-0.435495
60,0.500000,0.757449,0.056242,-0.172665,0.559649,0.986269,-0.207298,0.751891,0.037270,-0.237672,0.672957,0.474913,-0.177733,0.621168,0.992383,-0.390280,0.663624,0.621482,-0.189861,0.716285,0.348009,-0.167262,0.680956,0.026693,-0.053085,0.403677,0.049625,-0.549519,0.394669,0.987342,-0.410896,0.468055,0.017014,-0.536098,0.370151,0.474690,-0.456484,0.579049,0.994020,-0.437440,0.347999,0.707285,-0.434270,0.377591,0.183142,-0.509934,0.310426,0.032583,-0.434794
61,0.508333,0.756961,0.057633,-0.172095,0.557995,0.986573,-0.208131,0.752591,0.038209,-0.237157,0.672212,0.475859,-0.177208,0.619738,0.992377,-0.391896,0.662390,0.621881,-0.190097,0.715441,0.348664,-0.166785,0.680974,0.026637,-0.052789,0.403139,0.049580,-0.549570,0.393085,0.987272,-0.411959,0.468177,0.017176,-0.535750,0.368782,0.474633,-0.456345,0.576979,0.993738,-0.438945,0.346784,0.707090,-0.435194,0.377214,0.182900,-0.509596,0.310036,0.032554,-0.434800
62,0.516667,0.756382,0.058815,-0.171460,0.556582,0.986665,-0.209297,0.752048,0.039186,-0.236877,0.670824,0.476267,-0.176937,0.618587,0.992508,-0.393068,0.661598,0.622513,-0.190477,0.714426,0.349559,-0.166178,0.680999,0.026602,-0.052506,0.403256,0.049636,-0.549318,0.391742,0.987222,-0.413147,0.468105,0.017094,-0.535515,0.367582,0.474486,-0.456301,0.575896,0.993787,-0.440069,0.345414,0.706870,-0.435887,0.376729,0.182792,-0.509190,0.308480,0.033474,-0.435012
63,0.525000,0.757318,0.059145,-0.171142,0.555028,0.987094,-0.210672,0.752144,0.040492,-0.236422,0.669278,0.476706,-0.176119,0.616449,0.992383,-0.394681,0.660094,0.622855,-0.190818,0.713003,0.350124,-0.165299,0.681039,0.026602,-0.052173,0.403388,0.049722,-0.549044,0.390071,0.987313,-0.414762,0.468178,0.017085,-0.535303,0.366488,0.473807,-0.456170,0.574222,0.993917,-0.441869,0.343881,0.706561,-0.436896,0.376339,0.182524,-0.508855,0.308374,0.033336,-0.435015
64,0.533333,0.757237,0.060679,-0.170529,0.553800,0.986965,-0.212105,0.752228,0.042005,-0.235868,0.667400,0.477488,-0.175521,0.614915,0.992707,-0.396182,0.658383,0.623489,-0.191158,0.711447,0.351134,-0.164371,0.681343,0.026540,-0.051858,0.403488,0.049812,-0.548637,0.388269,0.987425,-0.416219,0.468102,0.016834,-0.534980,0.365320,0.473611,-0.456134,0.572593,0.993981,-0.443397,0.342978,0.706374,-0.437914,0.375598,0.182185,-0.508544,0.310079,0.031893,-0.434318
65,0.541667,0.756558,0.062568,-0.169447,0.552097,0.987557,-0.213565,0.752376,0.043589,-0.235334,0.665896,0.478288,-0.174882,0.613958,0.993040,-0.397871,0.656856,0.624174,-0.191460,0.710140,0.352298,-0.163574,0.681409,0.026505,-0.051513,0.403594,0.049857,-0.548254,0.386517,0.987642,-0.417974,0.468220,0.016771,-0.534735,0.364455,0.473146,-0.456294,0.570647,0.993947,-0.445066,0.341534,0.705860,-0.438962,0.375656,0.181778,-0.508144,0.310046,0.031991,-0.434005
66,0.550000,0.757089,0.063361,-0.169175,0.551619,0.987463,-0.216119,0.752379,0.045567,-0.234743,0.663646,0.479263,-0.174177,0.611597,0.993200,-0.399723,0.655252,0.624795,-0.191535,0.708107,0.353851,-0.162409,0.682424,0.025471,-0.050701,0.403731,0.049969,-0.547904,0.384687,0.987575,-0.419494,0.468410,0.016685,-0.534508,0.363447,0.472789,-0.456408,0.569101,0.994265,-0.446843,0.340370,0.705697,-0.439771,0.375414,0.181491,-0.507805,0.310113,0.032267,-0.433901
67,0.558333,0.756192,0.065748,-0.168254,0.548798,0.988152,-0.217045,0.752404,0.047663,-0.234202,0.661355,0.480343,-0.173305,0.610025,0.993574,-0.401809,0.653410,0.625914,-0.191797,0.706823,0.355184,-0.161739,0.681397,0.026731,-0.051109,0.403892,0.050069,-0.547573,0.383050,0.987763,-0.421747,0.468598,0.016623,-0.534363,0.362598,0.472727,-0.456911,0.567140,0.994422,-0.448889,0.339003,0.705603,-0.440947,0.375223,0.181238,-0.507536,0.310420,0.032561,-0.433659
68,0.566667,0.756952,0.066725,-0.167791,0.548017,0.988418,-0.219776,0.753149,0.050015,-0.233391,0.659329,0.481653,-0.172309,0.608323,0.993937,-0.403698,0.651365,0.626760,-0.191977,0.704335,0.357148,-0.160131,0.681026,0.027149,-0.050303,0.404091,0.050154,-0.547336,0.381652,0.988102,-0.423682,0.469140,0.016663,-0.534100,0.362058,0.472626,-0.457149,0.564858,0.994581,-0.450824,0.337656,0.705204,-0.441966,0.375121,0.181027,-0.507327,0.310576,0.032686,-0.433570
69,0.575000,0.756553,0.069030,-0.166870,0.546094,0.988933,-0.221964,0.752950,0.052679,-0.232714,0.656564,0.482952,-0.170936,0.606422,0.994713,-0.405580,0.649585,0.627963,-0.191969,0.702907,0.359933,-0.157761,0.680910,0.027415,-0.049868,0.404386,0.050123,-0.547132,0.379521,0.988140,-0.425464,0.469264,0.016414,-0.534086,0.361120,0.472286,-0.457999,0.563410,0.994981,-0.453036,0.336372,0.705131,-0.443068,0.375001,0.180735,-0.507220,0.311039,0.032587,-0.433159
70,0.583333,0.756045,0.071392,-0.165814,0.544136,0.989786,-0.224038,0.752823,0.055474,-0.231892,0.653633,0.484573,-0.169434,0.604720,0.995313,-0.408021,0.646858,0.629303,-0.191783,0.700370,0.360974,-0.157372,0.681196,0.027342,-0.049760,0.404626,0.050172,-0.546944,0.377612,0.988162,-0.427875,0.469396,0.016257,-0.534051,0.360866,0.472126,-0.458903,0.561227,0.995389,-0.455271,0.335000,0.704869,-0.444279,0.374445,0.180534,-0.507199,0.311486,0.032914,-0.433202
71,0.591667,0.755916,0.073520,-0.165157,0.542728,0.990277,-0.226642,0.752599,0.058740,-0.231127,0.650481,0.486405,-0.167721,0.602484,0.995722,-0.410442,0.644860,0.630680,-0.191622,0.698285,0.363269,-0.155776,0.681123,0.027613,-0.049486,0.404856,0.050115,-0.546842,0.376165,0.988330,-0.430165,0.469584,0.016222,-0.534000,0.359750,0.472041,-0.459720,0.559426,0.996088,-0.457521,0.334018,0.704647,-0.445513,0.374283,0.180290,-0.507249,0.311388,0.033134,-0.433193
72,0.600000,0.755735,0.076329,-0.164088,0.540635,0.991293,-0.229167,0.752179,0.062169,-0.229985,0.646990,0.488295,-0.165678,0.600888,0.996587,-0.413080,0.642224,0.632229,-0.191173,0.695531,0.365421,-0.153974,0.681064,0.027968,-0.049129,0.404875,0.050120,-0.546738,0.374714,0.988159,-0.432517,0.471183,0.017929,-0.532771,0.359108,0.471759,-0.460878,0.557282,0.996603,-0.460108,0.332471,0.704742,-0.446991,0.374004,0.179935,-0.507369,0.311500,0.033204,-0.433053
73,0.608333,0.755204,0.079346,-0.162494,0.539036,0.992182,-0.231771,0.751878,0.064576,-0.231280,0.643492,0.490388,-0.163558,0.598584,0.997463,-0.415735,0.639221,0.633938,-0.190255,0.693197,0.368155,-0.151979,0.681030,0.028425,-0.048854,0.404784,0.050081,-0.546673,0.371639,0.988971,-0.434435,0.471181,0.017955,-0.532790,0.358104,0.471732,-0.462090,0.555245,0.997224,-0.462808,0.331037,0.704432,-0.448432,0.373567,0.179750,-0.507509,0.311571,0.033175,-0.432980
74,0.616667,0.754564,0.082587,-0.161026,0.537530,0.993260,-0.234547,0.751267,0.069977,-0.228074,0.639460,0.492326,-0.160996,0.596602,0.998098,-0.418673,0.636220,0.635726,-0.189351,0.690205,0.370930,-0.149772,0.680878,0.028921,-0.048523,0.404556,0.050087,-0.546625,0.369956,0.989364,-0.436707,0.471188,0.017966,-0.532821,0.357309,0.471697,-0.463414,0.552411,0.997512,-0.465647,0.329395,0.704873,-0.449986,0.373226,0.179568,-0.507779,0.311571,0.033180,-0.433052
75,0.625000,0.753889,0.085794,-0.159461,0.535789,0.994166,-0.237416,0.750484,0.074211,-0.226753,0.635429,0.495224,-0.157703,0.594572,0.998775,-0.421913,0.632965,0.637597,-0.188098,0.687111,0.373844,-0.146864,0.680233,0.029948,-0.048175,0.404434,0.049996,-0.546679,0.368426,0.989470,-0.439102,0.471160,0.018004,-0.532874,0.356321,0.471976,-0.464443,0.550387,0.998065,-0.468533,0.328188,0.704541,-0.451831,0.373300,0.179274,-0.508075,0.311528,0.033193,-0.433157
76,0.633333,0.753279,0.089949,-0.157438,0.534059,0.995510,-0.240043,0.749898,0.078771,-0.225263,0.630913,0.497344,-0.155048,0.591178,0.996395,-0.424416,0.629108,0.639390,-0.186779,0.683966,0.378019,-0.143008,0.679633,0.030894,-0.047802,0.404311,0.050004,-0.546703,0.366569,0.989664,-0.441263,0.469547,0.016298,-0.534152,0.354917,0.471762,-0.465979,0.547721,0.998545,-0.471262,0.326672,0.704769,-0.453708,0.372435,0.179226,-0.508384,0.311506,0.033216,-0.433232
77,0.641667,0.752596,0.093588,-0.155983,0.533024,0.996302,-0.242898,0.748026,0.083233,-0.224138,0.625852,0.500432,-0.151215,0.588731,0.996951,-0.427594,0.625469,0.641262,-0.185287,0.679595,0.380165,-0.140311,0.679396,0.031736,-0.047614,0.404184,0.049984,-0.546734,0.364318,0.990427,-0.443393,0.471138,0.018093,-0.532953,0.353725,0.471751,-0.467455,0.545919,0.998996,-0.474198,0.325441,0.704834,-0.455508,0.372025,0.179052,-0.508722,0.311520,0.033253,-0.433268
78,0.650000,0.751736,0.098049,-0.153647,0.531943,0.997332,-0.245943,0.747154,0.087974,-0.222312,0.621156,0.502378,-0.148121,0.586822,0.997433,-0.430624,0.621698,0.643400,-0.183662,0.676649,0.384312,-0.135816,0.679718,0.032098,-0.047044,0.403976,0.050029,-0.546835,0.362688,0.990596,-0.445809,0.471103,0.018120,-0.533005,0.352984,0.471544,-0.468949,0.543512,0.999409,-0.476856,0.323962,0.704790,-0.457560,0.371495,0.178929,-0.509187,0.311501,0.033287,-0.433327
79,0.658333,0.750951,0.101712,-0.151940,0.530961,0.998064,-0.248580,0.746463,0.092918,-0.220587,0.616279,0.504979,-0.144418,0.585047,0.997993,-0.433549,0.617752,0.645694,-0.181735,0.672324,0.387245,-0.132911,0.678191,0.034289,-0.047540,0.403744,0.050020,-0.546950,0.360774,0.990754,-0.447925,0.471065,0.018140,-0.533061,0.351773,0.471627,-0.470427,0.541639,0.999939,-0.479577,0.322702,0.704893,-0.459441,0.371097,0.178740,-0.509677,0.311453,0.033282,-0.433436
80,0.666667,0.749781,0.105538,-0.149721,0.529838,0.998882,-0.251070,0.746030,0.098280,-0.218787,0.610996,0.507833,-0.140800,0.583482,0.998519,-0.436289,0.613228,0.647810,-0.179729,0.667628,0.390105,-0.129370,0.677466,0.035277,-0.047764,0.403535,0.049960,-0.547075,0.359368,0.990971,-0.450065,0.469003,0.016331,-0.534499,0.350895,0.471671,-0.472090,0.539395,1.000077,-0.482017,0.321332,0.705037,-0.461249,0.370643,0.178620,-0.510264,0.311381,0.033258,-0.433563
81,0.675000,0.748012,0.110226,-0.147687,0.528969,0.999609,-0.253509,0.745504,0.103005,-0.217000,0.606181,0.510768,-0.136758,0.581776,0.998750,-0.438951,0.608923,0.649831,-0.177556,0.663227,0.393084,-0.125944,0.676005,0.036824,-0.048153,0.406208,0.048018,-0.546739,0.357605,0.991176,-0.451933,0.470949,0.018226,-0.533229,0.349907,0.471609,-0.473382,0.538003,1.000365,-0.484421,0.320069,0.705082,-0.463010,0.370598,0.178383,-0.510802,0.311315,0.033285,-0.433744
82,0.683333,0.746973,0.113839,-0.146814,0.528533,1.000273,-0.255721,0.745882,0.108021,-0.216022,0.600947,0.512851,-0.133925,0.580345,0.999280,-0.441340,0.604412,0.651927,-0.175509,0.659281,0.396535,-0.122203,0.674137,0.038637,-0.048963,0.405845,0.048075,-0.546886,0.355806,0.991396,-0.453793,0.468847,0.016405,-0.534642,0.348744,0.471794,-0.474911,0.536402,1.000592,-0.486380,0.318704,0.705313,-0.464544,0.369674,0.178353,-0.511284,0.311269,0.033204,-0.433805
83,0.691667,0.745450,0.117934,-0.146245,0.527605,1.000914,-0.257755,0.745688,0.112770,-0.215610,0.596659,0.515249,-0.130782,0.578678,0.999551,-0.443537,0.600336,0.653767,-0.173563,0.654624,0.399345,-0.119586,0.671652,0.041839,-0.049640,0.405721,0.047860,-0.547008,0.354132,0.991358,-0.455227,0.468757,0.016366,-0.534717,0.347978,0.471646,-0.476111,0.534930,1.000881,-0.488691,0.317743,0.704960,-0.466136,0.369331,0.178149,-0.511672,0.311222,0.033103,-0.433868
84,0.700000,0.743914,0.122488,-0.146228,0.526882,1.000842,-0.259631,0.745301,0.116923,-0.215811,0.592180,0.517758,-0.127942,0.576844,0.999380,-0.445777,0.596211,0.655562,-0.172021,0.650262,0.402670,-0.116789,0.669197,0.046532,-0.050669,0.405616,0.047633,-0.547071,0.353216,0.991113,-0.456884,0.468719,0.016327,-0.534779,0.347156,0.471576,-0.476990,0.532723,1.000705,-0.490717,0.316296,0.705001,-0.466966,0.369021,0.177860,-0.512053,0.311203,0.032954,-0.433931
85,0.708333,0.742125,0.126926,-0.146630,0.526236,1.000874,-0.261305,0.744479,0.120940,-0.216825,0.586637,0.520262,-0.125175,0.575387,0.999371,-0.447776,0.592729,0.657303,-0.170637,0.646339,0.406421,-0.114501,0.666368,0.052760,-0.051477,0.405490,0.047451,-0.547111,0.351606,0.991234,-0.458044,0.468711,0.016244,-0.534785,0.346634,0.471218,-0.478099,0.533091,1.000420,-0.493138,0.315242,0.705020,-0.467955,0.368776,0.177622,-0.512316,0.311213,0.032832,-0.433975
86,0.716667,0.740574,0.130861,-0.148464,0.525436,1.001023,-0.262756,0.743549,0.125012,-0.218326,0.582033,0.522986,-0.121773,0.574309,0.999915,-0.449563,0.589285,0.659165,-0.169317,0.641749,0.409431,-0.113560,0.663590,0.059732,-0.052865,0.405483,0.047310,-0.547122,0.350205,0.991207,-0.459624,0.468645,0.016138,-0.534825,0.345911,0.471122,-0.479080,0.529997,1.000941,-0.494349,0.314341,0.704808,-0.468798,0.368637,0.177399,-0.512569,0.311247,0.032764,-0.433986
87,0.725000,0.738719,0.135760,-0.150188,0.524421,1.000989,-0.264137,0.741160,0.129010,-0.220683,0.577294,0.525934,-0.119364,0.572722,1.000021,-0.451402,0.586011,0.661017,-0.168064,0.638299,0.413161,-0.112643,0.661272,0.066214,-0.054576,0.405494,0.047220,-0.547139,0.348937,0.991087,-0.460674,0.468706,0.016150,-0.534835,0.345614,0.470964,-0.479714,0.528320,1.001188,-0.495920,0.313639,0.704462,-0.469461,0.368502,0.177247,-0.512768,0.311288,0.032773,-0.433992
88,0.733333,0.737358,0.139929,-0.153153,0.523443,1.001272,-0.265592,0.739374,0.132671,-0.223152,0.573115,0.528593,-0.117125,0.571794,1.000348,-0.452931,0.582390,0.662801,-0.166614,0.634990,0.416593,-0.112052,0.659588,0.071976,-0.056434,0.405475,0.047234,-0.547155,0.348121,0.991073,-0.461965,0.468700,0.016169,-0.534835,0.345273,0.470798,-0.480348,0.526754,1.001292,-0.497445,0.312752,0.704429,-0.470253,0.368560,0.177236,-0.512879,0.311302,0.032794,-0.433978
89,0.741667,0.735160,0.144528,-0.155804,0.522457,1.001729,-0.266499,0.738069,0.136359,-0.226318,0.569322,0.531155,-0.115142,0.570225,1.000627,-0.454549,0.579094,0.664600,-0.165338,0.631891,0.420033,-0.111912,0.658934,0.077545,-0.057902,0.405390,0.047344,-0.547154,0.346233,0.991502,-0.462958,0.468681,0.016220,-0.534842,0.344704,0.470906,-0.480850,0.526238,1.001752,-0.498876,0.311990,0.704380,-0.470729,0.368372,0.177301,-0.513000,0.311343,0.032783,-0.433964
90,0.750000,0.732931,0.150846,-0.157924,0.521349,1.002238,-0.267845,0.734931,0.140200,-0.229249,0.565029,0.533461,-0.113616,0.569075,1.001187,-0.455755,0.576709,0.666394,-0.164324,0.628870,0.423728,-0.111877,0.658243,0.083997,-0.059321,0.405309,0.047368,-0.547165,0.344859,0.991591,-0.463797,0.468649,0.016322,-0.534820,0.344023,0.471094,-0.481098,0.526233,1.001400,-0.500764,0.311124,0.704388,-0.471316,0.368189,0.177349,-0.513090,0.311354,0.032726,-0.434027
91,0.758333,0.731451,0.154150,-0.161953,0.520490,1.002772,-0.269117,0.733557,0.144240,-0.232180,0.561527,0.535938,-0.111927,0.568166,1.001766,-0.456993,0.574272,0.668173,-0.163304,0.626088,0.427001,-0.111856,0.657769,0.090893,-0.060572,0.405225,0.047364,-0.547154,0.344075,0.991432,-0.464908,0.468569,0.016443,-0.534819,0.343522,0.471282,-0.481397,0.524658,1.002078,-0.501555,0.310711,0.704336,-0.472238,0.368013,0.177342,-0.513163,0.311282,0.032797,-0.433947
92,0.766667,0.729883,0.158194,-0.165318,0.519182,1.003971,-0.270175,0.730860,0.148028,-0.235194,0.558153,0.538275,-0.110502,0.567408,1.002216,-0.457824,0.571843,0.670229,-0.162534,0.622895,0.430094,-0.111947,0.657310,0.097922,-0.062202,0.405177,0.047388,-0.547154,0.343112,0.991413,-0.465888,0.468594,0.016519,-0.534804,0.343253,0.471214,-0.481702,0.523682,1.002298,-0.502311,0.309914,0.704389,-0.472741,0.367874,0.177354,-0.513248,0.311340,0.032713,-0.434002
93,0.775000,0.727978,0.162666,-0.168219,0.518150,1.004817,-0.271313,0.727844,0.151628,-0.238427,0.554820,0.540645,-0.109134,0.566118,1.002623,-0.458918,0.569483,0.671800,-0.161962,0.620423,0.433456,-0.111794,0.656613,0.104686,-0.064287,0.405194,0.047400,-0.547158,0.341948,0.991929,-0.466808,0.468576,0.016557,-0.534811,0.343024,0.471053,-0.482142,0.522990,1.002534,-0.503927,0.309481,0.704311,-0.473296,0.367809,0.177330,-0.513366,0.311335,0.032725,-0.434008
