Format Version,1.23,Take Name,leg_extension_008,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.11.272 PM,Total Frames in Take,679,Total Exported Frames,679,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
46,0.383333,0.457062,0.107033,-0.128246,0.621213,0.722586,-0.364920,0.448413,0.103707,-0.201990,0.446931,0.479702,-0.055772,0.668502,0.692218,-0.546110,0.532254,0.527162,-0.146458,0.458353,0.366278,-0.055434,0.374114,0.037815,-0.036561,0.209599,0.149029,-0.387585,0.453505,0.718228,-0.563281,0.282384,0.144575,-0.369045,0.139681,0.527488,-0.332366,0.636975,0.690152,-0.585046,0.279644,0.610459,-0.476471,0.160818,0.264152,-0.355685,0.134655,0.052418,-0.295235
47,0.391667,0.457815,0.105451,-0.132434,0.620845,0.722537,-0.364580,0.446181,0.103082,-0.205313,0.446561,0.476687,-0.055804,0.668910,0.692653,-0.545459,0.532026,0.523988,-0.146345,0.458695,0.364179,-0.057000,0.376620,0.038014,-0.041495,0.209635,0.148881,-0.387571,0.453591,0.718500,-0.563315,0.282499,0.144357,-0.369037,0.139710,0.527100,-0.332164,0.636583,0.689984,-0.584795,0.279715,0.610390,-0.476290,0.160923,0.263792,-0.355625,0.134846,0.052344,-0.295308
48,0.400000,0.456975,0.103807,-0.134994,0.620585,0.722468,-0.364431,0.445667,0.100051,-0.206502,0.446224,0.476013,-0.056088,0.668969,0.692716,-0.545182,0.531126,0.522095,-0.146413,0.458178,0.363940,-0.057700,0.376841,0.036811,-0.040217,0.209804,0.148656,-0.387594,0.453768,0.718625,-0.563356,0.282589,0.144194,-0.369047,0.139688,0.526877,-0.332055,0.635848,0.689444,-0.584677,0.279725,0.610246,-0.476146,0.160979,0.263600,-0.355530,0.134815,0.052207,-0.295187
49,0.408333,0.454329,0.104985,-0.133789,0.620352,0.722377,-0.364341,0.443224,0.100122,-0.206879,0.445708,0.476809,-0.056545,0.669244,0.692990,-0.544972,0.530411,0.521802,-0.145938,0.456884,0.363995,-0.057771,0.373337,0.036002,-0.038701,0.209872,0.148539,-0.387628,0.453573,0.718666,-0.563268,0.282844,0.143607,-0.369383,0.139683,0.526710,-0.331925,0.635611,0.689367,-0.584580,0.279657,0.609726,-0.476180,0.161032,0.263461,-0.355495,0.134859,0.052172,-0.295189
50,0.416667,0.451703,0.105813,-0.132801,0.620066,0.722658,-0.363872,0.439160,0.102246,-0.206296,0.444835,0.478645,-0.056969,0.669300,0.693078,-0.544909,0.529996,0.522605,-0.145960,0.454590,0.364823,-0.057086,0.370211,0.035219,-0.037495,0.209886,0.148576,-0.387659,0.453845,0.718598,-0.563309,0.282872,0.143832,-0.369331,0.139932,0.526450,-0.331757,0.635356,0.689309,-0.584608,0.279541,0.609318,-0.476120,0.161188,0.263354,-0.355501,0.135022,0.052257,-0.295298
51,0.425000,0.449858,0.107990,-0.133296,0.620028,0.722666,-0.363756,0.435090,0.105856,-0.206396,0.443627,0.480382,-0.057147,0.669462,0.693242,-0.544909,0.529438,0.524156,-0.146025,0.452598,0.366991,-0.056327,0.369786,0.036343,-0.037127,0.209977,0.148667,-0.387748,0.453789,0.718561,-0.563197,0.282939,0.143812,-0.369378,0.140030,0.526639,-0.331740,0.635519,0.689608,-0.584713,0.279400,0.609172,-0.476111,0.161287,0.263528,-0.355591,0.135050,0.052408,-0.295340
52,0.433333,0.448116,0.111052,-0.132981,0.620030,0.722691,-0.363630,0.432012,0.108657,-0.205808,0.442515,0.483001,-0.056842,0.669335,0.693301,-0.544936,0.529352,0.526433,-0.146275,0.451300,0.370421,-0.056223,0.370873,0.037535,-0.037771,0.209997,0.148691,-0.387760,0.454474,0.718173,-0.563238,0.282921,0.143674,-0.369821,0.140278,0.526840,-0.331771,0.635600,0.689918,-0.584785,0.279222,0.609173,-0.476112,0.161413,0.263604,-0.355565,0.135061,0.052427,-0.295398
53,0.441667,0.446399,0.113552,-0.132197,0.620139,0.722779,-0.363513,0.429796,0.111145,-0.204404,0.441392,0.486056,-0.056611,0.669260,0.693375,-0.545018,0.529057,0.529255,-0.146276,0.450526,0.372689,-0.057015,0.370399,0.039460,-0.038638,0.209928,0.148913,-0.387806,0.454667,0.718124,-0.563238,0.282933,0.143770,-0.369875,0.140565,0.527376,-0.331700,0.635981,0.690295,-0.584861,0.279366,0.609216,-0.476236,0.161489,0.263907,-0.355627,0.135060,0.052584,-0.295413
54,0.450000,0.445069,0.116278,-0.131377,0.620277,0.722918,-0.363450,0.427020,0.115135,-0.203885,0.440116,0.488937,-0.056440,0.669092,0.693358,-0.545048,0.528575,0.531923,-0.146049,0.449920,0.376116,-0.057650,0.369607,0.040024,-0.037920,0.209889,0.149027,-0.387798,0.454785,0.718127,-0.563302,0.282935,0.143870,-0.369831,0.140559,0.527397,-0.331949,0.636183,0.690444,-0.584866,0.279481,0.609509,-0.476314,0.161494,0.264126,-0.355633,0.134804,0.052806,-0.295606
55,0.458333,0.443866,0.118694,-0.130331,0.620376,0.723059,-0.363656,0.425642,0.117234,-0.202096,0.439036,0.491723,-0.056354,0.668972,0.693366,-0.544995,0.527942,0.534392,-0.145804,0.448987,0.379596,-0.057800,0.368312,0.040546,-0.036804,0.210001,0.149268,-0.387672,0.454943,0.718140,-0.563400,0.282816,0.144097,-0.369763,0.140812,0.527715,-0.331916,0.642742,0.696507,-0.580068,0.279758,0.610156,-0.476292,0.161621,0.264239,-0.355663,0.134790,0.052805,-0.295637
56,0.466667,0.442735,0.120841,-0.129201,0.620507,0.723567,-0.363564,0.423732,0.120740,-0.201275,0.438147,0.494201,-0.056177,0.668707,0.693130,-0.544852,0.527314,0.536080,-0.145464,0.448089,0.382590,-0.057693,0.366679,0.040826,-0.035983,0.210019,0.149393,-0.387569,0.455165,0.718279,-0.563646,0.282821,0.144460,-0.369338,0.140750,0.527753,-0.332224,0.642824,0.696482,-0.579970,0.280571,0.610758,-0.476385,0.161561,0.264481,-0.355618,0.134710,0.052927,-0.295613
57,0.475000,0.441774,0.122650,-0.127495,0.620621,0.723852,-0.363558,0.422630,0.123259,-0.199663,0.437202,0.496157,-0.055760,0.668735,0.693098,-0.544650,0.526502,0.537235,-0.145136,0.447176,0.385132,-0.057394,0.366470,0.041233,-0.035142,0.210045,0.149508,-0.387392,0.455275,0.718318,-0.564038,0.282763,0.144613,-0.368984,0.140782,0.527972,-0.332387,0.642864,0.696466,-0.579834,0.280564,0.611304,-0.476490,0.161439,0.264653,-0.355480,0.134592,0.052914,-0.295411
58,0.483333,0.441060,0.124195,-0.126222,0.620660,0.724169,-0.363641,0.422837,0.123884,-0.197706,0.436138,0.497958,-0.055311,0.668582,0.692894,-0.544431,0.525889,0.537810,-0.145138,0.446284,0.387108,-0.056870,0.366460,0.042159,-0.034588,0.209925,0.149567,-0.387230,0.455618,0.718304,-0.564491,0.282729,0.144719,-0.368770,0.140698,0.528041,-0.332668,0.643094,0.696437,-0.579396,0.281036,0.611339,-0.476770,0.161366,0.264600,-0.355449,0.134534,0.052885,-0.295355
59,0.491667,0.440289,0.125320,-0.124776,0.620555,0.724369,-0.363595,0.422309,0.125552,-0.196248,0.435268,0.499363,-0.055002,0.668748,0.692902,-0.544152,0.525340,0.537814,-0.144882,0.445545,0.388344,-0.056341,0.366279,0.042929,-0.034018,0.209881,0.149572,-0.386999,0.455746,0.718386,-0.564784,0.282739,0.144821,-0.368405,0.140524,0.528226,-0.332905,0.643002,0.696261,-0.579261,0.281183,0.611539,-0.476831,0.161266,0.264733,-0.355294,0.134485,0.052940,-0.295206
60,0.500000,0.439881,0.126111,-0.123382,0.620327,0.724509,-0.363507,0.421356,0.127598,-0.195447,0.434662,0.500233,-0.054745,0.668669,0.692709,-0.543672,0.524861,0.537576,-0.144830,0.444714,0.389406,-0.055571,0.365769,0.043377,-0.033369,0.209931,0.149599,-0.386931,0.455829,0.718418,-0.565012,0.282764,0.144920,-0.368142,0.140324,0.528390,-0.333243,0.643398,0.696408,-0.578575,0.281521,0.611633,-0.477085,0.161193,0.264757,-0.355407,0.134444,0.052994,-0.295206
61,0.508333,0.439491,0.126614,-0.122252,0.620018,0.724538,-0.363240,0.421880,0.127351,-0.193665,0.434199,0.500758,-0.054471,0.668915,0.692763,-0.543240,0.524149,0.537099,-0.144880,0.443670,0.389844,-0.054637,0.363925,0.043906,-0.032409,0.210142,0.149688,-0.386880,0.455878,0.718484,-0.565128,0.282824,0.145020,-0.367916,0.140159,0.528377,-0.333630,0.643301,0.696232,-0.578435,0.281479,0.611449,-0.477257,0.161230,0.264760,-0.355480,0.134465,0.053010,-0.295191
62,0.516667,0.439086,0.127009,-0.121222,0.619617,0.724523,-0.362994,0.421221,0.128510,-0.193368,0.433646,0.500977,-0.054228,0.669169,0.692868,-0.542619,0.523474,0.536690,-0.144937,0.443146,0.389939,-0.053568,0.363460,0.043760,-0.031408,0.210203,0.149690,-0.386864,0.455900,0.718608,-0.565212,0.282837,0.145131,-0.367726,0.139870,0.528497,-0.334030,0.642225,0.695037,-0.578538,0.281487,0.611369,-0.477446,0.161141,0.264836,-0.355627,0.134423,0.053079,-0.295192
63,0.525000,0.438934,0.126887,-0.120611,0.618832,0.724697,-0.362195,0.421324,0.128450,-0.192797,0.433268,0.500912,-0.054004,0.669283,0.692881,-0.542281,0.522966,0.536388,-0.144943,0.442638,0.389919,-0.052735,0.363336,0.043473,-0.031031,0.210216,0.149677,-0.386851,0.455928,0.718319,-0.565222,0.282898,0.145127,-0.367619,0.139698,0.528364,-0.334427,0.642040,0.694790,-0.578478,0.281694,0.611209,-0.477548,0.161176,0.264850,-0.355872,0.134406,0.053052,-0.295219
64,0.533333,0.439188,0.126690,-0.120369,0.618270,0.724200,-0.362431,0.421456,0.128273,-0.192534,0.433018,0.500676,-0.053883,0.669221,0.692739,-0.542024,0.522264,0.536180,-0.144891,0.442162,0.389507,-0.051943,0.363808,0.042556,-0.031257,0.210250,0.149595,-0.386890,0.455944,0.718117,-0.565268,0.282865,0.145130,-0.367614,0.139424,0.528279,-0.334852,0.641757,0.694595,-0.578269,0.281043,0.611193,-0.477755,0.161137,0.264799,-0.356123,0.134395,0.052977,-0.295298
65,0.541667,0.439620,0.125987,-0.120447,0.618077,0.723941,-0.362064,0.421934,0.127743,-0.192606,0.432785,0.500131,-0.053796,0.669293,0.692716,-0.541731,0.521697,0.536069,-0.144741,0.441881,0.388891,-0.051439,0.364394,0.041626,-0.031925,0.210123,0.149554,-0.386930,0.455940,0.718004,-0.565172,0.282875,0.145126,-0.367588,0.139064,0.528116,-0.335269,0.641599,0.694352,-0.578156,0.280873,0.611014,-0.478093,0.161003,0.264848,-0.356367,0.134355,0.053016,-0.295346
66,0.550000,0.440139,0.125225,-0.120688,0.617608,0.723679,-0.361674,0.423421,0.125848,-0.192430,0.432705,0.499327,-0.053779,0.669186,0.692581,-0.541548,0.521417,0.535799,-0.144338,0.441812,0.387998,-0.051152,0.364576,0.040922,-0.032465,0.210264,0.149438,-0.387072,0.455934,0.717862,-0.565026,0.282851,0.145039,-0.367666,0.138683,0.528036,-0.335632,0.641432,0.694131,-0.578128,0.280711,0.610922,-0.478214,0.160904,0.264632,-0.356575,0.134567,0.052890,-0.295252
67,0.558333,0.441029,0.124127,-0.121435,0.617362,0.723883,-0.361077,0.424554,0.124486,-0.193070,0.432724,0.498236,-0.053760,0.669209,0.692545,-0.541350,0.521343,0.535649,-0.144044,0.442169,0.386541,-0.051281,0.364872,0.040087,-0.032952,0.210204,0.149350,-0.387219,0.455916,0.717725,-0.564864,0.282764,0.145021,-0.367798,0.138422,0.527743,-0.336089,0.641796,0.694343,-0.577749,0.280502,0.610724,-0.478482,0.160752,0.264380,-0.356864,0.134535,0.052807,-0.295334
68,0.566667,0.442174,0.122772,-0.122092,0.617145,0.723517,-0.360884,0.425350,0.123628,-0.194305,0.432878,0.496920,-0.053795,0.669140,0.692472,-0.541260,0.521433,0.535285,-0.143717,0.442531,0.385243,-0.051403,0.365613,0.039121,-0.033303,0.210142,0.149201,-0.387402,0.455941,0.717422,-0.564429,0.282754,0.144872,-0.367885,0.138007,0.527792,-0.336489,0.642104,0.694283,-0.577541,0.280117,0.610683,-0.478585,0.160601,0.264152,-0.357161,0.134606,0.052775,-0.295516
69,0.575000,0.443361,0.121621,-0.122658,0.617019,0.723461,-0.360763,0.427460,0.120976,-0.194661,0.432965,0.495681,-0.053908,0.669024,0.692282,-0.541194,0.521661,0.535027,-0.143375,0.443262,0.383536,-0.052047,0.366291,0.038989,-0.033848,0.209936,0.148957,-0.387585,0.455906,0.717374,-0.564273,0.282640,0.144822,-0.368124,0.137721,0.527586,-0.337093,0.642303,0.694422,-0.577349,0.280345,0.610504,-0.478777,0.160437,0.263964,-0.357503,0.134604,0.052626,-0.295636
70,0.583333,0.444467,0.119918,-0.123442,0.617094,0.723076,-0.360712,0.429225,0.119092,-0.195566,0.433205,0.493989,-0.054053,0.669002,0.692272,-0.541092,0.522096,0.534593,-0.143155,0.443920,0.382060,-0.052640,0.366835,0.038826,-0.034271,0.209866,0.148769,-0.387806,0.455875,0.717366,-0.564157,0.282578,0.144720,-0.368329,0.137284,0.527374,-0.337493,0.642393,0.694441,-0.577232,0.280358,0.610158,-0.479110,0.160218,0.263809,-0.357865,0.134590,0.052493,-0.295737
71,0.591667,0.445822,0.118147,-0.124301,0.617082,0.722932,-0.360642,0.430457,0.117989,-0.196925,0.433383,0.492637,-0.054220,0.668922,0.692126,-0.541085,0.522633,0.533984,-0.142876,0.444663,0.380117,-0.053214,0.367517,0.038381,-0.034746,0.209810,0.148575,-0.388017,0.455648,0.717441,-0.563950,0.282522,0.144589,-0.368539,0.137028,0.527012,-0.337947,0.642185,0.694214,-0.577332,0.279669,0.609785,-0.479235,0.160120,0.263580,-0.358295,0.134468,0.052355,-0.295759
72,0.600000,0.446928,0.117099,-0.124959,0.617127,0.722823,-0.360551,0.432481,0.115543,-0.197271,0.433695,0.491322,-0.054563,0.668914,0.692036,-0.541051,0.522903,0.533637,-0.142844,0.445272,0.378785,-0.053683,0.367843,0.038215,-0.035137,0.209657,0.148428,-0.388269,0.455584,0.717511,-0.563934,0.282364,0.144487,-0.368864,0.136673,0.526954,-0.338457,0.642468,0.694440,-0.577105,0.279489,0.609708,-0.479531,0.160002,0.263381,-0.358784,0.134472,0.051881,-0.296125
73,0.608333,0.447753,0.115694,-0.125581,0.617108,0.722690,-0.360518,0.433190,0.114909,-0.198436,0.434020,0.490177,-0.054738,0.668928,0.692022,-0.541032,0.523154,0.533145,-0.142905,0.446033,0.377030,-0.054254,0.368384,0.037708,-0.035397,0.209560,0.148168,-0.388571,0.455514,0.717595,-0.563963,0.282244,0.144371,-0.369139,0.136293,0.526819,-0.338943,0.642285,0.694204,-0.577218,0.279357,0.609727,-0.479767,0.159781,0.263321,-0.359118,0.134382,0.051859,-0.296383
74,0.616667,0.448359,0.114591,-0.125998,0.617015,0.722482,-0.360613,0.434060,0.113728,-0.199013,0.434217,0.489240,-0.054855,0.668979,0.691999,-0.541052,0.523288,0.532728,-0.142995,0.446390,0.376077,-0.054398,0.369250,0.036939,-0.035516,0.209646,0.147721,-0.388929,0.455499,0.717587,-0.564050,0.282047,0.144236,-0.369448,0.135871,0.526776,-0.339450,0.642330,0.694201,-0.577199,0.279309,0.609609,-0.479980,0.159504,0.263188,-0.359428,0.134345,0.051711,-0.296506
75,0.625000,0.448678,0.113981,-0.126614,0.617101,0.722582,-0.360567,0.434665,0.112872,-0.199508,0.434472,0.488671,-0.054949,0.669034,0.691981,-0.541058,0.523435,0.532391,-0.143159,0.447014,0.375442,-0.054669,0.369391,0.036913,-0.035680,0.209509,0.147562,-0.389168,0.455804,0.717624,-0.564385,0.281851,0.144143,-0.369874,0.135720,0.526610,-0.340030,0.642506,0.694301,-0.577142,0.279279,0.609514,-0.480354,0.159311,0.263042,-0.359849,0.134341,0.051616,-0.296638
76,0.633333,0.448824,0.113531,-0.126875,0.617110,0.722558,-0.360633,0.434941,0.112227,-0.199769,0.434752,0.488116,-0.055005,0.669060,0.691987,-0.541134,0.523549,0.532035,-0.143288,0.447345,0.374797,-0.054766,0.369396,0.037062,-0.035863,0.209321,0.147409,-0.389721,0.455791,0.717619,-0.564497,0.281725,0.144078,-0.370098,0.135529,0.526587,-0.340486,0.642429,0.694220,-0.577230,0.280014,0.609265,-0.480868,0.159089,0.263044,-0.360222,0.134246,0.051495,-0.296800
77,0.641667,0.448811,0.113474,-0.126988,0.616960,0.722759,-0.360621,0.434678,0.112075,-0.199840,0.435006,0.488039,-0.055004,0.669109,0.691979,-0.541223,0.523730,0.531698,-0.143467,0.447490,0.374721,-0.054734,0.369365,0.037125,-0.035832,0.209325,0.147189,-0.390034,0.455612,0.717644,-0.564751,0.281530,0.143662,-0.370594,0.135393,0.526443,-0.340939,0.642445,0.694205,-0.577285,0.279872,0.609211,-0.481188,0.159044,0.262816,-0.360594,0.134227,0.051371,-0.296901
78,0.650000,0.448675,0.113656,-0.127011,0.616916,0.722888,-0.360828,0.434867,0.111492,-0.199391,0.435202,0.488223,-0.055009,0.669200,0.692056,-0.541322,0.523880,0.531517,-0.143619,0.447451,0.374951,-0.054653,0.369365,0.037116,-0.035823,0.209306,0.147003,-0.390276,0.455694,0.717665,-0.564985,0.281468,0.143622,-0.370844,0.135270,0.526244,-0.341507,0.642414,0.694192,-0.577442,0.279847,0.609255,-0.481436,0.158940,0.262719,-0.360914,0.134205,0.051349,-0.296968
79,0.658333,0.448448,0.114038,-0.126853,0.617095,0.722782,-0.361723,0.433611,0.113037,-0.199702,0.435507,0.488654,-0.054986,0.669564,0.692256,-0.541390,0.524037,0.531444,-0.143734,0.447382,0.375526,-0.054462,0.369302,0.037138,-0.035655,0.209248,0.147007,-0.390461,0.455773,0.717709,-0.565132,0.281420,0.143601,-0.370993,0.135091,0.526336,-0.341969,0.642413,0.694266,-0.577505,0.279231,0.609610,-0.481700,0.158909,0.262727,-0.361247,0.134182,0.051398,-0.297037
80,0.666667,0.448158,0.114425,-0.126548,0.617201,0.722910,-0.361662,0.432918,0.113660,-0.199468,0.435701,0.489332,-0.054930,0.669614,0.692303,-0.541518,0.524177,0.531510,-0.143860,0.447387,0.376118,-0.054431,0.369146,0.037240,-0.035528,0.209214,0.146705,-0.390633,0.455841,0.717716,-0.565259,0.281392,0.143489,-0.371157,0.135003,0.526271,-0.342555,0.642340,0.694261,-0.577700,0.279315,0.609573,-0.482017,0.158903,0.262611,-0.361595,0.134187,0.051340,-0.297108
81,0.675000,0.447977,0.114871,-0.126333,0.617291,0.722961,-0.361803,0.432207,0.114404,-0.199113,0.436062,0.490039,-0.055014,0.669672,0.692367,-0.541643,0.524323,0.531661,-0.144023,0.447480,0.376823,-0.054506,0.368677,0.037820,-0.035311,0.209189,0.146627,-0.390736,0.455903,0.717749,-0.565364,0.281406,0.143480,-0.371223,0.134992,0.526255,-0.342954,0.641975,0.694154,-0.578030,0.279360,0.609631,-0.482404,0.158907,0.262529,-0.361795,0.134030,0.051520,-0.297222
82,0.683333,0.447923,0.115385,-0.125846,0.617473,0.723112,-0.362021,0.431677,0.115303,-0.198653,0.436189,0.490663,-0.055073,0.669736,0.692405,-0.541765,0.524421,0.531882,-0.144154,0.447693,0.377744,-0.054710,0.368717,0.037788,-0.035013,0.209268,0.146624,-0.390811,0.456006,0.717823,-0.565485,0.281477,0.143420,-0.371218,0.135062,0.526227,-0.343457,0.641944,0.694171,-0.578263,0.279692,0.609770,-0.482904,0.158935,0.262559,-0.362015,0.134034,0.051563,-0.297254
83,0.691667,0.447748,0.116282,-0.125398,0.617575,0.723159,-0.362144,0.431208,0.116114,-0.198140,0.436394,0.491320,-0.055252,0.669883,0.692528,-0.541863,0.524594,0.532063,-0.144309,0.447952,0.378653,-0.054889,0.368455,0.037907,-0.034822,0.209412,0.146549,-0.390852,0.456113,0.717893,-0.565599,0.281679,0.143293,-0.371203,0.135038,0.526224,-0.343840,0.642000,0.694207,-0.578396,0.280437,0.609579,-0.483426,0.159062,0.262455,-0.362218,0.134079,0.051549,-0.297311
84,0.700000,0.447789,0.116744,-0.124985,0.617620,0.723218,-0.362232,0.430845,0.116767,-0.197596,0.436579,0.492022,-0.055532,0.670007,0.692605,-0.541950,0.524796,0.532396,-0.144543,0.448149,0.379748,-0.055031,0.368627,0.037898,-0.034503,0.209552,0.146454,-0.390857,0.456018,0.718051,-0.565821,0.281754,0.143366,-0.371099,0.135104,0.526104,-0.344229,0.642225,0.694372,-0.578424,0.280533,0.609573,-0.483688,0.159148,0.262363,-0.362349,0.134110,0.051517,-0.297314
85,0.708333,0.447959,0.116976,-0.124595,0.617724,0.723244,-0.362320,0.431031,0.117197,-0.197103,0.436636,0.492667,-0.055632,0.670072,0.692607,-0.542028,0.525295,0.532625,-0.144577,0.448738,0.380623,-0.055247,0.368502,0.038076,-0.034138,0.209785,0.146572,-0.390805,0.456231,0.717992,-0.566010,0.282011,0.143177,-0.370948,0.135074,0.526163,-0.344638,0.642058,0.694198,-0.578675,0.280367,0.609802,-0.483920,0.159358,0.262252,-0.362513,0.134133,0.051563,-0.297326
86,0.716667,0.448321,0.117257,-0.124194,0.617888,0.723352,-0.362369,0.431936,0.116683,-0.196063,0.436767,0.493084,-0.055697,0.670187,0.692627,-0.542083,0.525498,0.532830,-0.144671,0.449037,0.381171,-0.055374,0.368563,0.038050,-0.033907,0.210011,0.146494,-0.390745,0.456314,0.718029,-0.566128,0.282205,0.143157,-0.370791,0.135168,0.526040,-0.345081,0.642274,0.694281,-0.578667,0.279953,0.609882,-0.484256,0.159468,0.262180,-0.362602,0.134163,0.051486,-0.297422
87,0.725000,0.448674,0.117397,-0.123717,0.617934,0.723407,-0.362477,0.432436,0.116912,-0.195591,0.437011,0.493393,-0.055720,0.670324,0.692662,-0.542132,0.525660,0.533047,-0.144647,0.449292,0.381517,-0.055399,0.368663,0.037980,-0.033803,0.210219,0.146387,-0.390694,0.456382,0.718000,-0.566246,0.282476,0.143146,-0.370569,0.135210,0.525867,-0.345401,0.642486,0.694349,-0.578643,0.279992,0.609785,-0.484455,0.159547,0.262094,-0.362657,0.134274,0.051602,-0.297271
88,0.733333,0.449209,0.117267,-0.123199,0.618002,0.723366,-0.362545,0.432606,0.117879,-0.195543,0.437135,0.493679,-0.055634,0.670396,0.692623,-0.542165,0.525800,0.533121,-0.144680,0.449544,0.381664,-0.055329,0.369191,0.037447,-0.033701,0.210403,0.146337,-0.390615,0.456634,0.717931,-0.566510,0.282770,0.142924,-0.370346,0.135194,0.525831,-0.345654,0.642543,0.694238,-0.578733,0.280366,0.609756,-0.484618,0.159650,0.262011,-0.362699,0.134354,0.051558,-0.297267
89,0.741667,0.449975,0.117300,-0.122602,0.618151,0.723449,-0.362598,0.433403,0.118031,-0.195176,0.437237,0.493798,-0.055579,0.670483,0.692587,-0.542209,0.525856,0.533243,-0.144704,0.449749,0.381773,-0.055148,0.369399,0.037404,-0.033570,0.210696,0.146220,-0.390528,0.456677,0.717901,-0.566584,0.282955,0.142947,-0.370170,0.135176,0.525734,-0.345897,0.642759,0.694327,-0.578677,0.280387,0.609551,-0.484912,0.159814,0.261890,-0.362718,0.134455,0.051505,-0.297268
90,0.750000,0.450852,0.117041,-0.122125,0.618220,0.723398,-0.362660,0.434451,0.117834,-0.194710,0.437453,0.493820,-0.055449,0.670617,0.692587,-0.542247,0.525904,0.533287,-0.144695,0.450141,0.381748,-0.054871,0.369765,0.037286,-0.033405,0.210991,0.146046,-0.390432,0.456690,0.717814,-0.566661,0.283204,0.142843,-0.369908,0.134887,0.525683,-0.346334,0.642826,0.694246,-0.578743,0.279969,0.609493,-0.485101,0.159905,0.261779,-0.362727,0.134546,0.051442,-0.297281
91,0.758333,0.451474,0.116586,-0.121750,0.618246,0.723348,-0.362701,0.435618,0.117383,-0.194436,0.437594,0.493602,-0.055406,0.670630,0.692445,-0.542303,0.525917,0.533335,-0.144648,0.450342,0.381569,-0.054540,0.370018,0.037152,-0.033370,0.211186,0.145907,-0.390342,0.456691,0.717624,-0.566785,0.283381,0.142791,-0.369735,0.135106,0.525467,-0.346187,0.642707,0.694074,-0.579285,0.279947,0.609392,-0.485178,0.160002,0.261636,-0.362709,0.134694,0.051165,-0.297408
92,0.766667,0.452237,0.116374,-0.121524,0.618242,0.723321,-0.362722,0.436669,0.117049,-0.194251,0.437680,0.493559,-0.055309,0.670693,0.692399,-0.542358,0.525898,0.533426,-0.144595,0.450512,0.381367,-0.054204,0.370261,0.037071,-0.033371,0.211386,0.145768,-0.390278,0.456671,0.717499,-0.566818,0.283522,0.142760,-0.369604,0.135074,0.525294,-0.346264,0.642927,0.694130,-0.579226,0.279921,0.609296,-0.485221,0.160144,0.261444,-0.362693,0.134830,0.051090,-0.297753
93,0.775000,0.453124,0.116108,-0.121237,0.618288,0.723233,-0.362744,0.437848,0.116657,-0.194057,0.437816,0.493354,-0.055215,0.670729,0.692292,-0.542414,0.525919,0.533467,-0.144513,0.450661,0.380964,-0.053831,0.370565,0.037000,-0.033405,0.211392,0.145905,-0.389870,0.456629,0.717400,-0.566811,0.283704,0.142687,-0.369452,0.135026,0.525095,-0.346316,0.642798,0.693859,-0.579384,0.279897,0.609265,-0.485220,0.160234,0.261311,-0.362684,0.135024,0.050884,-0.297463
