Format Version,1.23,Take Name,squat45_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.39.934 PM,Total Frames in Take,649,Total Exported Frames,649,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
47,0.391667,0.748891,0.101920,-0.139605,0.532025,0.989124,-0.259988,0.755948,0.086808,-0.209201,0.618777,0.497929,-0.154203,0.584471,0.995017,-0.445794,0.620661,0.637571,-0.195281,0.669674,0.380326,-0.133013,0.672913,0.032816,-0.043067,0.377006,0.051469,-0.561833,0.359240,0.982426,-0.457421,0.443006,0.016141,-0.558012,0.331340,0.467918,-0.467881,0.541253,0.997468,-0.491073,0.316154,0.700766,-0.467544,0.346672,0.178516,-0.519214,0.292948,0.034100,-0.443709
48,0.400000,0.747872,0.104949,-0.139069,0.530798,0.990028,-0.262267,0.754759,0.091072,-0.208428,0.614284,0.500398,-0.151595,0.582455,0.995957,-0.448469,0.616580,0.639475,-0.194239,0.665797,0.382669,-0.131110,0.672276,0.034355,-0.043633,0.376902,0.051478,-0.561889,0.356529,0.983046,-0.458839,0.442890,0.016194,-0.558071,0.329832,0.468189,-0.469394,0.538754,0.997974,-0.493404,0.314906,0.700723,-0.469247,0.346266,0.178494,-0.519660,0.292992,0.034151,-0.443511
49,0.408333,0.746376,0.108528,-0.138752,0.529581,0.991173,-0.264445,0.753333,0.095233,-0.208527,0.610038,0.502750,-0.149008,0.580148,0.996412,-0.450998,0.612966,0.641537,-0.193235,0.661693,0.385277,-0.129257,0.672161,0.035911,-0.043949,0.376701,0.051519,-0.561970,0.355131,0.983084,-0.460467,0.444724,0.018031,-0.556823,0.328692,0.468226,-0.470582,0.536509,0.998576,-0.495672,0.313184,0.701190,-0.470526,0.345838,0.178263,-0.520183,0.292765,0.034230,-0.443772
50,0.416667,0.744728,0.111929,-0.138998,0.528772,0.992045,-0.266836,0.752433,0.098988,-0.208830,0.605303,0.505069,-0.146640,0.578389,0.997045,-0.453346,0.609284,0.643513,-0.192177,0.657956,0.387737,-0.127533,0.670377,0.038984,-0.045313,0.376509,0.051502,-0.562064,0.352481,0.983857,-0.461681,0.442774,0.016448,-0.558218,0.327945,0.468134,-0.471773,0.534364,0.998821,-0.497781,0.311767,0.701056,-0.471556,0.345474,0.178168,-0.520593,0.292836,0.034205,-0.443900
51,0.425000,0.743613,0.115028,-0.139692,0.527642,0.993189,-0.268808,0.753896,0.101186,-0.211752,0.601174,0.507451,-0.144628,0.576935,0.997650,-0.455306,0.605083,0.645209,-0.191147,0.654117,0.390317,-0.126004,0.668186,0.043448,-0.046945,0.375742,0.051450,-0.562539,0.351393,0.983551,-0.463229,0.442714,0.016535,-0.558284,0.326665,0.468282,-0.472953,0.532381,0.999252,-0.499916,0.310136,0.701465,-0.472713,0.344951,0.178020,-0.520983,0.291390,0.035142,-0.443780
52,0.433333,0.742546,0.118183,-0.141167,0.526567,0.993895,-0.270653,0.751374,0.104410,-0.211425,0.596243,0.508978,-0.143071,0.574548,0.997785,-0.457566,0.601062,0.646775,-0.190133,0.650471,0.392869,-0.124773,0.666382,0.048030,-0.048391,0.375436,0.051481,-0.562586,0.350153,0.983429,-0.464541,0.442607,0.016588,-0.558319,0.325900,0.468189,-0.473675,0.530547,0.999650,-0.501543,0.308991,0.701542,-0.473196,0.344441,0.177953,-0.521209,0.292390,0.034063,-0.443874
53,0.441667,0.740939,0.121448,-0.142788,0.525473,0.994556,-0.272048,0.750742,0.106687,-0.213366,0.592514,0.511268,-0.141190,0.573028,0.997943,-0.459098,0.597210,0.648259,-0.189060,0.646965,0.395129,-0.124753,0.664102,0.054104,-0.049681,0.375730,0.051558,-0.562227,0.347682,0.984020,-0.465440,0.442521,0.016571,-0.558331,0.324850,0.468283,-0.474420,0.529038,0.999852,-0.503009,0.307790,0.701287,-0.474095,0.344026,0.177834,-0.521404,0.292404,0.033973,-0.443839
54,0.450000,0.739910,0.124681,-0.145200,0.524536,0.994892,-0.273471,0.750757,0.109235,-0.215756,0.588401,0.513284,-0.139550,0.571953,0.998417,-0.460532,0.593629,0.649904,-0.187938,0.644823,0.398275,-0.124928,0.661508,0.061279,-0.051762,0.375596,0.051463,-0.562214,0.346377,0.984266,-0.466917,0.442433,0.016469,-0.558363,0.324294,0.467958,-0.475036,0.527304,0.999826,-0.504542,0.306248,0.701351,-0.474392,0.343789,0.177629,-0.521549,0.292426,0.033863,-0.443806
55,0.458333,0.738141,0.127910,-0.147549,0.523343,0.995227,-0.274841,0.749837,0.111394,-0.218385,0.584025,0.515053,-0.138513,0.570123,0.998465,-0.462072,0.589978,0.651295,-0.187139,0.642288,0.401298,-0.125493,0.660186,0.066867,-0.053598,0.375550,0.051369,-0.562161,0.345029,0.984116,-0.468111,0.442496,0.016419,-0.558318,0.323529,0.467611,-0.475568,0.526009,0.999988,-0.505819,0.305135,0.701301,-0.474858,0.343629,0.177310,-0.521655,0.292430,0.033791,-0.443779
56,0.466667,0.737884,0.130410,-0.151052,0.522142,0.995256,-0.275764,0.749865,0.113255,-0.222709,0.580614,0.517095,-0.137430,0.568765,0.998961,-0.463317,0.586856,0.652737,-0.186180,0.639791,0.403808,-0.125713,0.658854,0.071999,-0.056133,0.375569,0.051302,-0.562082,0.343607,0.984546,-0.468965,0.442509,0.016311,-0.558282,0.323259,0.467402,-0.476132,0.524405,1.000058,-0.507258,0.304187,0.701197,-0.475401,0.343572,0.177075,-0.521715,0.292507,0.033769,-0.443733
57,0.475000,0.736466,0.133154,-0.153898,0.520902,0.995492,-0.276984,0.747738,0.116627,-0.223849,0.577763,0.519413,-0.136226,0.567065,0.998797,-0.464768,0.584107,0.654201,-0.185506,0.637564,0.406413,-0.126111,0.657893,0.076586,-0.059334,0.375261,0.051053,-0.562542,0.342136,0.984888,-0.470287,0.444468,0.018010,-0.556888,0.322765,0.467538,-0.476838,0.522802,1.000137,-0.508473,0.303464,0.700951,-0.476344,0.343506,0.176927,-0.521759,0.292901,0.033722,-0.443646
58,0.483333,0.735009,0.136290,-0.156618,0.519742,0.995769,-0.277721,0.746101,0.118955,-0.226849,0.574712,0.521240,-0.135195,0.566049,0.999501,-0.465943,0.581547,0.655502,-0.184803,0.635272,0.408961,-0.126620,0.656066,0.081503,-0.062478,0.375244,0.051194,-0.562448,0.340729,0.985026,-0.471079,0.442635,0.016342,-0.558157,0.322465,0.467415,-0.477205,0.521354,1.000261,-0.509547,0.302749,0.700741,-0.477246,0.343423,0.176832,-0.521806,0.292999,0.033776,-0.443403
59,0.491667,0.734178,0.139330,-0.160022,0.518341,0.996299,-0.278557,0.745206,0.121888,-0.229664,0.571911,0.522866,-0.134346,0.564515,0.999732,-0.466931,0.579271,0.656806,-0.184342,0.633267,0.411361,-0.126652,0.654275,0.085996,-0.065373,0.375245,0.051161,-0.562509,0.339481,0.984742,-0.472131,0.444509,0.018086,-0.556832,0.321895,0.467592,-0.477665,0.520077,1.000405,-0.510494,0.302062,0.700596,-0.478001,0.343255,0.176858,-0.521962,0.293010,0.033790,-0.443371
60,0.500000,0.732810,0.142013,-0.162983,0.516869,0.997092,-0.279437,0.743858,0.124527,-0.232882,0.569023,0.524612,-0.133311,0.563244,1.000147,-0.467999,0.577526,0.658203,-0.183993,0.631119,0.413564,-0.126913,0.651971,0.090853,-0.068426,0.375135,0.051201,-0.562577,0.337827,0.985131,-0.472932,0.444463,0.018146,-0.556864,0.321695,0.467656,-0.478219,0.518840,1.000583,-0.511361,0.301487,0.700677,-0.478788,0.343072,0.176937,-0.522169,0.292978,0.033768,-0.443406
61,0.508333,0.731511,0.144770,-0.165941,0.515734,0.997733,-0.280160,0.742288,0.127287,-0.235601,0.566300,0.526269,-0.132423,0.562292,1.000626,-0.468737,0.575582,0.659258,-0.183654,0.628698,0.415624,-0.126731,0.649567,0.095803,-0.071306,0.375041,0.051215,-0.562655,0.337470,0.984865,-0.473933,0.444435,0.018183,-0.556841,0.321268,0.467885,-0.478807,0.517777,1.000967,-0.511949,0.301315,0.700220,-0.479721,0.342912,0.176991,-0.522431,0.292953,0.033718,-0.443465
62,0.516667,0.730759,0.147932,-0.168740,0.514764,0.998407,-0.281075,0.742364,0.130336,-0.238065,0.563561,0.528208,-0.131084,0.561757,1.001513,-0.469041,0.573892,0.660485,-0.183385,0.626511,0.417611,-0.127037,0.647971,0.099842,-0.074130,0.374924,0.051212,-0.562734,0.335776,0.985407,-0.474562,0.444397,0.018207,-0.556858,0.320962,0.467948,-0.479429,0.516945,1.001230,-0.512436,0.300240,0.700634,-0.480328,0.342719,0.177010,-0.522669,0.292868,0.033649,-0.443645
63,0.525000,0.729211,0.150874,-0.170797,0.513657,0.999161,-0.281634,0.741106,0.133124,-0.240934,0.560789,0.528659,-0.131060,0.560483,1.001621,-0.469829,0.572603,0.661417,-0.183088,0.624772,0.419553,-0.126931,0.646764,0.103735,-0.076753,0.374866,0.051212,-0.562789,0.335055,0.985435,-0.475298,0.444364,0.018263,-0.556869,0.321002,0.467916,-0.480161,0.515916,1.001761,-0.513276,0.299781,0.700657,-0.480904,0.342570,0.177015,-0.522881,0.292682,0.033712,-0.443725
64,0.533333,0.728834,0.153821,-0.173585,0.512528,0.999729,-0.282078,0.739555,0.136075,-0.243297,0.558164,0.530218,-0.130114,0.559707,1.002124,-0.470294,0.570806,0.662486,-0.182571,0.622527,0.421328,-0.126900,0.646568,0.106807,-0.079040,0.374816,0.051232,-0.562831,0.334319,0.985337,-0.475823,0.442522,0.016661,-0.558176,0.320567,0.468102,-0.480661,0.515127,1.002058,-0.513880,0.299437,0.700731,-0.481451,0.342381,0.177099,-0.523147,0.292476,0.033704,-0.443693
65,0.541667,0.727858,0.156264,-0.175778,0.511669,1.000566,-0.282607,0.740274,0.139481,-0.245469,0.555681,0.531109,-0.129207,0.558598,1.002433,-0.470906,0.569400,0.663393,-0.182022,0.620557,0.423227,-0.126962,0.645751,0.109741,-0.081523,0.374664,0.051392,-0.563291,0.333110,0.986256,-0.476069,0.444337,0.018369,-0.556865,0.320305,0.468128,-0.481342,0.514382,1.002424,-0.514277,0.299119,0.700807,-0.482086,0.342311,0.177144,-0.523413,0.292466,0.033655,-0.443734
66,0.550000,0.727459,0.159313,-0.178185,0.511037,1.000966,-0.282950,0.738801,0.141767,-0.247852,0.553848,0.532688,-0.127931,0.557950,1.002949,-0.471045,0.567625,0.664276,-0.181320,0.619274,0.425251,-0.126490,0.645288,0.113151,-0.083074,0.374649,0.051428,-0.563347,0.333061,0.986507,-0.476563,0.444348,0.018427,-0.556887,0.320253,0.468190,-0.481838,0.513802,1.002882,-0.514479,0.298863,0.700860,-0.482653,0.342285,0.177212,-0.523661,0.292431,0.033691,-0.443762
67,0.558333,0.726661,0.162342,-0.179834,0.510224,1.001442,-0.283227,0.739000,0.144763,-0.249918,0.551681,0.534000,-0.127145,0.557627,1.003401,-0.471273,0.565892,0.664539,-0.180672,0.616864,0.426413,-0.126901,0.645200,0.116247,-0.084461,0.374595,0.051462,-0.563372,0.332655,0.986831,-0.476909,0.442472,0.016769,-0.558162,0.320275,0.468328,-0.482419,0.513095,1.003117,-0.514639,0.298284,0.701175,-0.483146,0.342256,0.177305,-0.523881,0.292413,0.033670,-0.443788
68,0.566667,0.726512,0.164813,-0.182055,0.509686,1.001861,-0.283471,0.737653,0.147028,-0.251628,0.549327,0.534614,-0.126971,0.557313,1.003795,-0.471405,0.564536,0.665371,-0.179939,0.615195,0.428023,-0.127037,0.644692,0.119904,-0.086052,0.374595,0.051443,-0.563427,0.331844,0.987315,-0.476996,0.442523,0.016778,-0.558176,0.320369,0.468422,-0.482890,0.512554,1.003507,-0.514916,0.298113,0.701185,-0.483449,0.342279,0.177288,-0.524072,0.292394,0.033660,-0.443819
69,0.575000,0.726278,0.167173,-0.183773,0.509352,1.002311,-0.283711,0.737917,0.149855,-0.253803,0.547154,0.535790,-0.126274,0.556604,1.003972,-0.471662,0.562909,0.666008,-0.179324,0.613796,0.429622,-0.126940,0.644905,0.123224,-0.087787,0.374616,0.051410,-0.563439,0.331261,0.987541,-0.477099,0.444323,0.018447,-0.556878,0.320385,0.468484,-0.483217,0.512150,1.003691,-0.514999,0.297795,0.701263,-0.483571,0.342289,0.177284,-0.524210,0.292374,0.033667,-0.443814
70,0.583333,0.725618,0.170165,-0.185142,0.508616,1.002729,-0.283746,0.737711,0.152342,-0.255336,0.545512,0.536470,-0.125636,0.556097,1.004136,-0.471752,0.561911,0.666488,-0.178790,0.612168,0.430674,-0.126909,0.645563,0.126331,-0.089144,0.374629,0.051447,-0.563444,0.330297,0.988276,-0.476921,0.442518,0.016732,-0.558168,0.320597,0.468431,-0.483598,0.511533,1.003816,-0.515123,0.297666,0.701326,-0.483648,0.342343,0.177309,-0.524283,0.292415,0.033656,-0.443835
71,0.591667,0.725846,0.172145,-0.186991,0.508347,1.002916,-0.283753,0.737275,0.154547,-0.257078,0.543827,0.537627,-0.125038,0.555737,1.004531,-0.471670,0.560850,0.667220,-0.178046,0.610985,0.432171,-0.126788,0.646450,0.128739,-0.090098,0.374692,0.051370,-0.563440,0.330020,0.988384,-0.476870,0.444369,0.018378,-0.556857,0.320625,0.468527,-0.483968,0.511110,1.003996,-0.515193,0.297608,0.701322,-0.483799,0.342443,0.177258,-0.524367,0.292424,0.033683,-0.443818
72,0.600000,0.725433,0.174867,-0.188151,0.508133,1.003029,-0.283716,0.736868,0.156855,-0.258542,0.542386,0.538186,-0.124394,0.555328,1.004619,-0.471782,0.559540,0.667604,-0.177569,0.610234,0.433493,-0.126869,0.646919,0.131335,-0.091319,0.374749,0.051376,-0.563434,0.329668,0.988361,-0.476855,0.444409,0.018363,-0.556792,0.320757,0.468733,-0.484170,0.510783,1.004176,-0.515230,0.297525,0.701331,-0.483787,0.342512,0.177298,-0.524446,0.292444,0.033701,-0.443812
73,0.608333,0.725822,0.176373,-0.189800,0.507981,1.003027,-0.283636,0.736847,0.158885,-0.260003,0.541488,0.539784,-0.122851,0.555096,1.004758,-0.471794,0.558855,0.668075,-0.177045,0.608992,0.434396,-0.126826,0.647281,0.133008,-0.092447,0.374981,0.051188,-0.563002,0.329486,0.988353,-0.476746,0.442518,0.016581,-0.558089,0.320848,0.468959,-0.484510,0.510462,1.004370,-0.515228,0.297460,0.701361,-0.483607,0.342617,0.177284,-0.524493,0.292489,0.033690,-0.443804
74,0.616667,0.725522,0.178786,-0.190705,0.507816,1.003076,-0.283499,0.736751,0.160967,-0.261312,0.540514,0.540423,-0.122259,0.554906,1.004867,-0.471779,0.558214,0.668639,-0.176534,0.608220,0.435519,-0.126641,0.647724,0.134630,-0.093099,0.374911,0.051375,-0.563381,0.329347,0.988349,-0.476598,0.444517,0.018313,-0.556785,0.321051,0.469001,-0.484658,0.510160,1.004374,-0.514970,0.297442,0.701413,-0.483519,0.342750,0.177317,-0.524553,0.292522,0.033750,-0.443794
75,0.625000,0.725528,0.180089,-0.191592,0.507727,1.003067,-0.283364,0.736921,0.162974,-0.262145,0.539018,0.540006,-0.122346,0.554817,1.004989,-0.471672,0.557277,0.668965,-0.175866,0.607660,0.436246,-0.126544,0.648379,0.135893,-0.094141,0.375125,0.051245,-0.562952,0.329375,0.988204,-0.476192,0.444571,0.018272,-0.556740,0.321236,0.469203,-0.484710,0.509925,1.004440,-0.514876,0.297477,0.701461,-0.483409,0.342952,0.177348,-0.524571,0.292566,0.033779,-0.443805
76,0.633333,0.725803,0.181704,-0.192613,0.507638,1.003056,-0.283182,0.736786,0.164260,-0.263384,0.538150,0.540511,-0.121844,0.554791,1.005088,-0.471484,0.556727,0.669107,-0.175283,0.607192,0.436948,-0.126365,0.648588,0.137092,-0.095085,0.375306,0.051149,-0.562962,0.329858,0.987572,-0.476088,0.444609,0.018220,-0.556690,0.321399,0.469227,-0.484747,0.509885,1.004541,-0.514693,0.297538,0.701456,-0.483256,0.343080,0.177396,-0.524585,0.292900,0.033714,-0.443787
77,0.641667,0.726460,0.182732,-0.193862,0.507088,1.003124,-0.282777,0.736425,0.165710,-0.264207,0.537866,0.541141,-0.121008,0.554827,1.005152,-0.471225,0.556465,0.669466,-0.174638,0.606705,0.437672,-0.126118,0.649684,0.137580,-0.095944,0.375364,0.051127,-0.562942,0.329918,0.987490,-0.475859,0.444642,0.018181,-0.556667,0.321847,0.469081,-0.484711,0.509919,1.004630,-0.514452,0.297589,0.701461,-0.483036,0.343178,0.177374,-0.524570,0.292918,0.033716,-0.443763
78,0.650000,0.726123,0.183787,-0.194266,0.507192,1.003255,-0.282505,0.736942,0.166892,-0.264797,0.537475,0.541422,-0.120504,0.554873,1.005188,-0.470931,0.556732,0.669663,-0.174192,0.606050,0.437827,-0.125996,0.649307,0.138472,-0.096924,0.375430,0.051141,-0.562901,0.330389,0.987428,-0.475400,0.444698,0.018140,-0.556681,0.322141,0.469035,-0.484653,0.510156,1.004842,-0.513988,0.297910,0.701317,-0.482763,0.343301,0.177374,-0.524464,0.292965,0.033738,-0.443767
79,0.658333,0.726853,0.184427,-0.195249,0.507340,1.003139,-0.281930,0.737132,0.167948,-0.265713,0.537288,0.541468,-0.120069,0.555127,1.005143,-0.470496,0.556696,0.669602,-0.173848,0.605856,0.437999,-0.125854,0.649679,0.138483,-0.097892,0.375543,0.051140,-0.562856,0.329623,0.988052,-0.474842,0.444719,0.018116,-0.556655,0.322485,0.469057,-0.484285,0.510228,1.004886,-0.513628,0.297930,0.701474,-0.482299,0.343393,0.177396,-0.524366,0.292997,0.033779,-0.443748
80,0.666667,0.727012,0.184682,-0.195707,0.507512,1.003062,-0.281652,0.736821,0.168370,-0.266674,0.537034,0.541335,-0.119717,0.555302,1.005109,-0.470046,0.556784,0.669403,-0.173526,0.605703,0.438008,-0.125669,0.650277,0.137606,-0.098542,0.375598,0.051137,-0.562817,0.329703,0.988164,-0.474599,0.442896,0.016407,-0.557963,0.322603,0.469019,-0.484030,0.510385,1.004869,-0.513288,0.298079,0.701314,-0.481711,0.343465,0.177363,-0.524252,0.293012,0.033793,-0.443752
81,0.675000,0.728107,0.186284,-0.194255,0.507984,1.002858,-0.281246,0.736823,0.168696,-0.267138,0.536857,0.541270,-0.119363,0.555571,1.005170,-0.469331,0.556866,0.668856,-0.173069,0.605743,0.437842,-0.125643,0.650719,0.137028,-0.099302,0.375650,0.051170,-0.562762,0.329912,0.988165,-0.474056,0.444779,0.018079,-0.556597,0.322745,0.468879,-0.483601,0.510588,1.004823,-0.512894,0.298172,0.701350,-0.481258,0.343561,0.177348,-0.524097,0.293024,0.033826,-0.443719
82,0.683333,0.726898,0.184462,-0.196297,0.508487,1.002738,-0.280729,0.736859,0.168720,-0.267515,0.536934,0.540521,-0.119631,0.555851,1.004959,-0.468786,0.557188,0.668413,-0.172848,0.605898,0.437502,-0.125676,0.650937,0.136168,-0.099861,0.375690,0.051268,-0.562687,0.330725,0.987923,-0.473486,0.442873,0.016340,-0.557914,0.322826,0.468922,-0.483236,0.511077,1.004648,-0.512230,0.298304,0.701385,-0.480900,0.343644,0.177407,-0.523922,0.293098,0.033911,-0.443549
83,0.691667,0.727119,0.183607,-0.196687,0.508956,1.002267,-0.279833,0.736770,0.168196,-0.267750,0.537340,0.539600,-0.119629,0.556112,1.004798,-0.468182,0.557605,0.667827,-0.172713,0.606354,0.436726,-0.125959,0.651383,0.134158,-0.100176,0.375742,0.051360,-0.562629,0.331479,0.987789,-0.473008,0.442894,0.016320,-0.557917,0.322784,0.469060,-0.482635,0.511370,1.004544,-0.511508,0.298738,0.701184,-0.480502,0.343792,0.177393,-0.523759,0.293098,0.033897,-0.443711
84,0.700000,0.727446,0.181945,-0.197115,0.509011,1.002223,-0.279048,0.736805,0.167107,-0.267814,0.537802,0.538982,-0.119679,0.556664,1.004599,-0.467329,0.558195,0.666944,-0.172661,0.607079,0.436092,-0.126004,0.651582,0.132736,-0.100723,0.375811,0.051368,-0.562562,0.330883,0.988182,-0.472159,0.442957,0.016303,-0.557884,0.322929,0.469035,-0.482077,0.511788,1.004313,-0.510622,0.299222,0.701094,-0.479851,0.343896,0.177380,-0.523508,0.293109,0.033944,-0.443687
85,0.708333,0.726995,0.180647,-0.196690,0.509406,1.001756,-0.278403,0.736962,0.165992,-0.267873,0.538777,0.538022,-0.119962,0.556985,1.004256,-0.466408,0.559185,0.665961,-0.172546,0.607757,0.435017,-0.126322,0.651664,0.130318,-0.100875,0.375862,0.051464,-0.562486,0.331737,0.987756,-0.471361,0.442980,0.016317,-0.557877,0.323488,0.468783,-0.481389,0.512230,1.004190,-0.509931,0.299261,0.700987,-0.478948,0.343970,0.177554,-0.523161,0.293159,0.033995,-0.443672
86,0.716667,0.727465,0.178237,-0.196980,0.509955,1.001486,-0.277389,0.735970,0.164096,-0.267772,0.539961,0.536507,-0.120248,0.557310,1.003904,-0.465647,0.560129,0.664777,-0.172620,0.608392,0.433242,-0.126454,0.651884,0.127297,-0.100844,0.375958,0.051590,-0.562380,0.332896,0.987488,-0.470851,0.443096,0.016319,-0.557803,0.323578,0.468695,-0.480651,0.513023,1.004015,-0.508754,0.299385,0.701049,-0.478319,0.344004,0.177611,-0.522745,0.293258,0.034094,-0.443466
87,0.725000,0.727187,0.175948,-0.196473,0.510595,1.000830,-0.276441,0.735774,0.161878,-0.267614,0.541055,0.535075,-0.120735,0.557915,1.003391,-0.464427,0.561087,0.663416,-0.172932,0.609186,0.431670,-0.126721,0.652332,0.123373,-0.101077,0.376065,0.051626,-0.562291,0.332588,0.987688,-0.469730,0.444999,0.018060,-0.556265,0.323557,0.468719,-0.479757,0.513497,1.003834,-0.508024,0.299998,0.700631,-0.477544,0.344036,0.177523,-0.522372,0.293417,0.034170,-0.443338
88,0.733333,0.726510,0.172959,-0.195448,0.510999,1.000422,-0.275175,0.734925,0.159273,-0.267239,0.543091,0.534338,-0.120446,0.558740,1.003358,-0.463186,0.562675,0.661807,-0.172945,0.610273,0.429557,-0.127063,0.652464,0.119167,-0.100614,0.376130,0.051640,-0.562213,0.333821,0.987090,-0.468899,0.443210,0.016245,-0.557717,0.323570,0.468421,-0.478746,0.514171,1.003390,-0.506957,0.300364,0.700504,-0.476537,0.344084,0.177381,-0.521870,0.293431,0.034162,-0.443309
89,0.741667,0.726066,0.169119,-0.194564,0.511365,0.999890,-0.274137,0.733952,0.156181,-0.265999,0.544716,0.531602,-0.122081,0.559108,1.002771,-0.462015,0.563973,0.660307,-0.173236,0.611700,0.427151,-0.127298,0.652647,0.114054,-0.099976,0.376167,0.051736,-0.562106,0.334295,0.986940,-0.467964,0.445096,0.018038,-0.556225,0.323361,0.468369,-0.477591,0.514854,1.003106,-0.505579,0.300564,0.700338,-0.475783,0.344099,0.177392,-0.521463,0.293469,0.034198,-0.443289
90,0.750000,0.725613,0.164707,-0.192846,0.512186,0.999219,-0.272720,0.732818,0.152124,-0.264771,0.547094,0.529582,-0.122945,0.559870,1.002443,-0.460718,0.565874,0.658980,-0.173545,0.613144,0.424444,-0.127815,0.652390,0.107866,-0.098968,0.376237,0.051803,-0.562011,0.334952,0.986646,-0.466766,0.443265,0.016173,-0.557662,0.323242,0.467833,-0.476395,0.515512,1.002784,-0.504627,0.300562,0.700465,-0.474565,0.344082,0.177374,-0.521017,0.293497,0.034214,-0.443292
91,0.758333,0.724846,0.159509,-0.191286,0.512142,0.998786,-0.271056,0.731770,0.147339,-0.263073,0.549873,0.527300,-0.124189,0.560378,1.001795,-0.459345,0.568052,0.657223,-0.174170,0.614563,0.421312,-0.128245,0.652756,0.100303,-0.097694,0.376288,0.051809,-0.561926,0.335732,0.986088,-0.465712,0.445179,0.018033,-0.556181,0.322985,0.467554,-0.474941,0.516351,1.002493,-0.503218,0.301030,0.699912,-0.473613,0.344024,0.177289,-0.520523,0.293488,0.034211,-0.443290
92,0.766667,0.724729,0.153449,-0.189324,0.512749,0.998143,-0.269895,0.730717,0.141835,-0.260934,0.553078,0.524956,-0.125274,0.561337,1.001455,-0.457792,0.569598,0.655373,-0.174593,0.617048,0.417832,-0.129048,0.651317,0.093675,-0.095469,0.376308,0.051885,-0.561826,0.336527,0.985936,-0.464694,0.445252,0.018036,-0.556116,0.322787,0.467211,-0.473669,0.516976,1.002032,-0.501981,0.301735,0.699280,-0.472496,0.344058,0.177102,-0.519977,0.293492,0.034197,-0.443259
93,0.775000,0.723396,0.147245,-0.186323,0.513400,0.997097,-0.268413,0.729422,0.135524,-0.258187,0.556118,0.521881,-0.127461,0.561931,1.000713,-0.456179,0.571983,0.653505,-0.175536,0.619163,0.413431,-0.129791,0.650108,0.086151,-0.093275,0.376374,0.052022,-0.561712,0.337360,0.985499,-0.463222,0.445293,0.018059,-0.556072,0.322550,0.467075,-0.472094,0.518022,1.001283,-0.500394,0.301577,0.699295,-0.471216,0.344042,0.177073,-0.519298,0.293529,0.034256,-0.443237
