Format Version,1.23,Take Name,squat1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.33.30.450 PM,Total Frames in Take,734,Total Exported Frames,734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
47,0.391667,0.607444,0.059487,-0.319978,0.524418,0.982730,-0.192082,0.556406,0.034983,-0.369324,0.581812,0.470279,-0.256959,0.414082,0.998019,-0.351948,0.579791,0.618284,-0.259300,0.608283,0.341371,-0.284533,0.624864,0.035377,-0.184819,0.127313,0.068662,-0.309767,0.260705,0.994029,-0.183732,0.185406,0.027080,-0.343032,0.174358,0.483506,-0.266805,0.352292,0.999010,-0.345164,0.191827,0.713272,-0.199784,0.131267,0.192055,-0.286578,0.095852,0.040208,-0.170189
48,0.400000,0.607409,0.059530,-0.319920,0.524735,0.982455,-0.192176,0.556002,0.034856,-0.369544,0.581997,0.470098,-0.256554,0.414775,0.997759,-0.351779,0.579905,0.618180,-0.259145,0.608432,0.341299,-0.284178,0.624815,0.035414,-0.184823,0.127350,0.068710,-0.309725,0.260894,0.994345,-0.183908,0.185426,0.027142,-0.343019,0.174404,0.483531,-0.265970,0.352600,0.998982,-0.345309,0.192196,0.713471,-0.199687,0.131305,0.192139,-0.286327,0.095844,0.040189,-0.170178
49,0.408333,0.607304,0.059348,-0.319793,0.525241,0.982642,-0.192146,0.555979,0.034864,-0.369541,0.582078,0.470030,-0.256265,0.415096,0.997654,-0.351734,0.580061,0.618081,-0.258926,0.608499,0.341264,-0.283923,0.624759,0.035444,-0.184808,0.127417,0.068726,-0.309621,0.261256,0.994411,-0.183931,0.185442,0.027188,-0.342986,0.174503,0.483567,-0.265502,0.352869,0.998948,-0.345278,0.191923,0.713869,-0.199203,0.131346,0.192211,-0.286060,0.095830,0.040175,-0.170163
50,0.416667,0.607284,0.060215,-0.319990,0.525760,0.982591,-0.191885,0.555942,0.034877,-0.369556,0.582184,0.469957,-0.255965,0.415377,0.997589,-0.351732,0.579600,0.617819,-0.258573,0.608580,0.341198,-0.283631,0.624684,0.035487,-0.184804,0.127427,0.068793,-0.309567,0.261916,0.994593,-0.183819,0.185453,0.027273,-0.342971,0.174572,0.483632,-0.264981,0.353207,0.998891,-0.345250,0.192124,0.714167,-0.198840,0.131363,0.192262,-0.285707,0.095809,0.040154,-0.170163
51,0.425000,0.607272,0.059508,-0.319658,0.526241,0.982279,-0.192002,0.555912,0.034901,-0.369568,0.582316,0.469861,-0.255673,0.415708,0.997523,-0.351747,0.579789,0.617734,-0.258347,0.608664,0.341125,-0.283314,0.624623,0.035529,-0.184818,0.127349,0.069119,-0.309380,0.262259,0.994652,-0.183845,0.185494,0.027361,-0.342940,0.174816,0.483551,-0.264262,0.353588,0.998943,-0.345425,0.192960,0.714306,-0.198658,0.131402,0.192359,-0.285391,0.095792,0.040126,-0.170152
52,0.433333,0.607226,0.059514,-0.319607,0.526575,0.982177,-0.192017,0.555884,0.034902,-0.369583,0.582466,0.469828,-0.255305,0.416528,0.997264,-0.351597,0.580023,0.617665,-0.258138,0.608808,0.340832,-0.282878,0.624572,0.035573,-0.184817,0.127361,0.069281,-0.309283,0.262632,0.994690,-0.183879,0.185467,0.027477,-0.342919,0.174972,0.483487,-0.263341,0.353943,0.998914,-0.345455,0.192921,0.714278,-0.198143,0.131543,0.192308,-0.285041,0.095772,0.040105,-0.170142
53,0.441667,0.607218,0.059556,-0.319552,0.527201,0.982163,-0.192063,0.555881,0.034911,-0.369588,0.582694,0.469634,-0.254749,0.416957,0.997181,-0.351596,0.580382,0.617635,-0.257852,0.608982,0.340767,-0.282281,0.624487,0.035625,-0.184824,0.127500,0.069358,-0.309275,0.263168,0.994740,-0.184021,0.185483,0.027575,-0.342880,0.175172,0.483534,-0.262793,0.354299,0.998874,-0.345503,0.193147,0.714359,-0.197977,0.131638,0.192312,-0.284747,0.095717,0.040037,-0.170075
54,0.450000,0.607465,0.060791,-0.319553,0.527625,0.981950,-0.191975,0.555860,0.034929,-0.369591,0.582911,0.469542,-0.254265,0.417385,0.997118,-0.351596,0.581254,0.617587,-0.257628,0.608949,0.340305,-0.282291,0.624410,0.035660,-0.184786,0.127520,0.069503,-0.309183,0.263818,0.994713,-0.184083,0.185476,0.027713,-0.342828,0.175393,0.483759,-0.261999,0.355250,0.998594,-0.345160,0.193391,0.714466,-0.197823,0.131716,0.192460,-0.284367,0.095718,0.040005,-0.170043
55,0.458333,0.607466,0.060802,-0.319479,0.528258,0.981843,-0.192048,0.555851,0.034948,-0.369575,0.583214,0.469363,-0.253603,0.418134,0.997313,-0.351854,0.579854,0.613324,-0.256497,0.608848,0.340070,-0.281903,0.624354,0.035700,-0.184786,0.127773,0.069438,-0.309086,0.264376,0.994683,-0.183984,0.185496,0.027870,-0.342727,0.175738,0.483677,-0.261144,0.355988,0.998493,-0.345183,0.193807,0.714565,-0.197694,0.131837,0.192614,-0.283969,0.095714,0.039991,-0.170021
56,0.466667,0.607428,0.060758,-0.319418,0.528730,0.981761,-0.192089,0.556101,0.035092,-0.369360,0.583450,0.469235,-0.253116,0.418765,0.997403,-0.351709,0.582477,0.617429,-0.256726,0.609307,0.339996,-0.281372,0.624296,0.035701,-0.184770,0.127827,0.069596,-0.308989,0.264955,0.994817,-0.184202,0.185549,0.028043,-0.342656,0.175816,0.483863,-0.260233,0.356130,0.998971,-0.345694,0.194251,0.714721,-0.197439,0.131978,0.192731,-0.283613,0.095702,0.039978,-0.170002
57,0.475000,0.607446,0.060786,-0.319362,0.529876,0.981604,-0.192232,0.556192,0.035089,-0.369337,0.583688,0.469147,-0.252718,0.419330,0.997409,-0.351792,0.582496,0.616813,-0.256251,0.609756,0.340309,-0.280504,0.624242,0.035731,-0.184755,0.127658,0.070189,-0.308692,0.265766,0.995042,-0.184158,0.185596,0.028230,-0.342586,0.176204,0.483889,-0.259490,0.356942,0.999058,-0.345860,0.194563,0.714989,-0.197220,0.132189,0.192788,-0.283237,0.095682,0.039967,-0.169974
58,0.483333,0.607426,0.060767,-0.319330,0.530452,0.981502,-0.192302,0.556069,0.035104,-0.369355,0.584218,0.469221,-0.252325,0.420208,0.997600,-0.352140,0.582873,0.616602,-0.255878,0.609983,0.340181,-0.280168,0.624214,0.035730,-0.184759,0.127724,0.070335,-0.308608,0.267095,0.994763,-0.184199,0.185664,0.028430,-0.342512,0.176660,0.483942,-0.258771,0.357996,0.998849,-0.345607,0.195123,0.715455,-0.197119,0.132358,0.192916,-0.282937,0.095680,0.039962,-0.169947
59,0.491667,0.607412,0.060759,-0.319313,0.531334,0.981454,-0.192388,0.556169,0.035119,-0.369333,0.584487,0.469117,-0.251725,0.421250,0.997354,-0.352270,0.583789,0.616801,-0.255410,0.610317,0.340119,-0.279834,0.624165,0.035764,-0.184743,0.127802,0.070491,-0.308522,0.267332,0.995301,-0.184640,0.185760,0.028621,-0.342449,0.176984,0.483938,-0.258044,0.359034,0.998807,-0.345851,0.195839,0.715450,-0.196849,0.132482,0.193067,-0.282433,0.095711,0.039883,-0.169889
60,0.500000,0.607439,0.060758,-0.319278,0.532140,0.981322,-0.192345,0.556177,0.035135,-0.369328,0.584861,0.469038,-0.251342,0.421996,0.997339,-0.352358,0.584192,0.616724,-0.255204,0.610554,0.340044,-0.279523,0.624148,0.035635,-0.184537,0.127868,0.070678,-0.308433,0.268104,0.995543,-0.184918,0.185830,0.028764,-0.342369,0.177237,0.484037,-0.257157,0.360248,0.998773,-0.345824,0.196345,0.715450,-0.196683,0.132605,0.193243,-0.282150,0.095697,0.039892,-0.169866
61,0.508333,0.607451,0.059799,-0.319112,0.532782,0.981196,-0.192375,0.556180,0.035143,-0.369321,0.585286,0.469023,-0.250930,0.423087,0.997562,-0.352610,0.584967,0.616559,-0.254876,0.610861,0.339952,-0.279233,0.624651,0.034958,-0.186415,0.127947,0.070859,-0.308357,0.269214,0.995875,-0.185067,0.185893,0.028966,-0.342304,0.177792,0.484312,-0.256608,0.360897,0.999040,-0.346147,0.196676,0.715771,-0.196493,0.132763,0.193385,-0.281885,0.095697,0.039884,-0.169856
62,0.516667,0.607464,0.059772,-0.319079,0.533903,0.981180,-0.192353,0.556215,0.035141,-0.369320,0.585745,0.468867,-0.250771,0.424428,0.997519,-0.352344,0.585709,0.616511,-0.254625,0.610663,0.339238,-0.279353,0.624606,0.034968,-0.186416,0.128056,0.070990,-0.308251,0.269982,0.996149,-0.185429,0.185968,0.029177,-0.342226,0.178266,0.484210,-0.256068,0.361910,0.999068,-0.346501,0.197566,0.715918,-0.196502,0.133004,0.193569,-0.281574,0.095693,0.039878,-0.169834
63,0.525000,0.607500,0.059747,-0.319055,0.534732,0.980999,-0.192520,0.556229,0.035177,-0.369331,0.586139,0.468782,-0.250572,0.425282,0.997504,-0.352457,0.586263,0.616398,-0.254428,0.611065,0.339136,-0.279114,0.624579,0.034961,-0.186415,0.128130,0.071341,-0.308053,0.271159,0.996118,-0.185876,0.186040,0.029396,-0.342165,0.178838,0.484509,-0.255420,0.363125,0.999268,-0.346613,0.198009,0.716468,-0.196575,0.133311,0.193917,-0.281255,0.095704,0.039868,-0.169815
64,0.533333,0.607532,0.059713,-0.319039,0.535895,0.981008,-0.192398,0.556273,0.035145,-0.369330,0.586643,0.468579,-0.250415,0.426365,0.997622,-0.353028,0.586811,0.616276,-0.254297,0.612046,0.339558,-0.278258,0.624558,0.034985,-0.186417,0.128263,0.071930,-0.307842,0.271989,0.996436,-0.186183,0.186142,0.029639,-0.342061,0.179456,0.484598,-0.254845,0.363995,0.999403,-0.346969,0.198949,0.716355,-0.196857,0.133605,0.194092,-0.280891,0.095706,0.039875,-0.169778
65,0.541667,0.607553,0.059663,-0.319043,0.536590,0.980950,-0.192434,0.556308,0.035141,-0.369334,0.587345,0.468487,-0.250144,0.427768,0.997449,-0.353012,0.587478,0.616179,-0.254174,0.612400,0.339451,-0.278071,0.624539,0.034975,-0.186421,0.128363,0.072215,-0.307719,0.273189,0.996555,-0.186474,0.186245,0.029908,-0.341931,0.179806,0.484700,-0.254067,0.365259,0.999353,-0.347114,0.199794,0.716694,-0.196918,0.133839,0.194417,-0.280607,0.095698,0.039882,-0.169763
66,0.550000,0.607610,0.059637,-0.319029,0.538065,0.980769,-0.192492,0.556356,0.035127,-0.369344,0.587919,0.468389,-0.249829,0.429111,0.997814,-0.353137,0.588248,0.615970,-0.254009,0.612790,0.339371,-0.277891,0.624515,0.034985,-0.186413,0.128470,0.072560,-0.307642,0.274353,0.996662,-0.186938,0.186405,0.030252,-0.341826,0.180500,0.484902,-0.253367,0.366643,0.999390,-0.347346,0.200411,0.716866,-0.197072,0.134141,0.194609,-0.280274,0.095711,0.039894,-0.169721
67,0.558333,0.607638,0.059583,-0.319004,0.539220,0.980802,-0.192550,0.556396,0.035118,-0.369354,0.588461,0.468344,-0.249563,0.430197,0.997815,-0.353222,0.589487,0.615909,-0.253715,0.613326,0.339302,-0.277686,0.624498,0.034962,-0.186412,0.128639,0.072849,-0.307558,0.275355,0.996960,-0.187366,0.186599,0.030582,-0.341701,0.181089,0.485058,-0.252974,0.368033,0.999694,-0.347497,0.201567,0.717081,-0.197478,0.134383,0.194826,-0.279991,0.095711,0.039900,-0.169685
68,0.566667,0.607689,0.059543,-0.319005,0.540278,0.980672,-0.192512,0.556436,0.035119,-0.369348,0.589100,0.468224,-0.249307,0.431790,0.997570,-0.353158,0.590181,0.615810,-0.253617,0.613738,0.339169,-0.277443,0.624467,0.034948,-0.186408,0.128958,0.073032,-0.307450,0.276637,0.997077,-0.187678,0.186641,0.031021,-0.341551,0.181720,0.485354,-0.252593,0.369481,0.999717,-0.347836,0.202164,0.717425,-0.197760,0.134646,0.195192,-0.279612,0.095735,0.039898,-0.169644
69,0.575000,0.607764,0.059525,-0.318984,0.541673,0.980675,-0.192497,0.556476,0.035121,-0.369332,0.589879,0.468249,-0.249091,0.432863,0.998273,-0.354211,0.591315,0.615741,-0.253349,0.614356,0.338911,-0.277035,0.624435,0.034934,-0.186395,0.129105,0.073321,-0.307342,0.277880,0.997198,-0.188321,0.186833,0.031375,-0.341394,0.182624,0.485724,-0.252083,0.370987,0.999865,-0.348058,0.203386,0.717594,-0.198057,0.134954,0.195541,-0.279272,0.095738,0.039913,-0.169604
70,0.583333,0.607818,0.059501,-0.318946,0.542936,0.980667,-0.192592,0.556505,0.035128,-0.369328,0.590521,0.468148,-0.248693,0.434620,0.998233,-0.353994,0.590426,0.611683,-0.252413,0.614863,0.338813,-0.276794,0.624053,0.034597,-0.186237,0.129183,0.073903,-0.307113,0.279031,0.997479,-0.188726,0.187004,0.031715,-0.341191,0.183234,0.485925,-0.251728,0.372538,1.000123,-0.348318,0.204266,0.718042,-0.198354,0.135295,0.195955,-0.278972,0.095752,0.039937,-0.169564
71,0.591667,0.607866,0.059445,-0.318918,0.544164,0.980462,-0.192654,0.556545,0.035141,-0.369321,0.591235,0.467985,-0.248536,0.436396,0.997992,-0.353910,0.593465,0.615738,-0.253004,0.615349,0.338690,-0.276584,0.623506,0.035724,-0.184786,0.129444,0.074429,-0.307036,0.280559,0.997675,-0.189097,0.187226,0.032148,-0.341018,0.184028,0.486051,-0.251288,0.374162,1.000098,-0.348680,0.205294,0.718617,-0.198469,0.135632,0.196414,-0.278691,0.095770,0.039954,-0.169530
72,0.600000,0.607931,0.059430,-0.318905,0.545663,0.980482,-0.192550,0.556572,0.035137,-0.369313,0.592048,0.467997,-0.248390,0.437657,0.998856,-0.354877,0.594300,0.615588,-0.252778,0.615983,0.338525,-0.276386,0.623486,0.035698,-0.184786,0.129755,0.074537,-0.306897,0.282038,0.997969,-0.189537,0.187657,0.032725,-0.340700,0.184872,0.486339,-0.250949,0.375830,1.000506,-0.349014,0.206105,0.718876,-0.198701,0.135988,0.196666,-0.278475,0.095792,0.039960,-0.169496
73,0.608333,0.608002,0.059410,-0.318886,0.547240,0.980404,-0.192861,0.556676,0.035177,-0.369322,0.592731,0.467873,-0.248177,0.439960,0.998459,-0.354687,0.595021,0.615306,-0.252444,0.616621,0.338323,-0.276077,0.623450,0.035700,-0.184775,0.130105,0.074855,-0.306808,0.283654,0.998278,-0.190053,0.188132,0.033191,-0.340381,0.185707,0.486733,-0.250460,0.377366,1.000900,-0.349514,0.207551,0.718898,-0.199122,0.136487,0.197024,-0.278069,0.095826,0.039971,-0.169465
74,0.616667,0.608061,0.059391,-0.318875,0.548737,0.980463,-0.192938,0.556738,0.035167,-0.369323,0.593498,0.467580,-0.247813,0.441858,0.998238,-0.354627,0.596113,0.615225,-0.252247,0.617201,0.338214,-0.275877,0.623432,0.035686,-0.184769,0.130454,0.075276,-0.306623,0.285201,0.998417,-0.190796,0.188487,0.033655,-0.340190,0.186536,0.486969,-0.250309,0.379252,1.000722,-0.349683,0.208547,0.719597,-0.199406,0.137090,0.197386,-0.277792,0.095972,0.040096,-0.169621
75,0.625000,0.608133,0.059328,-0.318859,0.550146,0.980291,-0.192983,0.556782,0.035150,-0.369322,0.594434,0.467568,-0.247678,0.443232,0.999073,-0.355594,0.597568,0.615185,-0.251857,0.617438,0.337647,-0.276161,0.623388,0.035655,-0.184760,0.130686,0.075912,-0.306351,0.286586,0.998776,-0.191296,0.188897,0.034149,-0.339957,0.187641,0.486982,-0.249862,0.381244,1.001016,-0.350115,0.209766,0.719821,-0.199579,0.137567,0.197900,-0.277607,0.096076,0.040108,-0.169567
76,0.633333,0.608239,0.059307,-0.318856,0.552037,0.980375,-0.193234,0.557156,0.035235,-0.369225,0.595162,0.467482,-0.247521,0.445229,0.998704,-0.355616,0.598546,0.615141,-0.251665,0.617957,0.337490,-0.276017,0.623355,0.035632,-0.184759,0.131352,0.076149,-0.306204,0.288265,0.999051,-0.191834,0.189296,0.034688,-0.339712,0.188505,0.487642,-0.249557,0.382905,1.001102,-0.350566,0.211335,0.719706,-0.200145,0.138038,0.198231,-0.277367,0.096043,0.040103,-0.169102
77,0.641667,0.608480,0.060003,-0.318930,0.553612,0.980429,-0.193173,0.557217,0.035217,-0.369236,0.595997,0.467315,-0.247306,0.447245,0.998476,-0.355572,0.598074,0.611072,-0.250994,0.618989,0.337830,-0.275464,0.623347,0.035571,-0.184769,0.131703,0.076557,-0.306065,0.290133,0.999249,-0.192272,0.189728,0.035236,-0.339498,0.189640,0.487904,-0.249072,0.384776,1.001425,-0.351018,0.212296,0.720414,-0.200483,0.138566,0.198842,-0.276881,0.096124,0.040059,-0.169168
78,0.650000,0.608561,0.059946,-0.318933,0.555531,0.980184,-0.193437,0.557271,0.035222,-0.369231,0.596991,0.467349,-0.247250,0.449629,0.998713,-0.355711,0.601200,0.615017,-0.251596,0.619797,0.337585,-0.275183,0.623311,0.035533,-0.184752,0.131953,0.077058,-0.305751,0.291946,0.999490,-0.193036,0.190100,0.035759,-0.339284,0.190428,0.488396,-0.248515,0.386827,1.001521,-0.351396,0.213803,0.720884,-0.200825,0.139148,0.199210,-0.276512,0.096243,0.039850,-0.168714
79,0.658333,0.608641,0.059854,-0.318921,0.557294,0.980371,-0.193309,0.557330,0.035210,-0.369225,0.597869,0.467167,-0.247242,0.451400,0.998869,-0.356396,0.602311,0.614856,-0.251408,0.620376,0.337391,-0.275046,0.623305,0.035480,-0.184736,0.132089,0.077870,-0.305401,0.293690,0.999591,-0.193478,0.190419,0.036406,-0.339064,0.191523,0.488741,-0.248050,0.389140,1.001411,-0.351791,0.215274,0.720993,-0.201179,0.139653,0.199574,-0.276062,0.096361,0.039873,-0.168647
80,0.666667,0.608803,0.059802,-0.318906,0.559010,0.980434,-0.193379,0.557399,0.035229,-0.369220,0.598938,0.467193,-0.247197,0.453430,0.999225,-0.356603,0.603539,0.614841,-0.251206,0.620653,0.336681,-0.275397,0.623309,0.035432,-0.184726,0.132525,0.078368,-0.305255,0.295401,1.000099,-0.194222,0.190721,0.037088,-0.338810,0.192654,0.489016,-0.247381,0.391193,1.001589,-0.352186,0.216476,0.721763,-0.201583,0.140071,0.200358,-0.275539,0.096275,0.040937,-0.167814
81,0.675000,0.608914,0.059772,-0.318905,0.560802,0.980240,-0.193799,0.557466,0.035223,-0.369213,0.599791,0.467079,-0.247044,0.455784,0.999193,-0.357150,0.605341,0.614997,-0.250795,0.621239,0.336370,-0.275390,0.623281,0.035415,-0.184721,0.132529,0.079273,-0.304862,0.297260,1.000119,-0.195002,0.190868,0.037876,-0.338563,0.193725,0.489287,-0.246710,0.393450,1.001945,-0.352893,0.217762,0.722122,-0.201784,0.140601,0.200865,-0.275045,0.096689,0.040406,-0.167973
82,0.683333,0.609034,0.059738,-0.318884,0.562705,0.980192,-0.193754,0.557537,0.035248,-0.369223,0.601026,0.467019,-0.246828,0.457754,0.999468,-0.357635,0.605202,0.611262,-0.249698,0.622434,0.336408,-0.275070,0.623255,0.035397,-0.184709,0.132961,0.079610,-0.304649,0.299150,1.000561,-0.195812,0.191123,0.038519,-0.338338,0.194880,0.489639,-0.246157,0.395538,1.002076,-0.353303,0.219473,0.722544,-0.202374,0.141039,0.201330,-0.274639,0.096775,0.040478,-0.167926
83,0.691667,0.609206,0.059722,-0.318906,0.564485,0.980248,-0.193816,0.557634,0.035245,-0.369216,0.601884,0.466906,-0.246752,0.460534,0.999192,-0.357375,0.607768,0.614641,-0.250459,0.623475,0.336802,-0.274563,0.623242,0.035384,-0.184698,0.133175,0.080540,-0.304294,0.301117,1.000669,-0.196414,0.191342,0.039261,-0.338136,0.195921,0.490146,-0.245551,0.398019,1.002258,-0.353697,0.221042,0.722757,-0.202769,0.141430,0.201995,-0.273986,0.097418,0.040423,-0.168054
84,0.700000,0.609293,0.058777,-0.318705,0.566187,0.980171,-0.194096,0.557716,0.035242,-0.369227,0.602966,0.466844,-0.246657,0.462420,0.999395,-0.358158,0.609101,0.614609,-0.250329,0.624117,0.336326,-0.274932,0.623225,0.035347,-0.184705,0.133431,0.081276,-0.304049,0.302983,1.001253,-0.197200,0.191571,0.039996,-0.337927,0.197074,0.490434,-0.244765,0.399860,1.002599,-0.354452,0.222615,0.723235,-0.203025,0.142121,0.202532,-0.273428,0.097484,0.040838,-0.168291
85,0.708333,0.609429,0.058740,-0.318697,0.568102,0.980206,-0.194299,0.557774,0.035241,-0.369221,0.604088,0.466693,-0.246396,0.465022,0.999534,-0.358291,0.610532,0.614536,-0.250212,0.624761,0.336143,-0.274820,0.623096,0.035287,-0.184656,0.133637,0.081769,-0.303817,0.304983,1.001137,-0.198035,0.191793,0.040674,-0.337737,0.198351,0.490916,-0.244041,0.402263,1.002483,-0.355030,0.224159,0.723664,-0.203408,0.142555,0.203103,-0.272877,0.097585,0.040918,-0.168185
86,0.716667,0.609522,0.058644,-0.318697,0.570001,0.980217,-0.194496,0.557837,0.035242,-0.369210,0.605200,0.466591,-0.246314,0.466940,0.999662,-0.359089,0.612333,0.614698,-0.249831,0.625488,0.335658,-0.274653,0.623073,0.035264,-0.184649,0.133823,0.082619,-0.303386,0.306949,1.001599,-0.198766,0.192009,0.041483,-0.337531,0.199379,0.491243,-0.242966,0.404430,1.002677,-0.355599,0.225767,0.724024,-0.203535,0.142967,0.203753,-0.272175,0.097705,0.040994,-0.168071
87,0.725000,0.609632,0.058543,-0.318681,0.571903,0.980212,-0.194812,0.557608,0.035095,-0.369225,0.606213,0.466498,-0.246270,0.469536,0.999771,-0.359267,0.614055,0.614485,-0.249815,0.626613,0.336027,-0.273970,0.623000,0.035135,-0.184704,0.134373,0.083156,-0.303031,0.308933,1.001479,-0.199534,0.192284,0.042351,-0.337265,0.200391,0.491510,-0.242183,0.406768,1.002767,-0.356102,0.227313,0.724694,-0.203714,0.143543,0.204343,-0.271310,0.097799,0.041070,-0.167958
88,0.733333,0.609618,0.058278,-0.318630,0.573840,0.980376,-0.195078,0.557681,0.035095,-0.369211,0.607300,0.466456,-0.246233,0.471552,0.999832,-0.360052,0.615442,0.614324,-0.249727,0.627274,0.336372,-0.273667,0.622967,0.035107,-0.184693,0.134686,0.083865,-0.302725,0.310966,1.001885,-0.200470,0.192432,0.043306,-0.337024,0.201767,0.491964,-0.241335,0.408937,1.002742,-0.356728,0.229186,0.724818,-0.204141,0.144139,0.204992,-0.270809,0.097925,0.041144,-0.167855
89,0.741667,0.609731,0.058219,-0.318618,0.576106,0.980281,-0.195477,0.557997,0.035161,-0.369128,0.608353,0.466275,-0.246087,0.474144,0.999944,-0.360323,0.616765,0.614057,-0.249631,0.627808,0.335106,-0.274340,0.622971,0.035062,-0.184681,0.134649,0.085059,-0.302101,0.313038,1.001767,-0.201167,0.192810,0.044055,-0.336689,0.203023,0.492348,-0.240458,0.411432,1.003050,-0.357370,0.230835,0.725488,-0.204302,0.144691,0.205804,-0.270189,0.098080,0.041273,-0.167817
90,0.750000,0.609830,0.058134,-0.318610,0.578076,0.980286,-0.195794,0.558062,0.035173,-0.369126,0.609589,0.466071,-0.245866,0.476179,0.999913,-0.361236,0.618125,0.613964,-0.249523,0.628595,0.334956,-0.274187,0.622966,0.035005,-0.184689,0.135090,0.085792,-0.301683,0.315049,1.002283,-0.201963,0.193189,0.044884,-0.336412,0.204117,0.492891,-0.239459,0.413930,1.002775,-0.357915,0.232572,0.726117,-0.204526,0.145392,0.206213,-0.269622,0.098344,0.041239,-0.167637
91,0.758333,0.609881,0.058039,-0.318593,0.580148,0.980148,-0.196366,0.558104,0.035197,-0.369125,0.610796,0.465856,-0.245824,0.478980,0.999388,-0.361319,0.619576,0.613863,-0.249419,0.629865,0.335274,-0.273533,0.622928,0.034965,-0.184654,0.135494,0.086560,-0.301360,0.317242,1.002099,-0.202817,0.193657,0.045690,-0.336110,0.205387,0.493469,-0.238567,0.416097,1.002836,-0.358527,0.234717,0.726473,-0.204655,0.145981,0.207044,-0.268723,0.098601,0.041074,-0.167461
92,0.766667,0.609900,0.057768,-0.318688,0.582546,0.980146,-0.196747,0.558156,0.035200,-0.369121,0.611959,0.465611,-0.245644,0.480849,1.000062,-0.362431,0.619712,0.609989,-0.248663,0.630816,0.334902,-0.273312,0.622919,0.034907,-0.184598,0.135869,0.087425,-0.300877,0.319316,1.002527,-0.203565,0.194061,0.046578,-0.335736,0.206781,0.493852,-0.237815,0.418644,1.002990,-0.359290,0.236492,0.727321,-0.204775,0.146671,0.207672,-0.268092,0.098312,0.041818,-0.167050
93,0.775000,0.609991,0.057679,-0.318694,0.584712,0.979965,-0.197223,0.558190,0.035198,-0.369115,0.613201,0.465648,-0.245608,0.483682,0.999524,-0.362493,0.623374,0.613934,-0.249372,0.631477,0.335209,-0.272947,0.622916,0.034845,-0.184591,0.136629,0.087989,-0.300379,0.321814,1.002383,-0.204322,0.194436,0.047541,-0.335326,0.208270,0.494505,-0.236984,0.420889,1.002985,-0.359942,0.238508,0.728118,-0.204946,0.147347,0.208334,-0.267331,0.099121,0.041647,-0.166821
