Format Version,1.23,Take Name,leg_extension_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.53.617 PM,Total Frames in Take,847,Total Exported Frames,847,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
46,0.383333,0.732753,0.156422,-0.168531,0.714535,0.718106,-0.445050,0.669120,0.137348,-0.205229,0.796281,0.526519,-0.085499,0.618912,0.687658,-0.608866,0.801129,0.557601,-0.213386,0.795251,0.417431,-0.104902,0.771835,0.149853,-0.042538,0.409497,0.131361,-0.141688,0.453507,0.712155,-0.461323,0.474194,0.134810,-0.181046,0.392229,0.517184,-0.071433,0.563209,0.682110,-0.606957,0.392081,0.606218,-0.271087,0.395366,0.251722,-0.091882,0.451239,0.031384,-0.028356
47,0.391667,0.732283,0.157956,-0.168015,0.714359,0.718077,-0.445258,0.668570,0.138604,-0.204614,0.796269,0.527976,-0.085504,0.618816,0.687683,-0.609010,0.800950,0.558138,-0.213453,0.795077,0.418918,-0.104735,0.771600,0.152055,-0.042054,0.409474,0.131361,-0.141705,0.453461,0.712119,-0.461399,0.474157,0.134822,-0.181069,0.392201,0.517196,-0.071512,0.563135,0.682118,-0.607042,0.391995,0.606249,-0.271234,0.395329,0.251717,-0.091898,0.451233,0.031404,-0.028354
48,0.400000,0.731911,0.159536,-0.167564,0.714226,0.718062,-0.445448,0.668080,0.139885,-0.203955,0.796282,0.529391,-0.085519,0.618707,0.687721,-0.609156,0.800824,0.558691,-0.213522,0.794928,0.420355,-0.104579,0.771343,0.154206,-0.041551,0.409452,0.131360,-0.141722,0.453419,0.712089,-0.461469,0.474125,0.134830,-0.181091,0.392183,0.517204,-0.071579,0.563065,0.682127,-0.607125,0.391914,0.606275,-0.271365,0.395296,0.251712,-0.091914,0.451227,0.031422,-0.028352
49,0.408333,0.731663,0.161184,-0.167186,0.714149,0.718061,-0.445614,0.667601,0.141101,-0.203316,0.796297,0.530738,-0.085546,0.618587,0.687772,-0.609301,0.800811,0.559445,-0.213618,0.794796,0.421728,-0.104435,0.771111,0.156223,-0.041095,0.409433,0.131359,-0.141740,0.453379,0.712065,-0.461531,0.474097,0.134836,-0.181111,0.392176,0.517211,-0.071639,0.562998,0.682137,-0.607205,0.391832,0.606288,-0.271468,0.395268,0.251707,-0.091931,0.451220,0.031441,-0.028349
50,0.416667,0.731378,0.162659,-0.166783,0.714106,0.718069,-0.445762,0.667108,0.142184,-0.202725,0.796320,0.532023,-0.085585,0.618459,0.687832,-0.609441,0.800819,0.560113,-0.213705,0.794668,0.423014,-0.104304,0.770919,0.158106,-0.040685,0.409419,0.131358,-0.141758,0.453341,0.712047,-0.461586,0.474076,0.134840,-0.181131,0.392178,0.517219,-0.071693,0.562933,0.682148,-0.607281,0.391744,0.606299,-0.271554,0.395248,0.251704,-0.091948,0.451214,0.031460,-0.028348
51,0.425000,0.730879,0.163695,-0.166254,0.714086,0.718082,-0.445895,0.666631,0.143158,-0.202171,0.796359,0.533254,-0.085633,0.618328,0.687897,-0.609576,0.800819,0.560645,-0.213786,0.794562,0.424224,-0.104185,0.770773,0.159832,-0.040328,0.409409,0.131357,-0.141777,0.453302,0.712036,-0.461634,0.474062,0.134842,-0.181150,0.392188,0.517223,-0.071741,0.562872,0.682156,-0.607352,0.391655,0.606313,-0.271624,0.395234,0.251703,-0.091964,0.451208,0.031479,-0.028347
52,0.433333,0.730343,0.164534,-0.165687,0.714084,0.718097,-0.446015,0.666226,0.144092,-0.201622,0.796400,0.534409,-0.085690,0.618200,0.687965,-0.609702,0.800940,0.561480,-0.213931,0.794484,0.425367,-0.104065,0.770671,0.161384,-0.040019,0.409402,0.131357,-0.141794,0.453261,0.712043,-0.461665,0.474056,0.134845,-0.181168,0.392207,0.517223,-0.071782,0.562812,0.682164,-0.607418,0.391585,0.606326,-0.271678,0.395229,0.251702,-0.091977,0.451204,0.031497,-0.028346
53,0.441667,0.729933,0.165396,-0.165174,0.714092,0.718113,-0.446124,0.665913,0.145006,-0.201076,0.796441,0.535486,-0.085764,0.618079,0.688030,-0.609818,0.801181,0.562638,-0.214135,0.794421,0.426418,-0.103936,0.770633,0.162749,-0.039763,0.409402,0.131359,-0.141810,0.453222,0.712068,-0.461678,0.474057,0.134849,-0.181183,0.392239,0.517220,-0.071820,0.562753,0.682172,-0.607481,0.391539,0.606336,-0.271720,0.395234,0.251705,-0.091989,0.451202,0.031515,-0.028345
54,0.450000,0.729621,0.166221,-0.164715,0.714105,0.718129,-0.446223,0.665666,0.145834,-0.200561,0.796489,0.536517,-0.085856,0.617971,0.688090,-0.609921,0.801399,0.563710,-0.214325,0.794377,0.427366,-0.103802,0.770634,0.163963,-0.039544,0.409408,0.131365,-0.141824,0.453190,0.712087,-0.461691,0.474067,0.134854,-0.181195,0.392283,0.517220,-0.071851,0.562696,0.682178,-0.607540,0.391511,0.606342,-0.271753,0.395248,0.251714,-0.091997,0.451202,0.031536,-0.028343
55,0.458333,0.729401,0.166986,-0.164303,0.714120,0.718144,-0.446311,0.665456,0.146533,-0.200097,0.796543,0.537517,-0.085969,0.617879,0.688141,-0.610011,0.801543,0.564531,-0.214473,0.794354,0.428212,-0.103667,0.770659,0.165044,-0.039325,0.409421,0.131376,-0.141836,0.453168,0.712086,-0.461715,0.474086,0.134859,-0.181202,0.392334,0.517236,-0.071870,0.562640,0.682182,-0.607598,0.391495,0.606346,-0.271779,0.395272,0.251729,-0.092000,0.451204,0.031560,-0.028342
56,0.466667,0.729259,0.167673,-0.163923,0.714132,0.718158,-0.446389,0.665305,0.147141,-0.199666,0.796529,0.538284,-0.086068,0.617806,0.688180,-0.610086,0.801636,0.565167,-0.214587,0.794351,0.428952,-0.103533,0.770760,0.165916,-0.039114,0.409439,0.131394,-0.141844,0.453151,0.712073,-0.461743,0.474114,0.134865,-0.181204,0.392393,0.517268,-0.071876,0.562586,0.682182,-0.607657,0.391487,0.606350,-0.271798,0.395307,0.251750,-0.091999,0.451211,0.031587,-0.028339
57,0.475000,0.729186,0.168253,-0.163563,0.714140,0.718169,-0.446459,0.665236,0.147684,-0.199255,0.796398,0.538639,-0.086111,0.617755,0.688207,-0.610148,0.801691,0.565663,-0.214676,0.794366,0.429577,-0.103405,0.770892,0.166582,-0.038866,0.409463,0.131417,-0.141847,0.453139,0.712054,-0.461773,0.474152,0.134870,-0.181200,0.392467,0.517309,-0.071875,0.562532,0.682178,-0.607722,0.391488,0.606354,-0.271812,0.395355,0.251777,-0.091991,0.451221,0.031618,-0.028334
58,0.483333,0.729189,0.168713,-0.163227,0.714146,0.718180,-0.446521,0.665255,0.148147,-0.198869,0.796268,0.538824,-0.086128,0.617725,0.688221,-0.610198,0.801722,0.566042,-0.214746,0.794400,0.430075,-0.103287,0.770945,0.167153,-0.038492,0.409493,0.131446,-0.141844,0.453132,0.712031,-0.461807,0.474207,0.134871,-0.181185,0.392558,0.517352,-0.071868,0.562482,0.682170,-0.607788,0.391498,0.606359,-0.271821,0.395416,0.251807,-0.091975,0.451233,0.031655,-0.028325
59,0.491667,0.729273,0.169044,-0.162916,0.714150,0.718193,-0.446574,0.665368,0.148534,-0.198505,0.796212,0.539026,-0.086152,0.617714,0.688222,-0.610240,0.801743,0.566315,-0.214800,0.794457,0.430441,-0.103183,0.770932,0.167598,-0.038040,0.409534,0.131479,-0.141835,0.453131,0.712005,-0.461845,0.474274,0.134871,-0.181163,0.392662,0.517396,-0.071858,0.562442,0.682163,-0.607847,0.391519,0.606367,-0.271824,0.395491,0.251838,-0.091950,0.451249,0.031702,-0.028314
60,0.500000,0.729435,0.169233,-0.162627,0.714151,0.718206,-0.446617,0.665572,0.148838,-0.198170,0.796211,0.539202,-0.086177,0.617725,0.688211,-0.610278,0.801768,0.566486,-0.214841,0.794537,0.430670,-0.103087,0.770947,0.167714,-0.037654,0.409587,0.131515,-0.141821,0.453135,0.711978,-0.461888,0.474344,0.134882,-0.181141,0.392779,0.517441,-0.071846,0.562412,0.682157,-0.607896,0.391550,0.606378,-0.271818,0.395581,0.251870,-0.091918,0.451269,0.031758,-0.028298
61,0.508333,0.729665,0.169263,-0.162355,0.714147,0.718218,-0.446651,0.665846,0.149018,-0.197890,0.796266,0.539327,-0.086199,0.617766,0.688181,-0.610314,0.801794,0.566551,-0.214871,0.794645,0.430747,-0.102990,0.770997,0.167478,-0.037333,0.409655,0.131554,-0.141801,0.453141,0.711950,-0.461937,0.474416,0.134907,-0.181121,0.392910,0.517487,-0.071831,0.562394,0.682152,-0.607938,0.391596,0.606395,-0.271804,0.395687,0.251903,-0.091879,0.451294,0.031820,-0.028280
62,0.516667,0.729962,0.169114,-0.162099,0.714139,0.718228,-0.446675,0.666176,0.149044,-0.197695,0.796382,0.539397,-0.086216,0.617850,0.688122,-0.610353,0.801824,0.566506,-0.214887,0.794790,0.430668,-0.102886,0.771043,0.166987,-0.036994,0.409744,0.131591,-0.141777,0.453147,0.711919,-0.461993,0.474495,0.134941,-0.181103,0.393058,0.517533,-0.071817,0.562387,0.682145,-0.607975,0.391659,0.606411,-0.271783,0.395802,0.251934,-0.091834,0.451321,0.031874,-0.028265
63,0.525000,0.730343,0.168790,-0.161863,0.714128,0.718236,-0.446686,0.666567,0.148916,-0.197591,0.796574,0.539447,-0.086237,0.617987,0.688022,-0.610394,0.801856,0.566352,-0.214887,0.794985,0.430443,-0.102775,0.771101,0.166144,-0.036681,0.409858,0.131621,-0.141749,0.453154,0.711877,-0.462061,0.474581,0.134980,-0.181085,0.393224,0.517573,-0.071800,0.562387,0.682138,-0.608008,0.391743,0.606420,-0.271761,0.395923,0.251959,-0.091784,0.451347,0.031916,-0.028255
64,0.533333,0.730822,0.168312,-0.161660,0.714116,0.718240,-0.446683,0.667045,0.148680,-0.197557,0.796871,0.539548,-0.086282,0.618182,0.687879,-0.610440,0.801889,0.566092,-0.214873,0.795229,0.430067,-0.102654,0.771175,0.164810,-0.036454,0.409993,0.131645,-0.141718,0.453161,0.711811,-0.462148,0.474674,0.135021,-0.181068,0.393400,0.517606,-0.071775,0.562393,0.682133,-0.608037,0.391840,0.606419,-0.271741,0.396050,0.251978,-0.091731,0.451373,0.031950,-0.028250
65,0.541667,0.731399,0.167699,-0.161497,0.714101,0.718236,-0.446665,0.667626,0.148395,-0.197569,0.797183,0.539528,-0.086327,0.618434,0.687691,-0.610491,0.801919,0.565729,-0.214845,0.795510,0.429523,-0.102522,0.771202,0.163028,-0.036241,0.410132,0.131673,-0.141684,0.453167,0.711731,-0.462245,0.474773,0.135057,-0.181051,0.393580,0.517632,-0.071742,0.562400,0.682135,-0.608066,0.391932,0.606417,-0.271723,0.396182,0.251992,-0.091674,0.451398,0.031974,-0.028249
66,0.550000,0.732088,0.166958,-0.161370,0.714080,0.718223,-0.446631,0.668280,0.148053,-0.197647,0.797309,0.538953,-0.086311,0.618740,0.687462,-0.610545,0.801942,0.565259,-0.214806,0.795830,0.428806,-0.102381,0.771134,0.160861,-0.035946,0.410262,0.131712,-0.141652,0.453170,0.711666,-0.462331,0.474877,0.135087,-0.181035,0.393766,0.517655,-0.071700,0.562405,0.682151,-0.608100,0.392015,0.606416,-0.271705,0.396320,0.252001,-0.091613,0.451421,0.031993,-0.028254
67,0.558333,0.732899,0.166073,-0.161269,0.714055,0.718198,-0.446581,0.668990,0.147642,-0.197818,0.797284,0.537846,-0.086251,0.619093,0.687195,-0.610602,0.801956,0.564668,-0.214758,0.796205,0.427921,-0.102232,0.770990,0.158169,-0.035628,0.410385,0.131764,-0.141627,0.453174,0.711622,-0.462397,0.474985,0.135105,-0.181024,0.393965,0.517672,-0.071650,0.562421,0.682158,-0.608125,0.392090,0.606412,-0.271683,0.396463,0.252004,-0.091549,0.451440,0.032008,-0.028264
68,0.566667,0.733837,0.165048,-0.161192,0.714024,0.718165,-0.446517,0.669762,0.147180,-0.198080,0.797334,0.536682,-0.086224,0.619486,0.686897,-0.610661,0.801963,0.563943,-0.214706,0.796637,0.426863,-0.102077,0.770779,0.154814,-0.035365,0.410507,0.131823,-0.141611,0.453191,0.711584,-0.462436,0.475095,0.135112,-0.181019,0.394168,0.517671,-0.071592,0.562463,0.682130,-0.608124,0.392153,0.606397,-0.271650,0.396610,0.252000,-0.091484,0.451453,0.032023,-0.028282
69,0.575000,0.734949,0.163944,-0.161153,0.713987,0.718126,-0.446443,0.670608,0.146695,-0.198384,0.797459,0.535456,-0.086225,0.619910,0.686573,-0.610720,0.801973,0.563088,-0.214651,0.797123,0.425612,-0.101918,0.770490,0.150776,-0.035153,0.410632,0.131879,-0.141601,0.453229,0.711548,-0.462446,0.475204,0.135109,-0.181022,0.394363,0.517657,-0.071527,0.562513,0.682096,-0.608124,0.392208,0.606374,-0.271607,0.396758,0.251990,-0.091423,0.451453,0.032047,-0.028308
70,0.583333,0.736291,0.162817,-0.161179,0.713942,0.718086,-0.446362,0.671536,0.146195,-0.198684,0.797572,0.533908,-0.086213,0.620357,0.686231,-0.610780,0.801995,0.562115,-0.214598,0.797672,0.424167,-0.101755,0.770102,0.146136,-0.034939,0.410757,0.131929,-0.141594,0.453283,0.711514,-0.462439,0.475314,0.135097,-0.181035,0.394547,0.517634,-0.071451,0.562556,0.682084,-0.608149,0.392268,0.606351,-0.271560,0.396910,0.251973,-0.091364,0.451433,0.032087,-0.028345
71,0.591667,0.737944,0.161762,-0.161323,0.713888,0.718048,-0.446275,0.672537,0.145658,-0.198964,0.797782,0.532239,-0.086221,0.620818,0.685876,-0.610837,0.802033,0.560999,-0.214542,0.798304,0.422538,-0.101581,0.769631,0.140989,-0.034697,0.410882,0.131976,-0.141587,0.453345,0.711492,-0.462433,0.475429,0.135077,-0.181058,0.394727,0.517600,-0.071366,0.562592,0.682099,-0.608207,0.392337,0.606335,-0.271511,0.397072,0.251945,-0.091307,0.451380,0.032160,-0.028396
72,0.600000,0.739769,0.160612,-0.161502,0.713821,0.718017,-0.446185,0.673648,0.145005,-0.199244,0.798196,0.530676,-0.086291,0.621283,0.685517,-0.610892,0.802080,0.559706,-0.214479,0.799015,0.420709,-0.101393,0.769145,0.135298,-0.034494,0.411009,0.132023,-0.141582,0.453410,0.711463,-0.462454,0.475555,0.135048,-0.181087,0.394907,0.517555,-0.071278,0.562624,0.682127,-0.608290,0.392410,0.606319,-0.271450,0.397251,0.251903,-0.091249,0.451270,0.032293,-0.028466
73,0.608333,0.741376,0.158870,-0.161478,0.713741,0.717996,-0.446092,0.674899,0.144138,-0.199540,0.798745,0.529010,-0.086387,0.621743,0.685160,-0.610941,0.802111,0.558191,-0.214398,0.799797,0.418662,-0.101201,0.768662,0.129043,-0.034347,0.411141,0.132065,-0.141576,0.453482,0.711403,-0.462520,0.475699,0.135009,-0.181123,0.395086,0.517498,-0.071192,0.562666,0.682134,-0.608364,0.392487,0.606300,-0.271371,0.397450,0.251844,-0.091187,0.451064,0.032527,-0.028564
74,0.616667,0.742607,0.156314,-0.161142,0.713646,0.717985,-0.445995,0.676248,0.143113,-0.199762,0.799242,0.526811,-0.086447,0.622190,0.684811,-0.610984,0.802165,0.556607,-0.214341,0.800673,0.416427,-0.101023,0.768173,0.122225,-0.034265,0.411284,0.132097,-0.141568,0.453562,0.711324,-0.462623,0.475865,0.134960,-0.181160,0.395257,0.517427,-0.071107,0.562726,0.682105,-0.608411,0.392573,0.606272,-0.271271,0.397673,0.251769,-0.091120,0.450822,0.032801,-0.028672
75,0.625000,0.743533,0.152992,-0.160534,0.713539,0.717983,-0.445888,0.677671,0.141982,-0.199835,0.799687,0.524137,-0.086491,0.622615,0.684477,-0.611018,0.802280,0.555132,-0.214351,0.801552,0.413818,-0.100809,0.767674,0.114855,-0.034313,0.411457,0.132121,-0.141554,0.453636,0.711248,-0.462745,0.476063,0.134905,-0.181198,0.395419,0.517341,-0.071024,0.562810,0.682044,-0.608430,0.392670,0.606220,-0.271144,0.397914,0.251680,-0.091045,0.450683,0.032983,-0.028765
76,0.633333,0.744400,0.149173,-0.159790,0.713423,0.717985,-0.445765,0.679177,0.140706,-0.199760,0.800184,0.521274,-0.086574,0.623010,0.684165,-0.611041,0.802366,0.553556,-0.214384,0.802329,0.410625,-0.100507,0.767174,0.106992,-0.034541,0.411693,0.132135,-0.141531,0.453680,0.711182,-0.462867,0.476296,0.134841,-0.181231,0.395572,0.517242,-0.070936,0.562918,0.681954,-0.608418,0.392771,0.606144,-0.271004,0.398171,0.251580,-0.090958,0.450631,0.033102,-0.028858
77,0.641667,0.745522,0.145301,-0.159084,0.713331,0.717983,-0.445625,0.680766,0.139259,-0.199538,0.800621,0.517979,-0.086662,0.623367,0.683880,-0.611049,0.802378,0.551724,-0.214411,0.803092,0.407067,-0.100198,0.766660,0.098692,-0.034983,0.412011,0.132134,-0.141499,0.453694,0.711123,-0.462966,0.476567,0.134767,-0.181258,0.395711,0.517133,-0.070843,0.563055,0.681836,-0.608375,0.392865,0.606064,-0.270878,0.398441,0.251471,-0.090866,0.450621,0.033204,-0.028959
78,0.650000,0.746966,0.141522,-0.158464,0.713327,0.717969,-0.445471,0.682466,0.137508,-0.199239,0.800935,0.514178,-0.086757,0.623680,0.683627,-0.611038,0.802346,0.549704,-0.214453,0.803907,0.403331,-0.099959,0.766140,0.090123,-0.035579,0.412388,0.132114,-0.141465,0.453687,0.711061,-0.463033,0.476873,0.134685,-0.181280,0.395833,0.517024,-0.070749,0.563223,0.681690,-0.608297,0.392944,0.605984,-0.270776,0.398712,0.251359,-0.090781,0.450672,0.033250,-0.029044
79,0.658333,0.748680,0.137797,-0.157917,0.713422,0.717941,-0.445290,0.684315,0.135326,-0.198944,0.801218,0.510213,-0.086932,0.623944,0.683410,-0.611000,0.802284,0.547530,-0.214518,0.804746,0.399410,-0.099785,0.765699,0.081545,-0.036183,0.412771,0.132071,-0.141440,0.453663,0.711000,-0.463064,0.477204,0.134599,-0.181300,0.395941,0.516912,-0.070654,0.563417,0.681523,-0.608183,0.393007,0.605897,-0.270685,0.398978,0.251249,-0.090708,0.450764,0.033254,-0.029108
80,0.666667,0.750680,0.134193,-0.157477,0.713580,0.717904,-0.445059,0.686262,0.132832,-0.198604,0.801506,0.506219,-0.087197,0.624154,0.683234,-0.610927,0.802225,0.545227,-0.214607,0.805595,0.395328,-0.099666,0.765344,0.073149,-0.036717,0.413135,0.132007,-0.141429,0.453625,0.710956,-0.463045,0.477548,0.134510,-0.181322,0.396035,0.516791,-0.070552,0.563628,0.681340,-0.608023,0.393053,0.605801,-0.270601,0.399241,0.251144,-0.090649,0.450868,0.033252,-0.029163
81,0.675000,0.752758,0.130519,-0.157074,0.713767,0.717865,-0.444774,0.688235,0.130146,-0.198173,0.801783,0.502187,-0.087521,0.624317,0.683097,-0.610815,0.802203,0.542845,-0.214717,0.806427,0.391105,-0.099602,0.765000,0.065081,-0.037153,0.413487,0.131922,-0.141433,0.453591,0.710917,-0.462986,0.477896,0.134419,-0.181349,0.396120,0.516655,-0.070435,0.563844,0.681163,-0.607827,0.393088,0.605700,-0.270523,0.399509,0.251040,-0.090606,0.450975,0.033257,-0.029216
82,0.683333,0.754442,0.126246,-0.156494,0.713941,0.717826,-0.444455,0.690187,0.127290,-0.197680,0.802029,0.498153,-0.087898,0.624445,0.682996,-0.610665,0.802229,0.540439,-0.214838,0.807225,0.386784,-0.099605,0.764697,0.057426,-0.037485,0.413851,0.131807,-0.141444,0.453592,0.710847,-0.462916,0.478241,0.134325,-0.181384,0.396202,0.516501,-0.070307,0.564042,0.681035,-0.607623,0.393121,0.605607,-0.270460,0.399779,0.250931,-0.090578,0.451081,0.033260,-0.029274
83,0.691667,0.755694,0.121446,-0.155811,0.714078,0.717796,-0.444106,0.692063,0.124233,-0.197249,0.802229,0.494144,-0.088325,0.624556,0.682924,-0.610480,0.802304,0.538037,-0.214965,0.807976,0.382432,-0.099689,0.764561,0.050228,-0.037755,0.414274,0.131645,-0.141452,0.453634,0.710748,-0.462828,0.478579,0.134231,-0.181425,0.396282,0.516344,-0.070181,0.564218,0.680967,-0.607425,0.393162,0.605528,-0.270406,0.400042,0.250817,-0.090559,0.451185,0.033242,-0.029331
84,0.700000,0.756910,0.116802,-0.155406,0.714160,0.717769,-0.443727,0.693797,0.120875,-0.197120,0.802377,0.490169,-0.088788,0.624671,0.682872,-0.610265,0.802424,0.535659,-0.215085,0.808662,0.378107,-0.099852,0.764640,0.043709,-0.037952,0.414744,0.131447,-0.141458,0.453710,0.710652,-0.462708,0.478903,0.134139,-0.181467,0.396358,0.516196,-0.070067,0.564386,0.680935,-0.607232,0.393217,0.605455,-0.270344,0.400290,0.250701,-0.090541,0.451281,0.033204,-0.029380
85,0.708333,0.757928,0.112380,-0.155385,0.714186,0.717734,-0.443336,0.695296,0.117194,-0.197526,0.802485,0.486281,-0.089250,0.624807,0.682833,-0.610026,0.802565,0.533328,-0.215183,0.809266,0.373882,-0.100074,0.764909,0.038326,-0.037991,0.415179,0.131280,-0.141478,0.453818,0.710588,-0.462551,0.479202,0.134056,-0.181505,0.396429,0.516058,-0.069959,0.564560,0.680921,-0.607038,0.393293,0.605385,-0.270260,0.400520,0.250584,-0.090518,0.451369,0.033156,-0.029418
86,0.716667,0.758292,0.108042,-0.155748,0.714216,0.717710,-0.442940,0.696477,0.113268,-0.198665,0.802593,0.482611,-0.089678,0.624974,0.682799,-0.609764,0.802698,0.531057,-0.215247,0.809765,0.369875,-0.100343,0.765290,0.034583,-0.037855,0.415537,0.131174,-0.141506,0.453952,0.710571,-0.462358,0.479470,0.133981,-0.181530,0.396496,0.515922,-0.069854,0.564751,0.680918,-0.606840,0.393395,0.605322,-0.270158,0.400726,0.250468,-0.090483,0.451449,0.033092,-0.029446
87,0.725000,0.758127,0.104375,-0.156653,0.714311,0.717720,-0.442530,0.697312,0.109469,-0.200499,0.802729,0.479287,-0.090027,0.625177,0.682765,-0.609483,0.802803,0.528858,-0.215262,0.810109,0.366244,-0.100657,0.765524,0.032652,-0.037843,0.415833,0.131093,-0.141525,0.454098,0.710600,-0.462143,0.479702,0.133901,-0.181541,0.396560,0.515781,-0.069745,0.564959,0.680917,-0.606637,0.393520,0.605265,-0.270052,0.400905,0.250351,-0.090431,0.451531,0.033012,-0.029463
88,0.733333,0.757699,0.101794,-0.157963,0.714471,0.717762,-0.442104,0.697669,0.106488,-0.202534,0.802889,0.476411,-0.090244,0.625414,0.682730,-0.609179,0.802872,0.526803,-0.215202,0.810242,0.363177,-0.101042,0.765364,0.032038,-0.038512,0.416065,0.131018,-0.141533,0.454251,0.710651,-0.461935,0.479897,0.133812,-0.181548,0.396622,0.515634,-0.069631,0.565182,0.680920,-0.606437,0.393656,0.605203,-0.269947,0.401056,0.250232,-0.090370,0.451623,0.032923,-0.029466
89,0.741667,0.757013,0.100111,-0.159424,0.714651,0.717827,-0.441677,0.697354,0.104614,-0.204240,0.803018,0.474092,-0.090320,0.625687,0.682700,-0.608849,0.802898,0.525017,-0.215045,0.810156,0.360844,-0.101506,0.764898,0.031860,-0.040020,0.416234,0.130958,-0.141536,0.454406,0.710703,-0.461756,0.480057,0.133723,-0.181558,0.396686,0.515494,-0.069509,0.565418,0.680926,-0.606243,0.393771,0.605125,-0.269836,0.401179,0.250121,-0.090314,0.451718,0.032831,-0.029468
90,0.750000,0.756063,0.099088,-0.160895,0.714805,0.717888,-0.441272,0.696496,0.103480,-0.205500,0.803049,0.472454,-0.090318,0.625982,0.682689,-0.608494,0.802880,0.523616,-0.214788,0.809898,0.359341,-0.101968,0.764436,0.031539,-0.041724,0.416352,0.130920,-0.141541,0.454549,0.710757,-0.461609,0.480182,0.133645,-0.181578,0.396753,0.515373,-0.069380,0.565661,0.680939,-0.606063,0.393852,0.605021,-0.269710,0.401276,0.250028,-0.090270,0.451783,0.032768,-0.029486
91,0.758333,0.754983,0.098634,-0.162009,0.714892,0.717911,-0.440916,0.695436,0.102800,-0.206289,0.802955,0.471562,-0.090287,0.626254,0.682719,-0.608138,0.802830,0.522662,-0.214458,0.809512,0.358603,-0.102283,0.764075,0.031057,-0.042801,0.416426,0.130908,-0.141552,0.454677,0.710812,-0.461489,0.480265,0.133592,-0.181620,0.396821,0.515284,-0.069253,0.565896,0.680959,-0.605901,0.393903,0.604897,-0.269563,0.401354,0.249961,-0.090239,0.451806,0.032759,-0.029513
92,0.766667,0.753948,0.098660,-0.162391,0.714902,0.717889,-0.440620,0.694302,0.102675,-0.206375,0.802752,0.471348,-0.090178,0.626464,0.682793,-0.607832,0.802761,0.522167,-0.214125,0.809019,0.358413,-0.102308,0.763607,0.030712,-0.042997,0.416457,0.130930,-0.141566,0.454796,0.710872,-0.461391,0.480307,0.133575,-0.181680,0.396890,0.515240,-0.069150,0.566103,0.680996,-0.605761,0.393935,0.604780,-0.269390,0.401418,0.249928,-0.090220,0.451821,0.032765,-0.029543
93,0.775000,0.753009,0.099025,-0.162084,0.714862,0.717840,-0.440382,0.693077,0.103112,-0.205666,0.802462,0.471647,-0.089924,0.626605,0.682898,-0.607610,0.802646,0.522082,-0.213856,0.808463,0.358614,-0.101990,0.763008,0.030763,-0.042579,0.416450,0.130994,-0.141579,0.454918,0.710941,-0.461315,0.480329,0.133589,-0.181739,0.396958,0.515242,-0.069088,0.566266,0.681066,-0.605649,0.393964,0.604709,-0.269191,0.401475,0.249932,-0.090211,0.451846,0.032751,-0.029582
