Format Version,1.23,Take Name,squat45,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.23.687 PM,Total Frames in Take,740,Total Exported Frames,740,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
47,0.391667,0.749067,0.146996,-0.213416,0.534490,1.004498,-0.290974,0.738396,0.122376,-0.284815,0.602565,0.530544,-0.150931,0.558671,1.002747,-0.481585,0.605728,0.665838,-0.199447,0.666492,0.419053,-0.163778,0.679670,0.100948,-0.099708,0.379687,0.051687,-0.541909,0.331252,0.994130,-0.459000,0.446214,0.016580,-0.529842,0.329709,0.475054,-0.495228,0.506382,1.003878,-0.518320,0.297008,0.710076,-0.470371,0.346851,0.178640,-0.517888,0.283200,0.037660,-0.430432
48,0.400000,0.748309,0.151684,-0.216058,0.534274,1.004968,-0.292197,0.735892,0.126275,-0.286669,0.599926,0.533167,-0.148437,0.557824,1.003104,-0.482719,0.604430,0.667544,-0.198200,0.663589,0.422609,-0.162501,0.681396,0.108390,-0.100098,0.379629,0.051695,-0.541878,0.330557,0.994380,-0.459734,0.446205,0.016583,-0.529851,0.329614,0.475053,-0.495546,0.505464,1.004169,-0.519147,0.296574,0.710174,-0.470826,0.346773,0.178614,-0.517882,0.283751,0.036987,-0.430512
49,0.408333,0.747234,0.156964,-0.218137,0.533775,1.005727,-0.293354,0.734203,0.130415,-0.288674,0.597405,0.535938,-0.146000,0.557072,1.003760,-0.483887,0.603059,0.669412,-0.196975,0.661605,0.426282,-0.161640,0.682831,0.115966,-0.101183,0.379666,0.051673,-0.541830,0.330046,0.994583,-0.460130,0.446215,0.016612,-0.529860,0.329577,0.475009,-0.495829,0.504570,1.004377,-0.520270,0.296463,0.709927,-0.471453,0.346741,0.178595,-0.517862,0.284493,0.036791,-0.430486
50,0.416667,0.745676,0.162304,-0.220007,0.533517,1.006521,-0.294554,0.732618,0.134861,-0.290610,0.594464,0.538398,-0.143491,0.556235,1.004272,-0.484910,0.601199,0.671219,-0.195696,0.658948,0.429556,-0.160477,0.682491,0.123845,-0.102329,0.379696,0.051686,-0.541789,0.329421,0.994854,-0.460897,0.446209,0.016624,-0.529848,0.329458,0.475097,-0.496241,0.503778,1.004883,-0.521145,0.296279,0.709944,-0.472057,0.346779,0.178554,-0.517882,0.284553,0.036842,-0.430392
51,0.425000,0.744318,0.167845,-0.222164,0.533147,1.007073,-0.295479,0.732034,0.139722,-0.292562,0.591835,0.541244,-0.141146,0.555628,1.004829,-0.485943,0.599871,0.673126,-0.194396,0.656701,0.433111,-0.158939,0.683316,0.130674,-0.103523,0.379697,0.051684,-0.541762,0.328604,0.995383,-0.461235,0.446208,0.016641,-0.529850,0.329593,0.475051,-0.496735,0.503164,1.005234,-0.521799,0.295988,0.709935,-0.472424,0.346805,0.178559,-0.517971,0.284826,0.037264,-0.430320
52,0.433333,0.743942,0.172686,-0.223932,0.532580,1.007728,-0.296453,0.731124,0.144376,-0.294095,0.589331,0.543917,-0.138589,0.553989,1.006109,-0.486250,0.598588,0.674816,-0.193001,0.654645,0.436936,-0.157474,0.684203,0.136726,-0.104607,0.379673,0.051701,-0.541740,0.328269,0.995573,-0.461519,0.446220,0.016666,-0.529857,0.329663,0.475101,-0.497303,0.502301,1.005578,-0.522688,0.295920,0.709900,-0.472811,0.346841,0.178588,-0.518061,0.284848,0.037317,-0.430278
53,0.441667,0.743173,0.178240,-0.225739,0.532359,1.008274,-0.297303,0.730371,0.149526,-0.295734,0.586769,0.546564,-0.136002,0.553494,1.006573,-0.487016,0.597251,0.676632,-0.191735,0.652201,0.440090,-0.155949,0.683980,0.143028,-0.106132,0.379700,0.051737,-0.541715,0.327777,0.995828,-0.461933,0.446210,0.016676,-0.529852,0.329787,0.475157,-0.497684,0.501420,1.006286,-0.523567,0.295971,0.710049,-0.473396,0.346857,0.178685,-0.518147,0.284863,0.037390,-0.430252
54,0.450000,0.742600,0.183408,-0.227016,0.532198,1.008946,-0.298141,0.729872,0.154830,-0.297432,0.584502,0.549123,-0.133623,0.552993,1.007095,-0.487855,0.595387,0.678305,-0.190434,0.650156,0.443573,-0.153993,0.682923,0.149628,-0.107222,0.379666,0.051796,-0.541698,0.327671,0.995919,-0.462498,0.446198,0.016716,-0.529883,0.329954,0.475267,-0.498047,0.500941,1.006536,-0.524049,0.296019,0.709868,-0.474073,0.346897,0.178728,-0.518237,0.284884,0.037454,-0.430244
55,0.458333,0.742158,0.188621,-0.228411,0.532079,1.009504,-0.298781,0.728779,0.160138,-0.298930,0.582363,0.551773,-0.131076,0.552588,1.007455,-0.488450,0.594273,0.679814,-0.189121,0.648201,0.446894,-0.152117,0.684120,0.153665,-0.109047,0.379618,0.051836,-0.541700,0.327168,0.996190,-0.462860,0.446194,0.016737,-0.529906,0.330071,0.475314,-0.498382,0.500493,1.006773,-0.524555,0.295969,0.709880,-0.474345,0.346919,0.178756,-0.518318,0.284902,0.037546,-0.430292
56,0.466667,0.741670,0.193704,-0.229614,0.532141,1.009907,-0.299296,0.728860,0.165234,-0.300160,0.580021,0.554157,-0.128556,0.552240,1.007843,-0.488977,0.593018,0.681539,-0.187546,0.646256,0.450117,-0.150251,0.682396,0.159927,-0.109957,0.379588,0.051834,-0.541694,0.326966,0.996274,-0.462992,0.446181,0.016762,-0.529927,0.330372,0.475239,-0.498833,0.500097,1.006923,-0.525214,0.295897,0.709964,-0.474593,0.346945,0.178760,-0.518389,0.284743,0.037907,-0.430302
57,0.475000,0.741746,0.199319,-0.230836,0.532113,1.010259,-0.299820,0.728837,0.170700,-0.301523,0.578091,0.556617,-0.126212,0.551812,1.008107,-0.489754,0.591670,0.682968,-0.185863,0.644098,0.453373,-0.148481,0.683067,0.163754,-0.111833,0.379588,0.051846,-0.541685,0.326805,0.996365,-0.463088,0.446197,0.016739,-0.529931,0.330545,0.475292,-0.499125,0.499713,1.007268,-0.525722,0.295706,0.710130,-0.474768,0.347015,0.178792,-0.518462,0.284378,0.038348,-0.430001
58,0.483333,0.742046,0.203817,-0.232196,0.532225,1.010596,-0.300377,0.729592,0.176030,-0.302525,0.576174,0.559061,-0.123891,0.551559,1.008376,-0.490184,0.590710,0.684539,-0.184433,0.642865,0.456927,-0.146936,0.682955,0.166753,-0.114684,0.379602,0.051902,-0.541670,0.326690,0.996467,-0.463143,0.446193,0.016736,-0.529960,0.330536,0.475588,-0.499663,0.499472,1.007424,-0.526059,0.295757,0.710135,-0.474899,0.347105,0.178839,-0.518540,0.284520,0.038165,-0.429912
59,0.491667,0.741309,0.208677,-0.232643,0.532331,1.010750,-0.300659,0.729580,0.181415,-0.303507,0.574142,0.561256,-0.121498,0.551385,1.008603,-0.490509,0.589662,0.686130,-0.182814,0.641041,0.459937,-0.145336,0.682639,0.172106,-0.114430,0.379634,0.051913,-0.541662,0.326610,0.996550,-0.463171,0.446218,0.016742,-0.529931,0.330833,0.475709,-0.499971,0.499271,1.007583,-0.526312,0.296036,0.709969,-0.475012,0.347343,0.178738,-0.518700,0.284554,0.038172,-0.429905
60,0.500000,0.741799,0.213659,-0.234103,0.532454,1.010857,-0.300834,0.729377,0.186084,-0.304747,0.572491,0.563659,-0.119433,0.551227,1.008815,-0.490826,0.588397,0.687357,-0.181641,0.639675,0.462863,-0.143654,0.682924,0.176130,-0.115243,0.379636,0.051904,-0.541629,0.326607,0.996651,-0.463238,0.446235,0.016726,-0.529936,0.331077,0.475678,-0.500158,0.499110,1.007729,-0.526538,0.296133,0.709946,-0.475087,0.347476,0.178719,-0.518756,0.284446,0.038442,-0.429949
61,0.508333,0.741616,0.217780,-0.234789,0.532684,1.010935,-0.301007,0.729380,0.190916,-0.305830,0.571222,0.565811,-0.117310,0.551064,1.009049,-0.491032,0.587545,0.688759,-0.180267,0.638226,0.465615,-0.142051,0.682507,0.178532,-0.117979,0.379617,0.051967,-0.541598,0.326611,0.996738,-0.463191,0.446239,0.016718,-0.529936,0.331339,0.475733,-0.500331,0.499029,1.007793,-0.526652,0.296240,0.709940,-0.475096,0.347562,0.178757,-0.518775,0.284567,0.038251,-0.429831
62,0.516667,0.741276,0.221973,-0.234973,0.532945,1.011155,-0.301029,0.729649,0.195276,-0.306623,0.569187,0.567464,-0.115396,0.551013,1.009240,-0.491175,0.586800,0.689860,-0.178907,0.636820,0.468166,-0.140488,0.683022,0.183627,-0.117393,0.379707,0.051945,-0.541585,0.326676,0.996827,-0.463108,0.446261,0.016713,-0.529912,0.331568,0.475746,-0.500404,0.498990,1.007889,-0.526711,0.296421,0.709937,-0.475068,0.347679,0.178791,-0.518764,0.284575,0.038291,-0.429780
63,0.525000,0.741202,0.225487,-0.235784,0.532922,1.011586,-0.300912,0.729831,0.199445,-0.307423,0.567636,0.569214,-0.113701,0.550978,1.009484,-0.491357,0.586027,0.690622,-0.177687,0.635722,0.470440,-0.139158,0.682753,0.187485,-0.118285,0.379712,0.051978,-0.541560,0.326840,0.996899,-0.463031,0.446285,0.016695,-0.529873,0.332072,0.475608,-0.500374,0.499022,1.007959,-0.526702,0.296599,0.709902,-0.474970,0.347789,0.178794,-0.518739,0.284610,0.038301,-0.429753
64,0.533333,0.741143,0.229570,-0.236074,0.533118,1.011712,-0.300841,0.730122,0.203485,-0.308129,0.566534,0.570748,-0.112117,0.551120,1.009641,-0.491407,0.585311,0.691662,-0.176370,0.634645,0.472644,-0.137843,0.683734,0.190128,-0.118632,0.379747,0.051989,-0.541544,0.326758,0.997111,-0.462581,0.446297,0.016701,-0.529878,0.332424,0.475516,-0.500237,0.499057,1.008073,-0.526676,0.297032,0.709752,-0.474860,0.347902,0.178802,-0.518704,0.284613,0.038325,-0.429759
65,0.541667,0.741093,0.232718,-0.236414,0.533333,1.011865,-0.300690,0.730462,0.206965,-0.308528,0.565172,0.572034,-0.110447,0.551278,1.009781,-0.491312,0.584837,0.692442,-0.175380,0.633541,0.474534,-0.136469,0.683782,0.192948,-0.119433,0.379817,0.052033,-0.541520,0.326884,0.997265,-0.462255,0.446314,0.016688,-0.529852,0.332836,0.475744,-0.499951,0.499162,1.008136,-0.526585,0.297240,0.709759,-0.474709,0.347980,0.178866,-0.518650,0.284611,0.038364,-0.429750
66,0.550000,0.741439,0.235334,-0.236827,0.533801,1.012021,-0.300496,0.732565,0.209267,-0.309370,0.564345,0.573078,-0.109178,0.547837,1.006983,-0.493248,0.584439,0.692993,-0.174534,0.632508,0.475980,-0.135379,0.683571,0.195674,-0.120035,0.379826,0.052096,-0.541510,0.327077,0.997342,-0.461887,0.446345,0.016707,-0.529851,0.332784,0.475738,-0.499866,0.499302,1.008210,-0.526421,0.297533,0.709862,-0.474470,0.348080,0.178937,-0.518602,0.284623,0.038383,-0.429744
67,0.558333,0.741268,0.238071,-0.236707,0.534256,1.012051,-0.300079,0.731083,0.212728,-0.309330,0.563216,0.574182,-0.107871,0.548122,1.007135,-0.492975,0.583971,0.693474,-0.173590,0.631625,0.477387,-0.134075,0.683914,0.196052,-0.121792,0.379895,0.052102,-0.541491,0.327616,0.997197,-0.461525,0.446374,0.016713,-0.529796,0.332989,0.475815,-0.499589,0.499511,1.008291,-0.526190,0.298157,0.709747,-0.474374,0.348185,0.178985,-0.518510,0.284626,0.038396,-0.429728
68,0.566667,0.741629,0.240122,-0.236777,0.534529,1.012190,-0.299755,0.731651,0.215026,-0.309259,0.562608,0.574795,-0.106813,0.552221,1.010174,-0.490280,0.583611,0.693579,-0.172695,0.631085,0.478470,-0.133066,0.683420,0.197748,-0.121329,0.380081,0.052169,-0.541477,0.328044,0.997132,-0.461130,0.446412,0.016686,-0.529760,0.333218,0.475938,-0.499297,0.499787,1.008378,-0.525869,0.298471,0.709811,-0.474034,0.348179,0.179206,-0.518257,0.284640,0.038441,-0.429698
69,0.575000,0.742252,0.241509,-0.236782,0.534798,1.012336,-0.299377,0.732461,0.217273,-0.309227,0.562083,0.575023,-0.105923,0.552560,1.010196,-0.489900,0.583448,0.693594,-0.172186,0.630592,0.479284,-0.132104,0.683583,0.197705,-0.121442,0.380125,0.052289,-0.541419,0.328294,0.997367,-0.460696,0.446441,0.016703,-0.529711,0.333594,0.475855,-0.498924,0.500226,1.008359,-0.525272,0.298836,0.710089,-0.473771,0.348303,0.179300,-0.518102,0.284647,0.038499,-0.429701
70,0.583333,0.742011,0.242256,-0.236013,0.535346,1.012466,-0.298829,0.732751,0.218833,-0.309344,0.561862,0.575282,-0.105078,0.549597,1.007378,-0.491336,0.583452,0.693464,-0.171665,0.630266,0.479684,-0.130809,0.683113,0.197487,-0.121749,0.380214,0.052286,-0.541361,0.328961,0.997282,-0.460389,0.446487,0.016695,-0.529653,0.334052,0.475661,-0.498544,0.500952,1.008367,-0.524572,0.299099,0.710131,-0.473508,0.348550,0.179224,-0.517957,0.284634,0.038498,-0.429710
71,0.591667,0.742490,0.242268,-0.235790,0.535707,1.012498,-0.298180,0.733716,0.219794,-0.308840,0.561748,0.575223,-0.104319,0.553551,1.010225,-0.488633,0.583868,0.693473,-0.171025,0.630199,0.479758,-0.130051,0.681484,0.195626,-0.123787,0.380265,0.052333,-0.541285,0.329351,0.997402,-0.459508,0.447328,0.016911,-0.529609,0.334318,0.475633,-0.497927,0.501386,1.008349,-0.524096,0.299711,0.709936,-0.473150,0.348692,0.179233,-0.517738,0.284633,0.038494,-0.429714
72,0.600000,0.742433,0.242178,-0.234818,0.535699,1.012740,-0.297225,0.734299,0.220133,-0.308427,0.561987,0.574792,-0.103647,0.554118,1.010150,-0.488097,0.583934,0.692754,-0.170463,0.630415,0.479439,-0.129126,0.681195,0.195409,-0.122355,0.380435,0.052390,-0.541224,0.329680,0.997629,-0.459024,0.447356,0.016896,-0.529564,0.334525,0.475751,-0.497265,0.501911,1.008413,-0.523481,0.300175,0.709980,-0.472557,0.348851,0.179382,-0.517472,0.284636,0.038535,-0.429693
73,0.608333,0.742615,0.241596,-0.234100,0.536351,1.012667,-0.296534,0.734770,0.219846,-0.307973,0.562193,0.574254,-0.103357,0.551459,1.007195,-0.489188,0.584235,0.692160,-0.170144,0.630120,0.478494,-0.128267,0.680469,0.193599,-0.122645,0.380508,0.052506,-0.541150,0.330613,0.997613,-0.458703,0.447408,0.016887,-0.529501,0.334664,0.475763,-0.496663,0.502535,1.008160,-0.522702,0.300650,0.710005,-0.472161,0.348997,0.179477,-0.517175,0.284639,0.038562,-0.429694
74,0.616667,0.742524,0.240014,-0.233450,0.536950,1.012371,-0.295609,0.735970,0.218869,-0.307009,0.562692,0.573425,-0.103142,0.555570,1.009960,-0.486219,0.584483,0.691223,-0.169701,0.630216,0.477039,-0.127421,0.678425,0.192126,-0.122661,0.380535,0.052649,-0.541043,0.331285,0.997685,-0.457757,0.447475,0.016900,-0.529405,0.335088,0.475694,-0.495982,0.503406,1.008146,-0.521746,0.300801,0.709966,-0.471374,0.349155,0.179450,-0.516877,0.284630,0.038524,-0.429703
75,0.625000,0.742865,0.237460,-0.232642,0.537600,1.012110,-0.294726,0.735516,0.216955,-0.306695,0.563106,0.571704,-0.103254,0.556205,1.009723,-0.485427,0.585114,0.690066,-0.169520,0.630995,0.475322,-0.126917,0.678215,0.188975,-0.122406,0.380569,0.052740,-0.540950,0.332105,0.997756,-0.457108,0.447537,0.016879,-0.529364,0.335483,0.475583,-0.494841,0.504093,1.008059,-0.520929,0.301726,0.709739,-0.470810,0.349295,0.179451,-0.516453,0.284633,0.038506,-0.429724
76,0.633333,0.742187,0.234858,-0.231439,0.538108,1.011942,-0.293685,0.736335,0.215171,-0.305579,0.563991,0.570309,-0.103430,0.557011,1.009483,-0.484113,0.586213,0.689004,-0.169393,0.631539,0.473211,-0.126437,0.677155,0.186071,-0.122242,0.380629,0.052915,-0.540847,0.332458,0.997742,-0.456135,0.447609,0.016899,-0.529245,0.335693,0.475673,-0.494162,0.504917,1.007671,-0.519958,0.302376,0.709634,-0.470059,0.349522,0.179467,-0.516077,0.284630,0.038522,-0.429712
77,0.641667,0.742586,0.231356,-0.230638,0.538879,1.011671,-0.292564,0.735895,0.211715,-0.304545,0.565035,0.568418,-0.103898,0.557817,1.009114,-0.483128,0.586916,0.687214,-0.169251,0.632276,0.470624,-0.126247,0.676767,0.180439,-0.123341,0.380715,0.053027,-0.540746,0.333509,0.997494,-0.455235,0.447682,0.016925,-0.529142,0.335786,0.475746,-0.493232,0.505682,1.007520,-0.518798,0.302514,0.709762,-0.468853,0.349658,0.179581,-0.515713,0.284632,0.038545,-0.429715
78,0.650000,0.742467,0.227753,-0.229163,0.539500,1.011347,-0.291269,0.737364,0.207351,-0.305108,0.566293,0.566133,-0.104467,0.558919,1.008908,-0.481662,0.587741,0.685710,-0.169252,0.633135,0.467653,-0.126244,0.675436,0.178324,-0.120653,0.380787,0.053105,-0.540637,0.334330,0.997372,-0.454672,0.447044,0.016646,-0.528985,0.336062,0.475541,-0.491990,0.506668,1.007162,-0.517768,0.303221,0.709657,-0.468153,0.349609,0.179763,-0.515241,0.284636,0.038518,-0.429734
79,0.658333,0.742327,0.223275,-0.228004,0.540324,1.010964,-0.290044,0.735811,0.203399,-0.302320,0.567737,0.563549,-0.105456,0.559761,1.008433,-0.480422,0.588623,0.683577,-0.169306,0.634318,0.464498,-0.126421,0.675346,0.173410,-0.119625,0.380849,0.053206,-0.540534,0.335202,0.997148,-0.453364,0.447131,0.016604,-0.528918,0.336357,0.475448,-0.490961,0.507817,1.006760,-0.516453,0.303686,0.709595,-0.467254,0.349335,0.179892,-0.514913,0.284648,0.038516,-0.429745
80,0.666667,0.741956,0.217906,-0.226354,0.540648,1.010821,-0.288467,0.735812,0.198448,-0.300715,0.569366,0.560753,-0.106391,0.560843,1.007738,-0.478998,0.590135,0.681430,-0.169351,0.635846,0.461053,-0.126748,0.674814,0.168216,-0.118599,0.380930,0.053330,-0.540425,0.336397,0.996855,-0.452312,0.447849,0.016832,-0.528874,0.336553,0.475283,-0.489574,0.508994,1.006228,-0.514983,0.304023,0.709662,-0.466010,0.349703,0.179967,-0.514396,0.284627,0.038547,-0.429724
81,0.675000,0.742437,0.212006,-0.224868,0.541875,1.010087,-0.287105,0.735627,0.192624,-0.299077,0.571050,0.557400,-0.107765,0.561991,1.007152,-0.477317,0.591522,0.679118,-0.169914,0.637090,0.456876,-0.127212,0.673494,0.162900,-0.117484,0.380926,0.053499,-0.540263,0.337118,0.996917,-0.451161,0.447178,0.016656,-0.528751,0.336384,0.475372,-0.488386,0.510318,1.005923,-0.513543,0.304520,0.709677,-0.465105,0.349860,0.179910,-0.513913,0.284636,0.038533,-0.429712
82,0.683333,0.742720,0.205770,-0.222845,0.542790,1.009467,-0.285403,0.735319,0.186482,-0.296902,0.573022,0.554011,-0.109339,0.563163,1.006473,-0.475859,0.592740,0.676363,-0.170299,0.638466,0.452427,-0.128036,0.673565,0.156064,-0.115900,0.381263,0.053363,-0.540132,0.338055,0.996940,-0.449729,0.447946,0.016851,-0.528711,0.336457,0.475207,-0.486793,0.511592,1.005422,-0.511981,0.304931,0.709581,-0.463854,0.349897,0.179809,-0.513333,0.284637,0.038494,-0.429678
83,0.691667,0.742473,0.199063,-0.220585,0.543880,1.008657,-0.283754,0.735008,0.179719,-0.294445,0.575394,0.550007,-0.111150,0.564551,1.005818,-0.473922,0.594651,0.673764,-0.170889,0.640018,0.447571,-0.128698,0.673345,0.148450,-0.114169,0.381383,0.053390,-0.540060,0.339567,0.996390,-0.448643,0.448009,0.016866,-0.528599,0.336370,0.475179,-0.485463,0.512727,1.005093,-0.510428,0.305419,0.709492,-0.462728,0.349810,0.179824,-0.512669,0.285131,0.037765,-0.430055
84,0.700000,0.742107,0.191284,-0.217778,0.544689,1.007786,-0.281946,0.734698,0.172308,-0.291750,0.577560,0.546039,-0.112546,0.565907,1.004842,-0.472140,0.596150,0.670515,-0.171555,0.641448,0.442590,-0.129407,0.672888,0.140096,-0.111923,0.381506,0.053497,-0.539978,0.340728,0.996197,-0.447223,0.447322,0.016614,-0.528538,0.336577,0.474794,-0.483678,0.514403,1.004057,-0.508484,0.305992,0.709604,-0.461209,0.349725,0.179860,-0.512159,0.285119,0.037692,-0.430045
85,0.708333,0.741910,0.183160,-0.214683,0.545863,1.006734,-0.279882,0.734981,0.164356,-0.288460,0.580143,0.541410,-0.114735,0.567299,1.003885,-0.470082,0.597979,0.667025,-0.172535,0.643010,0.437153,-0.130398,0.672253,0.130705,-0.108870,0.381549,0.053554,-0.540040,0.342239,0.995910,-0.445919,0.447352,0.016621,-0.528493,0.336159,0.474687,-0.481872,0.516060,1.003442,-0.506476,0.306307,0.709354,-0.459979,0.349264,0.179917,-0.511695,0.285049,0.037556,-0.430101
86,0.716667,0.741568,0.174350,-0.211177,0.546937,1.005805,-0.277619,0.733966,0.154987,-0.284592,0.583072,0.537647,-0.116365,0.569715,1.002066,-0.468612,0.600535,0.663602,-0.173672,0.644806,0.431399,-0.132009,0.671796,0.120380,-0.105029,0.381514,0.053677,-0.540119,0.343457,0.995981,-0.443922,0.447337,0.016690,-0.528446,0.335900,0.474273,-0.480094,0.517496,1.002669,-0.504902,0.306928,0.709104,-0.458581,0.349118,0.179868,-0.511307,0.284878,0.037475,-0.430325
87,0.725000,0.741243,0.164942,-0.207001,0.548159,1.004678,-0.275224,0.733135,0.145281,-0.280452,0.585341,0.531715,-0.120071,0.569910,1.002655,-0.467568,0.602628,0.659701,-0.175111,0.646609,0.425161,-0.133783,0.670853,0.107799,-0.103963,0.381683,0.053601,-0.540301,0.345173,0.995366,-0.442427,0.447312,0.016796,-0.528428,0.335450,0.474027,-0.477928,0.519432,1.001765,-0.502868,0.307013,0.708994,-0.457290,0.348910,0.179969,-0.510937,0.283816,0.036955,-0.430401
88,0.733333,0.740380,0.154525,-0.202321,0.549042,1.003933,-0.272625,0.731791,0.134125,-0.275561,0.588942,0.527004,-0.122918,0.572990,0.999632,-0.463872,0.605122,0.656075,-0.176712,0.648930,0.418278,-0.135773,0.669077,0.098063,-0.097857,0.381797,0.053747,-0.540397,0.346689,0.994832,-0.440770,0.447308,0.016864,-0.528422,0.334930,0.473983,-0.475620,0.521152,1.000824,-0.500576,0.307346,0.708782,-0.455631,0.349013,0.179992,-0.510404,0.283800,0.036924,-0.431077
89,0.741667,0.739080,0.143102,-0.197036,0.550125,1.002313,-0.270057,0.730823,0.122650,-0.270085,0.592895,0.520650,-0.127863,0.574969,0.998307,-0.461169,0.607358,0.651674,-0.178704,0.651610,0.410451,-0.137698,0.667227,0.085773,-0.092191,0.381556,0.054128,-0.540381,0.348713,0.994009,-0.439357,0.447291,0.016964,-0.528342,0.333763,0.473315,-0.472971,0.523210,1.000029,-0.498229,0.307968,0.708499,-0.454311,0.348158,0.180112,-0.509519,0.283375,0.037063,-0.431280
90,0.750000,0.737919,0.131684,-0.191187,0.551182,1.001050,-0.267462,0.730354,0.109989,-0.265827,0.597195,0.514356,-0.133002,0.576958,0.996620,-0.458264,0.609676,0.647395,-0.181275,0.654578,0.401510,-0.139865,0.664351,0.072938,-0.086384,0.381461,0.054327,-0.540077,0.350804,0.993184,-0.437660,0.447278,0.017106,-0.528189,0.332275,0.472697,-0.469586,0.525614,0.998580,-0.495643,0.307929,0.708248,-0.452680,0.347734,0.180089,-0.508360,0.282470,0.037673,-0.431823
91,0.758333,0.735956,0.119943,-0.184599,0.551782,0.999432,-0.264557,0.727116,0.100120,-0.257720,0.602019,0.507584,-0.138700,0.574952,0.993801,-0.455518,0.612225,0.642704,-0.184143,0.657942,0.392259,-0.142327,0.659646,0.058569,-0.082905,0.381399,0.054598,-0.539696,0.352810,0.992576,-0.436152,0.447218,0.017318,-0.527880,0.330666,0.472290,-0.465666,0.527970,0.997372,-0.492623,0.308436,0.707806,-0.451032,0.347127,0.180084,-0.506855,0.282679,0.037336,-0.431755
92,0.766667,0.732385,0.109380,-0.176777,0.552415,0.997789,-0.261691,0.725991,0.089924,-0.250267,0.607361,0.500068,-0.145133,0.577245,0.991855,-0.452111,0.615011,0.637800,-0.187212,0.660901,0.383187,-0.144432,0.654314,0.044890,-0.076894,0.381377,0.054925,-0.539242,0.354696,0.991826,-0.434551,0.447310,0.017362,-0.527663,0.329179,0.471196,-0.461823,0.530669,0.995889,-0.489741,0.308971,0.707187,-0.449457,0.346664,0.179983,-0.505214,0.282705,0.037365,-0.431593
93,0.775000,0.728884,0.097383,-0.170259,0.552975,0.995761,-0.258745,0.727525,0.080609,-0.247480,0.612928,0.493447,-0.150759,0.579602,0.989600,-0.448285,0.618118,0.632955,-0.190131,0.663475,0.374678,-0.146167,0.644124,0.034506,-0.071084,0.381348,0.055230,-0.538781,0.357322,0.990580,-0.433300,0.447406,0.017269,-0.527434,0.327639,0.470265,-0.457750,0.533901,0.994017,-0.486572,0.308899,0.706677,-0.447590,0.346129,0.179748,-0.503539,0.283336,0.036652,-0.431301
