Format Version,1.23,Take Name,leg_extension_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.04.529 PM,Total Frames in Take,844,Total Exported Frames,844,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
46,0.383333,0.778460,0.114768,-0.148163,0.717716,0.728030,-0.407183,0.717821,0.126878,-0.189334,0.817256,0.492373,-0.084353,0.621575,0.715769,-0.568693,0.814638,0.529599,-0.211109,0.827441,0.380371,-0.094375,0.770828,0.029399,-0.034684,0.423047,0.134434,-0.126302,0.457097,0.734515,-0.427764,0.487517,0.137159,-0.166776,0.390385,0.521366,-0.063884,0.560988,0.713254,-0.567860,0.388271,0.606823,-0.263638,0.403793,0.255245,-0.079965,0.464517,0.040988,-0.009425
47,0.391667,0.778321,0.114741,-0.148200,0.717712,0.728032,-0.407221,0.717650,0.126760,-0.189395,0.817183,0.492260,-0.084353,0.621544,0.715719,-0.568740,0.814628,0.529558,-0.211107,0.827358,0.380298,-0.094425,0.770747,0.029484,-0.034672,0.423069,0.134316,-0.126423,0.457082,0.734484,-0.427752,0.487539,0.137017,-0.166884,0.390473,0.521225,-0.063839,0.562306,0.712514,-0.567691,0.388339,0.606733,-0.263517,0.403834,0.255116,-0.080035,0.464581,0.040868,-0.009493
48,0.400000,0.778212,0.114728,-0.148251,0.717701,0.728036,-0.407256,0.717487,0.126650,-0.189444,0.817118,0.492155,-0.084355,0.621503,0.715679,-0.568787,0.814625,0.529519,-0.211097,0.827284,0.380220,-0.094462,0.770708,0.029517,-0.034678,0.423075,0.134228,-0.126560,0.457061,0.734461,-0.427727,0.487574,0.136869,-0.166998,0.390557,0.521076,-0.063793,0.563104,0.712041,-0.567595,0.388404,0.606651,-0.263409,0.403885,0.254980,-0.080115,0.464631,0.040783,-0.009568
49,0.408333,0.778141,0.114741,-0.148315,0.717685,0.728042,-0.407290,0.717328,0.126543,-0.189480,0.817056,0.492058,-0.084361,0.621457,0.715647,-0.568831,0.814615,0.529476,-0.211087,0.827217,0.380141,-0.094490,0.770711,0.029498,-0.034699,0.423059,0.134177,-0.126718,0.457032,0.734449,-0.427688,0.487622,0.136717,-0.167117,0.390634,0.520924,-0.063746,0.563584,0.711733,-0.567544,0.388458,0.606587,-0.263324,0.403947,0.254836,-0.080204,0.464665,0.040731,-0.009654
50,0.416667,0.778116,0.114795,-0.148396,0.717662,0.728048,-0.407328,0.717180,0.126439,-0.189504,0.816993,0.491967,-0.084370,0.621414,0.715620,-0.568871,0.814601,0.529433,-0.211079,0.827156,0.380066,-0.094512,0.770764,0.029417,-0.034740,0.423034,0.134149,-0.126892,0.456989,0.734453,-0.427633,0.487683,0.136565,-0.167238,0.390701,0.520779,-0.063701,0.563866,0.711527,-0.567521,0.388497,0.606543,-0.263257,0.404020,0.254689,-0.080297,0.464675,0.040722,-0.009754
51,0.425000,0.778154,0.114915,-0.148502,0.717629,0.728056,-0.407374,0.717054,0.126344,-0.189523,0.816931,0.491888,-0.084381,0.621377,0.715593,-0.568905,0.814579,0.529389,-0.211074,0.827099,0.379998,-0.094529,0.770847,0.029298,-0.034791,0.423041,0.134099,-0.127060,0.456937,0.734467,-0.427568,0.487757,0.136412,-0.167358,0.390757,0.520646,-0.063660,0.564026,0.711387,-0.567514,0.388519,0.606517,-0.263205,0.404098,0.254546,-0.080385,0.464670,0.040743,-0.009863
52,0.433333,0.778279,0.115141,-0.148651,0.717592,0.728064,-0.407425,0.716955,0.126267,-0.189544,0.816872,0.491824,-0.084393,0.621344,0.715566,-0.568937,0.814548,0.529342,-0.211075,0.827042,0.379945,-0.094545,0.770911,0.029207,-0.034830,0.423087,0.134017,-0.127215,0.456895,0.734474,-0.427509,0.487843,0.136265,-0.167473,0.390807,0.520524,-0.063622,0.564108,0.711288,-0.567519,0.388525,0.606504,-0.263157,0.404178,0.254414,-0.080464,0.464679,0.040749,-0.009967
53,0.441667,0.778536,0.115536,-0.148873,0.717562,0.728066,-0.407474,0.716880,0.126208,-0.189568,0.816817,0.491769,-0.084406,0.621310,0.715542,-0.568968,0.814508,0.529295,-0.211083,0.826984,0.379904,-0.094561,0.770936,0.029170,-0.034850,0.423150,0.133923,-0.127356,0.456866,0.734470,-0.427463,0.487937,0.136129,-0.167580,0.390855,0.520412,-0.063587,0.564141,0.711213,-0.567529,0.388523,0.606488,-0.263091,0.404259,0.254296,-0.080535,0.464715,0.040722,-0.010062
54,0.450000,0.778994,0.116204,-0.149218,0.717543,0.728061,-0.407518,0.716823,0.126160,-0.189591,0.816769,0.491724,-0.084420,0.621275,0.715516,-0.569000,0.814452,0.529246,-0.211100,0.826920,0.379875,-0.094577,0.770929,0.029175,-0.034857,0.423203,0.133838,-0.127478,0.456847,0.734457,-0.427424,0.488034,0.136007,-0.167679,0.390901,0.520308,-0.063553,0.564143,0.711154,-0.567545,0.388510,0.606475,-0.263014,0.404340,0.254196,-0.080598,0.464774,0.040670,-0.010157
55,0.458333,0.779573,0.117037,-0.149637,0.717531,0.728052,-0.407560,0.716777,0.126122,-0.189613,0.816733,0.491689,-0.084431,0.621241,0.715489,-0.569031,0.814374,0.529193,-0.211130,0.826853,0.379853,-0.094595,0.770891,0.029223,-0.034849,0.423250,0.133769,-0.127581,0.456833,0.734438,-0.427392,0.488127,0.135900,-0.167768,0.390950,0.520213,-0.063520,0.564124,0.711109,-0.567567,0.388489,0.606478,-0.262956,0.404422,0.254115,-0.080654,0.464848,0.040604,-0.010254
56,0.466667,0.780031,0.117700,-0.149973,0.717523,0.728039,-0.407600,0.716735,0.126090,-0.189634,0.816710,0.491660,-0.084439,0.621207,0.715459,-0.569063,0.814289,0.529143,-0.211168,0.826796,0.379833,-0.094615,0.770812,0.029322,-0.034822,0.423326,0.133706,-0.127664,0.456823,0.734417,-0.427365,0.488214,0.135808,-0.167850,0.391002,0.520127,-0.063487,0.564093,0.711070,-0.567596,0.388473,0.606484,-0.262915,0.404503,0.254050,-0.080702,0.464920,0.040544,-0.010344
57,0.475000,0.780291,0.118090,-0.150177,0.717517,0.728024,-0.407639,0.716694,0.126061,-0.189653,0.816699,0.491634,-0.084449,0.621175,0.715426,-0.569095,0.814224,0.529107,-0.211201,0.826754,0.379813,-0.094636,0.770715,0.029446,-0.034785,0.423429,0.133649,-0.127731,0.456814,0.734396,-0.427343,0.488292,0.135726,-0.167924,0.391061,0.520044,-0.063454,0.564059,0.711034,-0.567628,0.388469,0.606484,-0.262881,0.404580,0.253997,-0.080745,0.464983,0.040496,-0.010418
58,0.483333,0.780426,0.118309,-0.150299,0.717514,0.728008,-0.407678,0.716652,0.126032,-0.189670,0.816699,0.491608,-0.084460,0.621146,0.715388,-0.569127,0.814188,0.529085,-0.211225,0.826723,0.379789,-0.094657,0.770652,0.029528,-0.034761,0.423525,0.133600,-0.127785,0.456805,0.734374,-0.427328,0.488362,0.135653,-0.167990,0.391123,0.519962,-0.063423,0.564026,0.710997,-0.567662,0.388473,0.606482,-0.262852,0.404653,0.253952,-0.080782,0.465040,0.040453,-0.010478
59,0.491667,0.780479,0.118414,-0.150368,0.717511,0.727991,-0.407716,0.716609,0.126001,-0.189687,0.816706,0.491580,-0.084472,0.621124,0.715343,-0.569156,0.814169,0.529070,-0.211245,0.826697,0.379760,-0.094679,0.770610,0.029585,-0.034746,0.423602,0.133560,-0.127830,0.456797,0.734355,-0.427320,0.488420,0.135589,-0.168049,0.391179,0.519889,-0.063395,0.563995,0.710961,-0.567697,0.388485,0.606482,-0.262826,0.404723,0.253913,-0.080815,0.465097,0.040410,-0.010528
60,0.500000,0.780473,0.118440,-0.150403,0.717509,0.727971,-0.407756,0.716564,0.125967,-0.189706,0.816719,0.491550,-0.084485,0.621110,0.715292,-0.569180,0.814163,0.529054,-0.211264,0.826676,0.379723,-0.094702,0.770541,0.029675,-0.034719,0.423669,0.133526,-0.127866,0.456790,0.734338,-0.427318,0.488470,0.135530,-0.168103,0.391229,0.519823,-0.063366,0.563970,0.710926,-0.567731,0.388500,0.606482,-0.262804,0.404791,0.253877,-0.080844,0.465162,0.040358,-0.010571
61,0.508333,0.780421,0.118401,-0.150414,0.717511,0.727948,-0.407795,0.716516,0.125929,-0.189729,0.816734,0.491518,-0.084500,0.621104,0.715232,-0.569198,0.814163,0.529029,-0.211284,0.826655,0.379678,-0.094728,0.770470,0.029764,-0.034692,0.423729,0.133491,-0.127897,0.456783,0.734323,-0.427320,0.488516,0.135474,-0.168155,0.391275,0.519758,-0.063340,0.563948,0.710893,-0.567763,0.388518,0.606483,-0.262783,0.404856,0.253846,-0.080874,0.465234,0.040300,-0.010610
62,0.516667,0.780319,0.118291,-0.150403,0.717518,0.727921,-0.407835,0.716465,0.125883,-0.189758,0.816753,0.491482,-0.084516,0.621108,0.715162,-0.569209,0.814161,0.528988,-0.211305,0.826637,0.379623,-0.094758,0.770422,0.029824,-0.034676,0.423790,0.133446,-0.127928,0.456777,0.734311,-0.427325,0.488561,0.135421,-0.168206,0.391319,0.519697,-0.063311,0.563927,0.710865,-0.567792,0.388537,0.606480,-0.262762,0.404920,0.253818,-0.080908,0.465300,0.040249,-0.010648
63,0.525000,0.780153,0.118092,-0.150365,0.717535,0.727884,-0.407877,0.716409,0.125828,-0.189795,0.816777,0.491442,-0.084533,0.621126,0.715071,-0.569209,0.814154,0.528921,-0.211327,0.826620,0.379554,-0.094794,0.770386,0.029868,-0.034670,0.423857,0.133392,-0.127958,0.456774,0.734298,-0.427330,0.488609,0.135367,-0.168257,0.391360,0.519648,-0.063278,0.563905,0.710843,-0.567820,0.388555,0.606473,-0.262740,0.404987,0.253793,-0.080948,0.465357,0.040210,-0.010685
64,0.533333,0.779897,0.117764,-0.150288,0.717569,0.727832,-0.407925,0.716347,0.125763,-0.189844,0.816808,0.491394,-0.084548,0.621153,0.714967,-0.569201,0.814145,0.528824,-0.211346,0.826603,0.379468,-0.094834,0.770357,0.029900,-0.034670,0.423943,0.133328,-0.127987,0.456773,0.734284,-0.427331,0.488665,0.135313,-0.168312,0.391404,0.519603,-0.063247,0.563881,0.710825,-0.567846,0.388573,0.606461,-0.262716,0.405062,0.253769,-0.080992,0.465409,0.040177,-0.010723
65,0.541667,0.779504,0.117242,-0.150142,0.717613,0.727772,-0.407975,0.716277,0.125688,-0.189905,0.816850,0.491339,-0.084560,0.621177,0.714878,-0.569201,0.814132,0.528686,-0.211355,0.826584,0.379357,-0.094879,0.770333,0.029926,-0.034676,0.424059,0.133246,-0.128014,0.456776,0.734268,-0.427328,0.488736,0.135258,-0.168370,0.391449,0.519551,-0.063219,0.563852,0.710812,-0.567871,0.388590,0.606444,-0.262690,0.405151,0.253743,-0.081039,0.465464,0.040143,-0.010765
66,0.550000,0.778897,0.116417,-0.149878,0.717651,0.727717,-0.408015,0.716201,0.125600,-0.189981,0.816899,0.491277,-0.084570,0.621192,0.714812,-0.569214,0.814112,0.528493,-0.211347,0.826567,0.379221,-0.094925,0.770311,0.029948,-0.034686,0.424201,0.133160,-0.128041,0.456781,0.734249,-0.427321,0.488824,0.135203,-0.168433,0.391488,0.519486,-0.063192,0.563813,0.710807,-0.567898,0.388606,0.606422,-0.262661,0.405254,0.253714,-0.081090,0.465525,0.040105,-0.010813
67,0.558333,0.778149,0.115387,-0.149537,0.717678,0.727675,-0.408041,0.716117,0.125499,-0.190075,0.816941,0.491206,-0.084578,0.621202,0.714759,-0.569236,0.814081,0.528222,-0.211312,0.826556,0.379076,-0.094967,0.770290,0.029970,-0.034698,0.424342,0.133096,-0.128078,0.456791,0.734228,-0.427311,0.488932,0.135152,-0.168499,0.391517,0.519414,-0.063169,0.563771,0.710805,-0.567925,0.388624,0.606395,-0.262630,0.405367,0.253683,-0.081145,0.465594,0.040065,-0.010865
68,0.566667,0.777502,0.114485,-0.149258,0.717696,0.727640,-0.408057,0.716024,0.125385,-0.190183,0.816971,0.491129,-0.084580,0.621211,0.714710,-0.569262,0.814034,0.527835,-0.211233,0.826541,0.378927,-0.095001,0.770271,0.029991,-0.034711,0.424477,0.133059,-0.128128,0.456803,0.734207,-0.427300,0.489064,0.135107,-0.168570,0.391541,0.519342,-0.063146,0.563743,0.710796,-0.567947,0.388646,0.606361,-0.262595,0.405488,0.253650,-0.081203,0.465674,0.040023,-0.010914
69,0.575000,0.777053,0.113866,-0.149100,0.717707,0.727611,-0.408067,0.715926,0.125256,-0.190298,0.816993,0.491049,-0.084576,0.621223,0.714663,-0.569291,0.813954,0.527262,-0.211090,0.826517,0.378779,-0.095030,0.770253,0.030015,-0.034722,0.424621,0.133039,-0.128191,0.456817,0.734185,-0.427290,0.489224,0.135065,-0.168644,0.391560,0.519273,-0.063123,0.563732,0.710778,-0.567960,0.388668,0.606323,-0.262558,0.405622,0.253614,-0.081265,0.465769,0.039977,-0.010953
70,0.583333,0.776780,0.113547,-0.149055,0.717717,0.727586,-0.408071,0.715826,0.125113,-0.190415,0.817012,0.490970,-0.084563,0.621237,0.714614,-0.569321,0.813857,0.526600,-0.210912,0.826487,0.378646,-0.095054,0.770237,0.030043,-0.034732,0.424783,0.133035,-0.128265,0.456833,0.734161,-0.427280,0.489414,0.135029,-0.168720,0.391572,0.519203,-0.063100,0.563721,0.710760,-0.567965,0.388688,0.606291,-0.262525,0.405772,0.253575,-0.081330,0.465886,0.039921,-0.010983
71,0.591667,0.776630,0.113464,-0.149089,0.717730,0.727562,-0.408068,0.715724,0.124970,-0.190521,0.817033,0.490896,-0.084539,0.621254,0.714561,-0.569351,0.813807,0.526135,-0.210786,0.826450,0.378541,-0.095073,0.770223,0.030076,-0.034738,0.424971,0.133052,-0.128343,0.456851,0.734136,-0.427270,0.489632,0.135002,-0.168795,0.391578,0.519133,-0.063074,0.563695,0.710753,-0.567965,0.388702,0.606267,-0.262497,0.405941,0.253536,-0.081397,0.466024,0.039863,-0.011007
72,0.600000,0.776516,0.113456,-0.149136,0.717752,0.727539,-0.408056,0.715604,0.124848,-0.190606,0.817064,0.490830,-0.084500,0.621276,0.714503,-0.569380,0.813835,0.525990,-0.210747,0.826402,0.378466,-0.095086,0.770212,0.030115,-0.034741,0.425192,0.133093,-0.128424,0.456871,0.734110,-0.427258,0.489876,0.134991,-0.168869,0.391583,0.519069,-0.063041,0.563662,0.710752,-0.567956,0.388711,0.606249,-0.262472,0.406128,0.253502,-0.081462,0.466166,0.039827,-0.011035
73,0.608333,0.776394,0.113453,-0.149167,0.717790,0.727514,-0.408032,0.715454,0.124755,-0.190668,0.817111,0.490772,-0.084443,0.621304,0.714441,-0.569411,0.813949,0.526148,-0.210792,0.826339,0.378422,-0.095097,0.770207,0.030165,-0.034741,0.425444,0.133168,-0.128507,0.456894,0.734082,-0.427242,0.490143,0.135000,-0.168940,0.391594,0.519018,-0.063001,0.563637,0.710748,-0.567938,0.388717,0.606235,-0.262447,0.406333,0.253475,-0.081521,0.466305,0.039822,-0.011070
74,0.616667,0.776254,0.113464,-0.149188,0.717840,0.727487,-0.407998,0.715267,0.124684,-0.190710,0.817174,0.490726,-0.084366,0.621333,0.714380,-0.569444,0.814111,0.526441,-0.210875,0.826264,0.378418,-0.095114,0.770211,0.030227,-0.034738,0.425729,0.133268,-0.128586,0.456921,0.734050,-0.427216,0.490426,0.135032,-0.169007,0.391611,0.518979,-0.062951,0.563625,0.710737,-0.567914,0.388722,0.606225,-0.262421,0.406550,0.253461,-0.081574,0.466447,0.039842,-0.011107
75,0.625000,0.776085,0.113498,-0.149204,0.717891,0.727459,-0.407964,0.715031,0.124636,-0.190733,0.817247,0.490698,-0.084275,0.621358,0.714326,-0.569481,0.814300,0.526748,-0.210950,0.826174,0.378465,-0.095147,0.770229,0.030306,-0.034732,0.426043,0.133362,-0.128652,0.456956,0.734009,-0.427176,0.490730,0.135076,-0.169061,0.391633,0.518956,-0.062883,0.563626,0.710720,-0.567886,0.388731,0.606222,-0.262395,0.406776,0.253463,-0.081620,0.466590,0.039885,-0.011143
76,0.633333,0.775871,0.113564,-0.149219,0.717938,0.727433,-0.407934,0.714729,0.124604,-0.190736,0.817324,0.490695,-0.084173,0.621378,0.714283,-0.569525,0.814552,0.527152,-0.211022,0.826057,0.378564,-0.095200,0.770270,0.030409,-0.034723,0.426365,0.133445,-0.128703,0.457000,0.733955,-0.427118,0.491052,0.135118,-0.169088,0.391660,0.518950,-0.062801,0.563636,0.710698,-0.567856,0.388748,0.606226,-0.262367,0.407002,0.253487,-0.081656,0.466722,0.039945,-0.011176
77,0.641667,0.775592,0.113669,-0.149240,0.717984,0.727410,-0.407908,0.714361,0.124585,-0.190725,0.817401,0.490723,-0.084061,0.621387,0.714258,-0.569584,0.814809,0.527500,-0.211054,0.825915,0.378710,-0.095274,0.770349,0.030540,-0.034712,0.426663,0.133541,-0.128741,0.457053,0.733888,-0.427041,0.491364,0.135164,-0.169097,0.391690,0.518962,-0.062712,0.563652,0.710673,-0.567824,0.388778,0.606239,-0.262337,0.407221,0.253536,-0.081680,0.466837,0.040019,-0.011201
78,0.650000,0.775239,0.113815,-0.149270,0.718029,0.727390,-0.407885,0.713933,0.124584,-0.190708,0.817476,0.490789,-0.083944,0.621382,0.714261,-0.569668,0.815079,0.527839,-0.211052,0.825762,0.378895,-0.095364,0.770453,0.030743,-0.034690,0.426923,0.133663,-0.128763,0.457113,0.733818,-0.426954,0.491641,0.135225,-0.169093,0.391725,0.518994,-0.062614,0.563674,0.710647,-0.567791,0.388827,0.606261,-0.262300,0.407431,0.253599,-0.081684,0.466938,0.040113,-0.011208
79,0.658333,0.774812,0.113988,-0.149306,0.718074,0.727374,-0.407865,0.713439,0.124601,-0.190697,0.817551,0.490905,-0.083836,0.621371,0.714281,-0.569767,0.815423,0.528408,-0.211075,0.825601,0.379108,-0.095463,0.770552,0.031086,-0.034633,0.427154,0.133807,-0.128754,0.457180,0.733745,-0.426858,0.491885,0.135303,-0.169075,0.391765,0.519051,-0.062504,0.563695,0.710622,-0.567760,0.388900,0.606292,-0.262254,0.407637,0.253679,-0.081659,0.467029,0.040230,-0.011200
80,0.666667,0.774308,0.114180,-0.149349,0.718122,0.727362,-0.407849,0.712866,0.124616,-0.190700,0.817629,0.491070,-0.083744,0.621381,0.714290,-0.569843,0.815751,0.529009,-0.211098,0.825430,0.379342,-0.095563,0.770656,0.031592,-0.034528,0.427362,0.133970,-0.128706,0.457261,0.733656,-0.426744,0.492104,0.135399,-0.169040,0.391813,0.519135,-0.062387,0.563710,0.710603,-0.567733,0.388989,0.606334,-0.262198,0.407833,0.253785,-0.081597,0.467109,0.040376,-0.011182
81,0.675000,0.773726,0.114392,-0.149401,0.718174,0.727353,-0.407838,0.712213,0.124599,-0.190732,0.817710,0.491263,-0.083665,0.621417,0.714278,-0.569890,0.815988,0.529442,-0.211092,0.825242,0.379580,-0.095654,0.770801,0.032292,-0.034354,0.427555,0.134152,-0.128623,0.457361,0.733546,-0.426606,0.492313,0.135518,-0.168983,0.391873,0.519250,-0.062263,0.563708,0.710591,-0.567709,0.389072,0.606399,-0.262133,0.408022,0.253919,-0.081496,0.467182,0.040556,-0.011156
82,0.683333,0.773071,0.114637,-0.149463,0.718231,0.727346,-0.407832,0.711479,0.124520,-0.190801,0.817800,0.491470,-0.083590,0.621467,0.714254,-0.569918,0.816133,0.529702,-0.211059,0.825029,0.379808,-0.095729,0.770992,0.033243,-0.034079,0.427742,0.134361,-0.128512,0.457474,0.733431,-0.426456,0.492525,0.135661,-0.168900,0.391945,0.519384,-0.062126,0.563675,0.710592,-0.567688,0.389146,0.606491,-0.262063,0.408211,0.254079,-0.081360,0.467249,0.040779,-0.011126
83,0.691667,0.772350,0.114927,-0.149525,0.718297,0.727337,-0.407832,0.710665,0.124355,-0.190888,0.817896,0.491683,-0.083517,0.621524,0.714223,-0.569936,0.816261,0.529979,-0.211043,0.824799,0.380024,-0.095784,0.771193,0.034488,-0.033661,0.427947,0.134611,-0.128374,0.457579,0.733349,-0.426323,0.492751,0.135836,-0.168787,0.392030,0.519524,-0.061973,0.563577,0.710622,-0.567673,0.389223,0.606606,-0.261992,0.408407,0.254255,-0.081196,0.467305,0.041048,-0.011093
84,0.700000,0.771565,0.115258,-0.149578,0.718374,0.727325,-0.407838,0.709762,0.124090,-0.190958,0.817988,0.491896,-0.083449,0.621583,0.714182,-0.569950,0.816450,0.530464,-0.211091,0.824566,0.380239,-0.095814,0.771404,0.036033,-0.033076,0.428200,0.134888,-0.128209,0.457669,0.733308,-0.426213,0.492999,0.136047,-0.168645,0.392129,0.519670,-0.061804,0.563350,0.710714,-0.567675,0.389309,0.606738,-0.261925,0.408620,0.254442,-0.081012,0.467351,0.041348,-0.011058
85,0.708333,0.770728,0.115628,-0.149621,0.718466,0.727311,-0.407853,0.708761,0.123712,-0.190990,0.818067,0.492112,-0.083389,0.621638,0.714134,-0.569967,0.816649,0.530948,-0.211158,0.824327,0.380456,-0.095816,0.771650,0.037898,-0.032308,0.428501,0.135154,-0.128018,0.457748,0.733296,-0.426117,0.493276,0.136296,-0.168480,0.392236,0.519823,-0.061624,0.562907,0.710905,-0.567703,0.389400,0.606875,-0.261854,0.408856,0.254639,-0.080810,0.467407,0.041654,-0.011014
86,0.716667,0.769872,0.116072,-0.149658,0.718565,0.727289,-0.407876,0.707656,0.123213,-0.190973,0.818125,0.492337,-0.083338,0.621682,0.714086,-0.569987,0.816796,0.531242,-0.211203,0.824073,0.380694,-0.095793,0.771941,0.040086,-0.031391,0.428831,0.135408,-0.127814,0.457819,0.733307,-0.426027,0.493584,0.136577,-0.168292,0.392339,0.519987,-0.061448,0.562123,0.711252,-0.567775,0.389481,0.607006,-0.261765,0.409116,0.254849,-0.080595,0.467476,0.041949,-0.010962
87,0.725000,0.769044,0.116664,-0.149704,0.718656,0.727248,-0.407909,0.706446,0.122592,-0.190882,0.818159,0.492580,-0.083295,0.621715,0.714041,-0.570011,0.816865,0.531353,-0.211221,0.823798,0.380974,-0.095748,0.772351,0.042541,-0.030395,0.429158,0.135688,-0.127613,0.457880,0.733336,-0.425944,0.493923,0.136876,-0.168087,0.392425,0.520174,-0.061278,0.560777,0.711870,-0.567927,0.389548,0.607125,-0.261656,0.409391,0.255080,-0.080372,0.467551,0.042245,-0.010910
88,0.733333,0.768309,0.117495,-0.149777,0.718729,0.727185,-0.407952,0.705147,0.121863,-0.190688,0.818162,0.492857,-0.083251,0.621742,0.713990,-0.570037,0.816826,0.531267,-0.211199,0.823492,0.381300,-0.095682,0.772974,0.045309,-0.029321,0.429454,0.136005,-0.127422,0.457932,0.733374,-0.425874,0.494281,0.137193,-0.167873,0.392487,0.520387,-0.061111,0.559231,0.712593,-0.568123,0.389604,0.607231,-0.261533,0.409671,0.255333,-0.080152,0.467649,0.042539,-0.010845
89,0.741667,0.767542,0.118377,-0.149770,0.718790,0.727099,-0.408009,0.703789,0.121055,-0.190371,0.818131,0.493192,-0.083205,0.621765,0.713938,-0.570063,0.816761,0.531203,-0.211162,0.823149,0.381669,-0.095601,0.773789,0.048475,-0.028135,0.429753,0.136341,-0.127235,0.457971,0.733419,-0.425818,0.494655,0.137527,-0.167655,0.392539,0.520607,-0.060947,0.558542,0.712902,-0.568209,0.389651,0.607332,-0.261408,0.409954,0.255600,-0.079942,0.467804,0.042802,-0.010719
90,0.750000,0.766392,0.118824,-0.149439,0.718840,0.726984,-0.408085,0.702393,0.120209,-0.189904,0.818061,0.493607,-0.083146,0.621774,0.713891,-0.570090,0.816758,0.531390,-0.211135,0.822762,0.382082,-0.095510,0.774689,0.052038,-0.026840,0.430125,0.136666,-0.127039,0.457992,0.733473,-0.425749,0.495047,0.137870,-0.167436,0.392610,0.520821,-0.060783,0.558548,0.712860,-0.568197,0.389686,0.607427,-0.261296,0.410245,0.255866,-0.079741,0.468008,0.043028,-0.010527
91,0.758333,0.764884,0.118869,-0.148777,0.718872,0.726846,-0.408179,0.700978,0.119368,-0.189263,0.817948,0.494113,-0.083068,0.621766,0.713849,-0.570118,0.816725,0.531602,-0.211081,0.822323,0.382545,-0.095406,0.775618,0.055927,-0.025455,0.430577,0.136969,-0.126839,0.457997,0.733525,-0.425646,0.495466,0.138209,-0.167218,0.392704,0.521028,-0.060622,0.558532,0.712809,-0.568181,0.389710,0.607519,-0.261199,0.410543,0.256122,-0.079550,0.468217,0.043243,-0.010329
92,0.766667,0.763422,0.119060,-0.148030,0.718885,0.726707,-0.408281,0.699562,0.118558,-0.188452,0.817798,0.494720,-0.082965,0.621738,0.713812,-0.570151,0.816568,0.531608,-0.210961,0.821830,0.383083,-0.095282,0.776605,0.060010,-0.024019,0.431049,0.137248,-0.126652,0.457995,0.733559,-0.425548,0.495919,0.138524,-0.167002,0.392811,0.521227,-0.060467,0.559210,0.712400,-0.568062,0.389726,0.607613,-0.261107,0.410848,0.256365,-0.079368,0.468414,0.043458,-0.010156
93,0.775000,0.762176,0.119623,-0.147307,0.718888,0.726588,-0.408388,0.698160,0.117792,-0.187487,0.817616,0.495434,-0.082842,0.621689,0.713783,-0.570189,0.816357,0.531602,-0.210809,0.821299,0.383724,-0.095129,0.777706,0.064205,-0.022562,0.431498,0.137508,-0.126488,0.457992,0.733573,-0.425484,0.496415,0.138788,-0.166786,0.392932,0.521421,-0.060318,0.560748,0.711561,-0.567828,0.389736,0.607720,-0.261009,0.411152,0.256598,-0.079197,0.468592,0.043662,-0.009998
