Format Version,1.23,Take Name,squat45_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.48.488 PM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
47,0.391667,0.727899,0.055281,-0.177713,0.567977,0.985576,-0.204035,0.729036,0.034815,-0.244401,0.649703,0.469543,-0.166289,0.629913,0.993052,-0.387076,0.652109,0.616325,-0.180587,0.689190,0.343277,-0.156407,0.646943,0.026747,-0.065996,0.411248,0.051975,-0.540918,0.405198,0.987875,-0.411129,0.473583,0.016644,-0.521076,0.367128,0.471271,-0.448668,0.590418,0.990765,-0.434611,0.356884,0.705966,-0.437574,0.377329,0.181411,-0.502051,0.302362,0.039968,-0.441722
48,0.400000,0.727838,0.055133,-0.177387,0.567841,0.985481,-0.203327,0.729504,0.034393,-0.244271,0.651270,0.469789,-0.166175,0.630043,0.992729,-0.386199,0.652841,0.616232,-0.180381,0.689714,0.341972,-0.157552,0.647012,0.026667,-0.066081,0.411780,0.052084,-0.541449,0.405719,0.987831,-0.410754,0.473638,0.016386,-0.520691,0.367917,0.471836,-0.449789,0.591366,0.990885,-0.433703,0.358021,0.706140,-0.438407,0.377709,0.181555,-0.502846,0.300771,0.041457,-0.444090
49,0.408333,0.728072,0.054915,-0.177318,0.567828,0.985290,-0.202558,0.729971,0.034072,-0.244213,0.652145,0.469944,-0.166662,0.630166,0.992970,-0.385650,0.653403,0.616426,-0.180371,0.690324,0.342024,-0.157783,0.647079,0.026743,-0.066120,0.412665,0.052100,-0.542064,0.406430,0.987591,-0.410497,0.473666,0.016372,-0.520357,0.368368,0.472404,-0.451131,0.589376,0.993733,-0.433258,0.358824,0.706333,-0.439300,0.378692,0.181715,-0.503986,0.300031,0.041599,-0.447138
50,0.416667,0.728563,0.054293,-0.177374,0.568051,0.985050,-0.201986,0.730467,0.033735,-0.244192,0.652908,0.469932,-0.166792,0.631312,0.993240,-0.384940,0.654376,0.616545,-0.180375,0.691797,0.343252,-0.156736,0.647207,0.026743,-0.066210,0.412823,0.052595,-0.542568,0.407270,0.987136,-0.410330,0.473736,0.016187,-0.520054,0.369133,0.472432,-0.452318,0.592789,0.991281,-0.432584,0.359694,0.706871,-0.439945,0.379241,0.181908,-0.505250,0.298967,0.041810,-0.450589
51,0.425000,0.728913,0.054127,-0.177319,0.568314,0.984831,-0.201552,0.730873,0.033504,-0.243977,0.653724,0.470092,-0.166718,0.632115,0.993568,-0.384353,0.655209,0.616913,-0.180274,0.692008,0.341961,-0.157977,0.647265,0.026731,-0.066296,0.413363,0.052438,-0.543098,0.407679,0.986885,-0.410217,0.473730,0.016130,-0.519628,0.370258,0.472850,-0.453677,0.593398,0.991532,-0.432054,0.360844,0.706980,-0.441135,0.379351,0.182218,-0.506759,0.297778,0.042199,-0.453510
52,0.433333,0.729713,0.053634,-0.177436,0.568637,0.984650,-0.201171,0.731176,0.033398,-0.243832,0.654299,0.470396,-0.166538,0.632525,0.993688,-0.384086,0.655543,0.616847,-0.179698,0.692542,0.341851,-0.157936,0.647309,0.026704,-0.066308,0.413826,0.052292,-0.543738,0.408064,0.986637,-0.410076,0.473728,0.016108,-0.519357,0.370866,0.472927,-0.455330,0.593880,0.991592,-0.431450,0.361378,0.707182,-0.442044,0.379795,0.182370,-0.508100,0.296588,0.042579,-0.456059
53,0.441667,0.729921,0.053605,-0.177337,0.569030,0.984599,-0.200887,0.731520,0.033315,-0.243684,0.654603,0.470370,-0.166267,0.632931,0.993841,-0.383881,0.656133,0.617276,-0.179273,0.692972,0.341842,-0.157816,0.647447,0.026774,-0.066259,0.414159,0.052190,-0.544423,0.408761,0.986369,-0.409978,0.473631,0.016122,-0.519225,0.371667,0.473147,-0.457188,0.592264,0.994570,-0.431393,0.361917,0.707716,-0.443163,0.379884,0.182835,-0.509491,0.296018,0.042373,-0.458222
54,0.450000,0.730118,0.053507,-0.177193,0.569248,0.984667,-0.200557,0.731687,0.033313,-0.243549,0.655205,0.470531,-0.165901,0.633241,0.993989,-0.383654,0.656647,0.617453,-0.178563,0.694064,0.342882,-0.156511,0.647445,0.026844,-0.066233,0.414204,0.052206,-0.544851,0.409141,0.986270,-0.409809,0.473465,0.016270,-0.519007,0.371702,0.473461,-0.458914,0.592500,0.994669,-0.431216,0.362657,0.708316,-0.444069,0.380004,0.183000,-0.510615,0.295131,0.042405,-0.459825
55,0.458333,0.730273,0.053479,-0.177135,0.569687,0.984656,-0.200280,0.731844,0.033140,-0.243464,0.655284,0.470398,-0.165935,0.633677,0.994080,-0.383532,0.657024,0.617573,-0.178027,0.694374,0.342806,-0.156413,0.647492,0.026801,-0.066281,0.414301,0.051996,-0.545282,0.409615,0.986155,-0.409553,0.473243,0.016287,-0.518855,0.372696,0.473731,-0.460075,0.592851,0.994751,-0.431102,0.363526,0.708172,-0.445174,0.380037,0.182995,-0.511622,0.294564,0.042125,-0.461700
56,0.466667,0.730516,0.053366,-0.177043,0.570309,0.984830,-0.200046,0.731953,0.033135,-0.243386,0.655989,0.470601,-0.165285,0.633935,0.994164,-0.383413,0.657724,0.617896,-0.177449,0.694664,0.342852,-0.156374,0.647552,0.026831,-0.066269,0.414329,0.051897,-0.545670,0.409987,0.986456,-0.409275,0.473024,0.016475,-0.518659,0.372400,0.474033,-0.461348,0.593105,0.994824,-0.430990,0.364243,0.708261,-0.446223,0.379833,0.183159,-0.512387,0.292869,0.041489,-0.463325
57,0.475000,0.730656,0.053309,-0.176972,0.570712,0.985089,-0.199906,0.732153,0.033113,-0.243352,0.656321,0.470746,-0.165168,0.634172,0.994177,-0.383340,0.657999,0.618127,-0.177021,0.695090,0.342949,-0.156467,0.647659,0.026919,-0.066281,0.413820,0.052504,-0.546129,0.410505,0.986845,-0.408961,0.472814,0.016672,-0.518440,0.372649,0.474046,-0.462079,0.593297,0.994870,-0.430896,0.364652,0.708654,-0.447144,0.379528,0.183384,-0.513043,0.292505,0.040717,-0.465219
58,0.483333,0.730855,0.053190,-0.176973,0.571019,0.985246,-0.199718,0.732307,0.032983,-0.243221,0.657026,0.470901,-0.165103,0.634375,0.994146,-0.383270,0.658226,0.618328,-0.176848,0.695558,0.342936,-0.156656,0.647768,0.026911,-0.066306,0.413709,0.052410,-0.546353,0.410511,0.987436,-0.408504,0.472554,0.016779,-0.518055,0.372655,0.474288,-0.462699,0.593488,0.994825,-0.430817,0.365005,0.708686,-0.447701,0.379074,0.183331,-0.513802,0.291869,0.039820,-0.466702
59,0.491667,0.730980,0.053162,-0.176866,0.571323,0.985383,-0.199684,0.732358,0.032952,-0.243175,0.657264,0.471084,-0.165077,0.634722,0.994319,-0.383099,0.658398,0.618633,-0.176771,0.696292,0.343240,-0.156661,0.647769,0.026956,-0.066333,0.413470,0.052334,-0.546349,0.410710,0.987713,-0.408324,0.472255,0.017089,-0.517803,0.372932,0.474186,-0.463045,0.593554,0.994873,-0.430745,0.365475,0.708673,-0.448329,0.378802,0.183283,-0.514264,0.291289,0.037693,-0.467865
60,0.500000,0.731132,0.052962,-0.176572,0.571823,0.985375,-0.199625,0.732603,0.032842,-0.243072,0.657625,0.471202,-0.165085,0.634869,0.994269,-0.383056,0.659100,0.618971,-0.176677,0.696766,0.343380,-0.157041,0.647936,0.026967,-0.066330,0.413305,0.052157,-0.546165,0.410137,0.988423,-0.407816,0.471937,0.017470,-0.517499,0.372905,0.474108,-0.463503,0.593636,0.994775,-0.430711,0.365643,0.708618,-0.448699,0.378328,0.183347,-0.514464,0.290493,0.036371,-0.468370
61,0.508333,0.731298,0.052902,-0.176434,0.571932,0.985472,-0.199619,0.732751,0.032862,-0.243031,0.658098,0.471574,-0.165106,0.634759,0.994266,-0.383133,0.659290,0.619179,-0.176682,0.697038,0.343470,-0.157113,0.648084,0.027080,-0.066334,0.412983,0.052069,-0.545880,0.411374,0.988216,-0.408064,0.471593,0.017821,-0.517115,0.372232,0.474073,-0.464113,0.593482,0.994746,-0.430751,0.365995,0.708340,-0.449222,0.377951,0.183232,-0.514517,0.287993,0.035968,-0.468784
62,0.516667,0.731496,0.052822,-0.176344,0.571970,0.985450,-0.199659,0.732868,0.032737,-0.242992,0.658394,0.471646,-0.165120,0.634329,0.994120,-0.383454,0.659532,0.619306,-0.176751,0.697330,0.343386,-0.157185,0.648193,0.027105,-0.066330,0.412810,0.051906,-0.545565,0.411242,0.988432,-0.408006,0.471206,0.018006,-0.516749,0.372202,0.473832,-0.464301,0.593298,0.994660,-0.430865,0.365854,0.708019,-0.449473,0.380208,0.181447,-0.514100,0.288550,0.034083,-0.468674
63,0.525000,0.731567,0.053138,-0.175811,0.572007,0.985335,-0.199742,0.733095,0.032469,-0.242939,0.659039,0.471690,-0.165124,0.634250,0.994037,-0.383675,0.659834,0.619362,-0.176923,0.697222,0.342387,-0.158346,0.648412,0.027229,-0.066360,0.412720,0.051821,-0.545414,0.410834,0.988286,-0.407910,0.471039,0.018070,-0.516501,0.372025,0.473465,-0.464327,0.609228,1.000470,-0.423837,0.365785,0.707726,-0.449588,0.379640,0.181390,-0.513920,0.288204,0.033900,-0.468991
64,0.533333,0.731853,0.052895,-0.175807,0.571926,0.985316,-0.199853,0.733411,0.032246,-0.242999,0.659387,0.471728,-0.165267,0.634060,0.994017,-0.383938,0.660198,0.619701,-0.177336,0.697493,0.342373,-0.158462,0.649110,0.027197,-0.066223,0.413159,0.051560,-0.545543,0.410481,0.988040,-0.407863,0.470816,0.018283,-0.516393,0.371626,0.473345,-0.464147,0.608551,1.000310,-0.424228,0.365617,0.707416,-0.449623,0.379513,0.181365,-0.513928,0.287836,0.033616,-0.468678
65,0.541667,0.732282,0.052786,-0.175829,0.571880,0.985234,-0.199991,0.733750,0.032025,-0.243131,0.659900,0.471736,-0.165574,0.633934,0.993975,-0.384211,0.660402,0.619826,-0.177659,0.697894,0.342360,-0.158714,0.649282,0.027605,-0.066678,0.413092,0.051561,-0.545599,0.410121,0.987693,-0.407971,0.470547,0.018541,-0.516405,0.371051,0.473061,-0.463613,0.607848,1.000092,-0.424645,0.365181,0.707304,-0.449416,0.379540,0.181325,-0.514087,0.287286,0.033043,-0.469138
66,0.550000,0.732919,0.052320,-0.176327,0.571527,0.985117,-0.200186,0.733937,0.031786,-0.243241,0.660358,0.471725,-0.165952,0.633728,0.993927,-0.384455,0.660630,0.620033,-0.177968,0.698278,0.342327,-0.159011,0.649400,0.028102,-0.066931,0.412371,0.051850,-0.545489,0.409697,0.987128,-0.408070,0.470347,0.018718,-0.516510,0.370946,0.472817,-0.463480,0.607378,0.999957,-0.424930,0.364245,0.707181,-0.448930,0.379185,0.181416,-0.514168,0.286754,0.032862,-0.469691
67,0.558333,0.733255,0.052240,-0.176430,0.570891,0.985071,-0.200085,0.734106,0.031586,-0.243396,0.660877,0.471936,-0.166363,0.633533,0.993960,-0.384703,0.660859,0.620285,-0.178451,0.699598,0.343312,-0.158346,0.649746,0.028512,-0.067173,0.412008,0.052022,-0.545706,0.409053,0.986385,-0.408051,0.470155,0.019003,-0.516673,0.369710,0.473024,-0.463176,0.607113,0.999967,-0.425120,0.363410,0.707264,-0.448603,0.378296,0.181825,-0.514079,0.286133,0.032620,-0.470180
68,0.566667,0.733329,0.052428,-0.176336,0.570828,0.985047,-0.200261,0.735069,0.031490,-0.243369,0.660921,0.471837,-0.166871,0.633449,0.994042,-0.385264,0.661650,0.620892,-0.178788,0.700197,0.342190,-0.160515,0.650353,0.029000,-0.067588,0.411725,0.052260,-0.545872,0.408650,0.986146,-0.408082,0.469956,0.019265,-0.516875,0.368783,0.473242,-0.462746,0.606256,0.999817,-0.425721,0.363174,0.707008,-0.448252,0.377764,0.181991,-0.514047,0.286337,0.032348,-0.470076
69,0.575000,0.734006,0.052094,-0.176719,0.570794,0.985005,-0.200443,0.735269,0.031358,-0.243578,0.662107,0.472297,-0.166745,0.632983,0.994045,-0.385656,0.661787,0.621088,-0.178999,0.700408,0.342232,-0.160737,0.650872,0.030174,-0.068231,0.411332,0.052447,-0.546146,0.408241,0.985964,-0.408089,0.469703,0.019643,-0.517134,0.368160,0.473193,-0.462306,0.606289,1.000057,-0.425758,0.362198,0.706865,-0.447586,0.376990,0.182100,-0.513974,0.286221,0.032267,-0.470072
70,0.583333,0.734267,0.052121,-0.177028,0.570787,0.984904,-0.200640,0.734481,0.031145,-0.244037,0.662235,0.472359,-0.166856,0.632479,0.994094,-0.386218,0.661883,0.621280,-0.179229,0.700520,0.342250,-0.160918,0.652019,0.031088,-0.068352,0.410923,0.052514,-0.546570,0.407530,0.985851,-0.407996,0.469350,0.020281,-0.517540,0.366344,0.472967,-0.461592,0.590984,0.993551,-0.433664,0.360864,0.707131,-0.446889,0.376159,0.182159,-0.513847,0.286030,0.032160,-0.470280
71,0.591667,0.734494,0.052218,-0.177250,0.570908,0.984916,-0.200865,0.734366,0.031064,-0.244271,0.662243,0.472558,-0.166931,0.632188,0.994226,-0.386654,0.661920,0.621575,-0.179280,0.700358,0.342540,-0.160882,0.653178,0.032088,-0.068476,0.410432,0.052681,-0.546888,0.407185,0.985916,-0.407871,0.469024,0.020862,-0.517913,0.364763,0.473099,-0.460939,0.590544,0.993666,-0.434016,0.360317,0.706937,-0.446663,0.375251,0.182314,-0.513575,0.285882,0.032075,-0.470480
72,0.600000,0.735066,0.052339,-0.177640,0.571094,0.984858,-0.201335,0.734239,0.031017,-0.244562,0.662393,0.472661,-0.167105,0.631876,0.994312,-0.387068,0.661747,0.621722,-0.179608,0.700772,0.342318,-0.161428,0.654172,0.033489,-0.068153,0.409905,0.053130,-0.547150,0.406867,0.986105,-0.407726,0.468562,0.021548,-0.518244,0.363290,0.473188,-0.459958,0.589955,0.993905,-0.434574,0.359187,0.707000,-0.446133,0.374386,0.182471,-0.513311,0.285666,0.032134,-0.470513
73,0.608333,0.735535,0.052577,-0.178070,0.571579,0.984578,-0.201999,0.734025,0.030910,-0.244909,0.662557,0.472759,-0.167315,0.631567,0.994429,-0.387530,0.661779,0.621752,-0.179969,0.701004,0.342321,-0.161875,0.656062,0.034092,-0.067979,0.409930,0.052779,-0.547277,0.406557,0.986307,-0.407604,0.467986,0.022010,-0.518842,0.361820,0.472899,-0.458755,0.588972,0.994392,-0.434763,0.358158,0.706795,-0.445542,0.373376,0.182660,-0.512947,0.285640,0.032023,-0.470262
74,0.616667,0.735869,0.052741,-0.178562,0.571085,0.984765,-0.201921,0.733893,0.030780,-0.245277,0.662965,0.472834,-0.167731,0.630760,0.994361,-0.388164,0.662183,0.622102,-0.180336,0.701650,0.342676,-0.162711,0.658836,0.033793,-0.067798,0.408979,0.053528,-0.547799,0.406016,0.986728,-0.407278,0.467375,0.022524,-0.520083,0.360834,0.472734,-0.457822,0.588572,0.994485,-0.435199,0.357077,0.706848,-0.445096,0.372252,0.183053,-0.512627,0.285345,0.031885,-0.470037
75,0.625000,0.736301,0.052924,-0.179007,0.571010,0.984779,-0.202176,0.733774,0.030704,-0.245705,0.663129,0.472932,-0.168280,0.630104,0.994251,-0.388738,0.662249,0.622209,-0.180675,0.701704,0.342912,-0.162970,0.661358,0.034263,-0.067684,0.407730,0.054578,-0.548877,0.405833,0.987186,-0.407241,0.466275,0.023207,-0.522169,0.358747,0.472755,-0.456473,0.587906,0.994393,-0.435826,0.356155,0.707035,-0.444667,0.369944,0.183986,-0.512624,0.285074,0.031980,-0.469891
76,0.633333,0.736713,0.053053,-0.179459,0.570880,0.984782,-0.202467,0.733527,0.030605,-0.246097,0.663312,0.472987,-0.168493,0.629809,0.994204,-0.389121,0.662376,0.622285,-0.181067,0.702019,0.342923,-0.163428,0.662688,0.035016,-0.067825,0.405762,0.055412,-0.550240,0.405231,0.987733,-0.407354,0.465119,0.023722,-0.524656,0.357850,0.472812,-0.455616,0.587626,0.994296,-0.436255,0.355425,0.706809,-0.444429,0.369232,0.184177,-0.512947,0.284157,0.031815,-0.470061
77,0.641667,0.736987,0.053290,-0.179899,0.570532,0.984695,-0.202815,0.733176,0.030475,-0.246445,0.663443,0.472986,-0.168659,0.629563,0.994117,-0.389460,0.662424,0.622301,-0.181313,0.702205,0.342962,-0.163749,0.663699,0.036000,-0.067853,0.403783,0.055833,-0.551962,0.404230,0.988448,-0.407342,0.463680,0.024107,-0.527630,0.355850,0.472746,-0.454797,0.587370,0.994163,-0.436628,0.354277,0.706514,-0.443703,0.365368,0.185622,-0.513779,0.283682,0.031789,-0.470479
78,0.650000,0.737282,0.053403,-0.180411,0.569952,0.984920,-0.203311,0.732749,0.030422,-0.246885,0.663554,0.472983,-0.168810,0.629454,0.994051,-0.389775,0.662248,0.622299,-0.181716,0.702369,0.342957,-0.164001,0.665165,0.036663,-0.067483,0.401297,0.057048,-0.553749,0.405101,0.988177,-0.408098,0.462682,0.025046,-0.531154,0.354107,0.472809,-0.454159,0.587094,0.994072,-0.437020,0.353622,0.706228,-0.443283,0.363711,0.185732,-0.514213,0.283173,0.031775,-0.470945
79,0.658333,0.737566,0.053583,-0.180908,0.569770,0.984945,-0.203813,0.732300,0.030371,-0.247309,0.663704,0.472963,-0.168978,0.629181,0.994081,-0.390040,0.662245,0.622280,-0.182041,0.702675,0.343119,-0.164239,0.666952,0.037394,-0.066848,0.399318,0.058096,-0.555948,0.404938,0.988284,-0.408414,0.460720,0.024891,-0.535569,0.353215,0.472849,-0.453638,0.586722,0.993805,-0.437345,0.352997,0.706193,-0.442901,0.361692,0.186062,-0.515330,0.282707,0.031611,-0.471487
80,0.666667,0.737470,0.053938,-0.181184,0.569487,0.984812,-0.204148,0.731818,0.030291,-0.247698,0.663859,0.472900,-0.169180,0.628545,0.993821,-0.390429,0.662418,0.621969,-0.182502,0.703437,0.343055,-0.164807,0.668690,0.038004,-0.066533,0.396859,0.058838,-0.558228,0.404749,0.988153,-0.408950,0.458351,0.026107,-0.538257,0.351722,0.473224,-0.453451,0.586389,0.993490,-0.437553,0.352475,0.706171,-0.442683,0.360044,0.186542,-0.516196,0.281597,0.031654,-0.472596
81,0.675000,0.738018,0.053735,-0.182066,0.568828,0.984806,-0.204429,0.731248,0.030146,-0.248065,0.664034,0.472774,-0.169394,0.628835,0.993571,-0.390754,0.662934,0.621967,-0.182993,0.703727,0.342832,-0.165276,0.669942,0.038634,-0.066426,0.394329,0.059407,-0.560403,0.404344,0.987630,-0.409522,0.456356,0.026538,-0.541875,0.350368,0.473115,-0.453899,0.585959,0.993205,-0.437780,0.351846,0.706044,-0.442555,0.358308,0.186697,-0.517457,0.280304,0.031344,-0.473587
82,0.683333,0.738201,0.053818,-0.182487,0.569242,0.984398,-0.205234,0.730838,0.030044,-0.248365,0.664220,0.472679,-0.169626,0.628179,0.993191,-0.391097,0.663089,0.621800,-0.183545,0.704002,0.342694,-0.165806,0.671412,0.038577,-0.065703,0.392520,0.059468,-0.562717,0.402865,0.987684,-0.409689,0.454642,0.027089,-0.545336,0.349441,0.473023,-0.454244,0.585631,0.993043,-0.437963,0.351091,0.705779,-0.442538,0.356803,0.187002,-0.518716,0.279353,0.031454,-0.474198
83,0.691667,0.738278,0.054012,-0.182872,0.569116,0.984224,-0.205421,0.730556,0.030062,-0.248566,0.664114,0.472519,-0.170360,0.627911,0.992965,-0.391249,0.663193,0.621751,-0.184069,0.704169,0.342593,-0.166382,0.672591,0.038849,-0.065410,0.390399,0.060298,-0.564686,0.402608,0.987192,-0.410005,0.453047,0.027528,-0.548311,0.348940,0.473197,-0.454500,0.585324,0.992855,-0.438141,0.350208,0.705863,-0.442447,0.355455,0.187223,-0.520061,0.278630,0.032561,-0.474714
84,0.700000,0.738477,0.053970,-0.183154,0.568347,0.984172,-0.205238,0.730218,0.030202,-0.248681,0.664141,0.472365,-0.170672,0.627741,0.992577,-0.391393,0.662948,0.621365,-0.184708,0.704283,0.342548,-0.166738,0.673975,0.038339,-0.065127,0.388575,0.060516,-0.566537,0.402200,0.986765,-0.410171,0.449381,0.025703,-0.552340,0.348866,0.473120,-0.454816,0.585066,0.992704,-0.438295,0.349708,0.705849,-0.442347,0.354330,0.187432,-0.521151,0.278677,0.031870,-0.476090
85,0.708333,0.738516,0.053968,-0.183184,0.568712,0.983470,-0.205758,0.729968,0.030231,-0.248697,0.664107,0.472309,-0.170767,0.627614,0.992421,-0.391550,0.662907,0.621215,-0.185049,0.701494,0.338658,-0.165432,0.674316,0.038067,-0.064920,0.386715,0.060801,-0.567971,0.401615,0.986298,-0.410264,0.447784,0.025821,-0.554743,0.347735,0.473295,-0.455260,0.584782,0.992562,-0.438484,0.349150,0.705729,-0.442170,0.353180,0.187516,-0.522142,0.277750,0.031364,-0.476930
86,0.716667,0.738413,0.054047,-0.182978,0.568308,0.983109,-0.205967,0.729786,0.030370,-0.248570,0.663937,0.472267,-0.170746,0.627448,0.992262,-0.391768,0.662776,0.621094,-0.185297,0.704124,0.342538,-0.166729,0.674409,0.037584,-0.064674,0.385724,0.060365,-0.569418,0.401510,0.985959,-0.410416,0.447022,0.025851,-0.556622,0.347501,0.473195,-0.455564,0.584373,0.992404,-0.438672,0.348538,0.705733,-0.441999,0.352478,0.187421,-0.522968,0.277353,0.031389,-0.477330
87,0.725000,0.738360,0.053871,-0.182660,0.568127,0.982729,-0.206100,0.729684,0.030603,-0.248397,0.663708,0.472209,-0.170602,0.627221,0.992126,-0.392033,0.662520,0.620920,-0.185575,0.703472,0.342392,-0.166454,0.674052,0.037205,-0.064508,0.384278,0.060661,-0.570235,0.401390,0.985785,-0.410523,0.445816,0.025487,-0.558016,0.347452,0.472804,-0.456037,0.584062,0.992292,-0.438932,0.348188,0.705664,-0.441891,0.352335,0.187142,-0.523643,0.276862,0.031488,-0.477598
88,0.733333,0.738165,0.053859,-0.182458,0.567862,0.982350,-0.206295,0.729502,0.030794,-0.248222,0.663207,0.471932,-0.170189,0.626918,0.991976,-0.392369,0.662081,0.620785,-0.185811,0.703183,0.342418,-0.166078,0.673692,0.036730,-0.064321,0.383917,0.060237,-0.570803,0.401220,0.985841,-0.410470,0.445505,0.024972,-0.558844,0.347558,0.472600,-0.456467,0.583677,0.992149,-0.439253,0.347779,0.705309,-0.441988,0.352128,0.186811,-0.524218,0.276719,0.031444,-0.477851
89,0.741667,0.737984,0.053862,-0.182297,0.567126,0.982342,-0.206069,0.729291,0.030904,-0.248080,0.662799,0.471828,-0.169983,0.626267,0.991713,-0.392914,0.661828,0.620627,-0.185830,0.702788,0.342428,-0.165602,0.673308,0.036426,-0.064359,0.383896,0.059517,-0.571267,0.400856,0.986087,-0.410300,0.445225,0.024028,-0.559275,0.347792,0.472130,-0.457028,0.583258,0.991942,-0.439764,0.347435,0.705018,-0.441919,0.351803,0.186422,-0.524674,0.276216,0.031435,-0.478217
90,0.750000,0.737808,0.053887,-0.182260,0.566916,0.982159,-0.206303,0.730413,0.030387,-0.250347,0.661864,0.471585,-0.169831,0.625564,0.991400,-0.393504,0.661174,0.620322,-0.185769,0.701985,0.342772,-0.165015,0.672888,0.036579,-0.063507,0.383972,0.058731,-0.571420,0.400444,0.986443,-0.410152,0.445189,0.022935,-0.559238,0.348231,0.471848,-0.457796,0.582699,0.991849,-0.440243,0.347300,0.704678,-0.442107,0.352243,0.185763,-0.525128,0.276240,0.031362,-0.478387
91,0.758333,0.737688,0.053943,-0.182198,0.566693,0.982025,-0.206577,0.728829,0.031132,-0.247972,0.661335,0.471517,-0.169587,0.625125,0.991166,-0.393875,0.660743,0.620148,-0.185690,0.701342,0.342494,-0.164575,0.674379,0.035223,-0.063113,0.384615,0.057770,-0.571299,0.400130,0.986536,-0.410114,0.445622,0.021943,-0.558807,0.348659,0.471486,-0.458833,0.582135,0.991632,-0.440606,0.347272,0.704355,-0.442428,0.352992,0.185064,-0.525567,0.276339,0.031341,-0.478431
92,0.766667,0.737634,0.053924,-0.182163,0.566331,0.981827,-0.207038,0.728728,0.031114,-0.247897,0.660895,0.471447,-0.169392,0.624853,0.990932,-0.394227,0.660156,0.620146,-0.185438,0.701239,0.342206,-0.164736,0.674226,0.035164,-0.063473,0.385372,0.056777,-0.571062,0.399978,0.986355,-0.410268,0.446532,0.020612,-0.558160,0.349522,0.470806,-0.459924,0.581689,0.991383,-0.441020,0.347330,0.703972,-0.442881,0.353837,0.184290,-0.525896,0.276463,0.031275,-0.478448
93,0.775000,0.737638,0.053857,-0.182052,0.565988,0.981630,-0.207614,0.729398,0.031268,-0.247682,0.660455,0.471998,-0.168105,0.624474,0.990658,-0.394622,0.659286,0.619784,-0.185334,0.700350,0.342327,-0.164550,0.673785,0.035186,-0.063049,0.386471,0.055447,-0.570792,0.399475,0.986114,-0.410628,0.447623,0.019482,-0.557331,0.350943,0.469915,-0.461053,0.581355,0.991109,-0.441394,0.347699,0.703497,-0.443612,0.354856,0.183463,-0.526330,0.276604,0.031239,-0.478473
